u_pred,v_pred,p_pred
0.60799086,0.25431693,0.77777857
0.60770404,0.2544515,0.7778659
0.60727465,0.2543414,0.77783525
0.60825217,0.25443214,0.7777587
0.6079482,0.25424045,0.777899
0.60766435,0.25449833,0.77776486
0.6072336,0.25430444,0.7777677
0.60730904,0.25423983,0.7778736
0.6075804,0.25437337,0.7778557
0.6077517,0.25427833,0.77778065
0.60732824,0.2543031,0.7778252
0.6078087,0.25424612,0.77778363
0.6079457,0.25418863,0.7778781
0.60766405,0.25427657,0.7778345
0.6072607,0.25444525,0.77784175
0.60737777,0.2542268,0.7778929
0.6067507,0.2542204,0.77782816
0.6068889,0.2542222,0.77785957
0.60732055,0.2542731,0.7777908
0.60731494,0.25431153,0.7777796
0.6070014,0.25420046,0.777956
0.6068405,0.25430685,0.77785754
0.60714114,0.25423852,0.77778566
0.6064197,0.25425375,0.77790445
0.607104,0.25421202,0.7778206
0.6068824,0.25413987,0.7778746
0.60741234,0.25423104,0.77778625
0.60671437,0.25425047,0.7779036
0.6070294,0.25421175,0.7778748
0.6068781,0.25431535,0.77781826
0.60679793,0.25428626,0.7778462
0.60704595,0.2541681,0.7778172
0.6068869,0.25419483,0.7777866
0.6067414,0.25424382,0.77798253
0.6068162,0.25410306,0.7778692
0.6066395,0.25428125,0.7778334
0.60690224,0.25422695,0.7778607
0.6063936,0.25414973,0.77791476
0.6067013,0.25421697,0.7778438
0.6062913,0.25439787,0.777761
0.6077564,0.25416803,0.7776555
0.6069808,0.25424528,0.7778004
0.6070615,0.2542026,0.7777096
0.5920071,0.25403532,0.7776804
0.5643399,0.25380453,0.77800626
0.5493089,0.25397202,0.7779388
0.5385902,0.25367936,0.7778859
0.5286609,0.25349614,0.77787894
0.52192146,0.2537696,0.7777431
0.51515126,0.2535768,0.7776339
0.50905305,0.2536582,0.77741194
0.5081775,0.25383517,0.77737993
0.5128309,0.25388512,0.77730376
0.5185232,0.25391376,0.77716786
0.5272014,0.25418973,0.77674055
0.53595304,0.25392342,0.7766426
0.54721355,0.25412825,0.77618057
0.5611814,0.2543473,0.7754681
0.5805096,0.25445494,0.77482516
0.6185478,0.25456414,0.77315056
0.62498736,0.25460985,0.7733226
0.62593436,0.25468653,0.77333474
0.6265484,0.25459123,0.7734029
0.62727106,0.25455478,0.77356297
0.6278331,0.25475964,0.77360433
0.6291203,0.25478598,0.7735712
0.6289582,0.25484192,0.7737089
0.6287489,0.25479785,0.77373475
0.6288357,0.25490612,0.77375203
0.6292156,0.25497663,0.77381593
0.62881535,0.254901,0.7739408
0.62933576,0.2549462,0.77392656
0.6289407,0.25480354,0.774003
0.6287254,0.2548828,0.77404755
0.6284958,0.25491783,0.77402574
0.6285067,0.25485685,0.7741182
0.629452,0.2549198,0.7741286
0.6296605,0.25504225,0.77420366
0.6291781,0.25499216,0.77422184
0.6288781,0.2550101,0.7742775
0.62886906,0.25502425,0.77421683
0.62877274,0.25504577,0.7742992
0.62915224,0.25512838,0.77434003
0.6291597,0.2549903,0.7743593
0.6295008,0.25509536,0.77444357
0.628922,0.25497857,0.7744252
0.6289521,0.25493678,0.77449787
0.6290257,0.25500453,0.7744709
0.6288773,0.25515416,0.77441275
0.6281059,0.25506908,0.77454203
0.6287278,0.25512353,0.77457535
0.62832403,0.25513455,0.774532
0.627785,0.2552073,0.7745548
0.6281174,0.25507534,0.77457315
0.62819993,0.2551909,0.77461636
0.62828434,0.25511158,0.7746776
0.62773,0.25521898,0.77466077
0.6281296,0.25503236,0.77467066
0.62798595,0.25525132,0.77469814
0.6280178,0.25516993,0.77478737
