u_pred,v_pred,p_pred
0.6901412,0.28162122,0.7161641
0.6897837,0.2817343,0.7164577
0.689247,0.28164172,0.716354
0.690467,0.2817177,0.71609724
0.69008684,0.28155732,0.71656823
0.6897342,0.2817732,0.71611786
0.6891973,0.28161114,0.716128
0.6892911,0.28155702,0.7164825
0.68962944,0.28166917,0.71642244
0.68984205,0.281589,0.71617025
0.68931454,0.2816097,0.71632046
0.6899148,0.28156218,0.716181
0.6900854,0.28151396,0.71649843
0.68973386,0.28158766,0.71635133
0.6892311,0.28172904,0.7163762
0.68937695,0.281546,0.71654797
0.68859494,0.28154042,0.7163301
0.6887661,0.28154224,0.71643627
0.6893054,0.28158456,0.71620476
0.6892988,0.28161687,0.7161669
0.68890685,0.28152394,0.71675944
0.6887082,0.2816131,0.71642905
0.6890834,0.28155592,0.71618754
0.6881846,0.28156868,0.7165863
0.6890354,0.28153357,0.7163044
0.68876064,0.2814732,0.7164862
0.68942106,0.2815495,0.71618956
0.68854964,0.28156582,0.7165835
0.68894446,0.28153357,0.7164865
0.68875426,0.28162026,0.7162972
0.68865514,0.28159606,0.71639115
0.6889638,0.28149667,0.71629316
0.68876547,0.28151953,0.71619105
0.6885835,0.28156048,0.71684843
0.68867743,0.28144258,0.71646786
0.6884572,0.28159153,0.71634847
0.6887854,0.28154606,0.7164396
0.68815047,0.28148162,0.7166207
0.68853533,0.2815377,0.7163829
0.6880234,0.28168923,0.7161048
0.68985105,0.28149694,0.7157506
0.6888819,0.28156143,0.71623695
0.6889835,0.28152585,0.71593285
0.6702132,0.28138578,0.71583515
0.6357157,0.28119284,0.71692765
0.61697465,0.28133276,0.71670103
0.60361236,0.28108793,0.71652377
0.5912298,0.28093442,0.7165008
0.58282864,0.2811635,0.7160448
0.57438684,0.28100187,0.7156787
0.56678456,0.28107008,0.71493363
0.5656927,0.2812186,0.7148265
0.5714947,0.28126016,0.71457124
0.5785905,0.2812839,0.71411514
0.58941066,0.28151515,0.71268135
0.6003225,0.28129193,0.7123527
0.61436254,0.2814634,0.71080273
0.6317786,0.2816468,0.70841247
0.6558772,0.28173703,0.7062558
0.7033045,0.28182817,0.700637
0.71133447,0.28186643,0.7012145
0.7125144,0.28193063,0.7012556
0.7132801,0.281851,0.70148414
0.7141797,0.28182033,0.702021
0.7148812,0.28199193,0.7021606
0.71648633,0.28201395,0.7020488
0.7162867,0.28206083,0.7025109
0.7160238,0.2820237,0.70259756
0.71613044,0.28211448,0.70265543
0.71660674,0.28217348,0.70287037
0.71610534,0.28211018,0.70328885
0.7167549,0.28214815,0.7032411
0.71626276,0.28202847,0.7034975
0.71599406,0.28209496,0.70364714
0.7157074,0.28212452,0.703574
0.71572024,0.28207323,0.703884
0.7169005,0.28212625,0.70391923
0.7171607,0.2822287,0.7041706
0.7165592,0.28218645,0.7042312
0.7161845,0.28220153,0.7044188
0.7161725,0.28221342,0.70421475
0.7160544,0.2822312,0.70449126
0.716527,0.2823003,0.7046278
0.71653605,0.28218478,0.704693
0.7169621,0.28227293,0.70497525
0.7162373,0.282175,0.70491433
0.71627796,0.2821404,0.70515776
0.71636873,0.282197,0.70506775
0.7161846,0.2823219,0.7048721
0.7152222,0.2822508,0.70530564
0.71599734,0.28229636,0.705418
0.71549404,0.28230572,0.70527256
0.7148224,0.28236663,0.7053487
0.715236,0.28225613,0.70541054
0.7153389,0.28235292,0.70555514
0.715443,0.28228667,0.7057605
0.7147515,0.28237635,0.70570415
0.7152506,0.2822199,0.7057365
0.7150715,0.28240326,0.70583
0.7151127,0.2823352,0.7061293
