u_pred,v_pred,p_pred
0.6006383,0.24876443,0.72938454
0.60022604,0.24900948,0.7294957
0.59960836,0.24880901,0.7294566
0.6010138,0.24897406,0.7293592
0.6005766,0.24862546,0.7295378
0.6001689,0.24909449,0.729367
0.59955,0.24874201,0.7293707
0.5996581,0.2486245,0.72950536
0.60004854,0.24886757,0.7294826
0.6002944,0.24869435,0.72938704
0.5996858,0.24873933,0.72944385
0.60037684,0.24863589,0.729391
0.60057354,0.24853116,0.7295112
0.6001687,0.24869119,0.7294556
0.59958893,0.24899817,0.7294649
0.599757,0.24860063,0.72953004
0.5988559,0.24858895,0.72944754
0.59905404,0.24859248,0.7294876
0.59967476,0.2486847,0.72940004
0.5996669,0.2487548,0.7293858
0.59921575,0.24855277,0.7296103
0.5989854,0.2487463,0.729485
0.5994177,0.24862206,0.72939354
0.59838074,0.24864979,0.7295447
0.5993634,0.24857372,0.7294379
0.5990456,0.24844247,0.72950673
0.5998073,0.24860835,0.7293942
0.5988036,0.24864376,0.7295436
0.59925723,0.24857345,0.72950697
0.599039,0.24876185,0.729435
0.598924,0.24870901,0.7294706
0.5992801,0.24849373,0.7294336
0.599052,0.2485427,0.72939473
0.5988422,0.24863178,0.72964406
0.5989502,0.24837571,0.72949976
0.5986963,0.24869975,0.72945434
0.5990742,0.24860094,0.729489
0.5983426,0.24846059,0.7295578
0.5987856,0.24858283,0.72946745
0.59819573,0.24891186,0.7293621
0.6003021,0.24849391,0.72922784
0.5991865,0.24863428,0.7294122
0.59930277,0.24855673,0.72929674
0.5776644,0.24825245,0.7292596
0.5378961,0.24783285,0.7296742
0.5162909,0.2481373,0.7295883
0.5008847,0.24760509,0.7295211
0.48661187,0.24727166,0.7295122
0.4769256,0.24776919,0.72933936
0.467194,0.24741834,0.7292004
0.45842904,0.24756655,0.7289179
0.45717058,0.24788857,0.7288772
0.46385923,0.24797934,0.72878027
0.47204074,0.24803129,0.72860736
0.48451433,0.24853331,0.7280636
0.49709392,0.24804881,0.7279389
0.51327926,0.2484214,0.727351
0.53335637,0.24881974,0.7264443
0.56113786,0.24901564,0.72562623
0.61581254,0.24921413,0.7234951
0.6250691,0.24929717,0.7237141
0.6264301,0.24943674,0.7237296
0.62731236,0.2492635,0.72381634
0.6283509,0.24919702,0.72402
0.62915874,0.24956985,0.72407275
0.63100934,0.24961764,0.7240305
0.6307772,0.24971941,0.72420573
0.6304756,0.24963914,0.7242386
0.6305996,0.24983615,0.7242606
0.63114667,0.24996442,0.724342
0.63057065,0.24982676,0.72450083
0.63131857,0.24990913,0.7244827
0.63075125,0.2496494,0.72458
0.63044155,0.24979377,0.7246367
0.6301114,0.24985763,0.7246089
0.6301269,0.24974659,0.72472656
0.63148624,0.24986123,0.72473985
0.63178575,0.25008398,0.72483534
0.63109255,0.24999267,0.7248584
0.63066113,0.2500253,0.72492933
0.630648,0.25005108,0.7248521
0.6305103,0.25009003,0.72495687
0.63105553,0.2502402,0.72500885
0.63106626,0.24998912,0.7250334
0.6315566,0.25018042,0.7251406
0.63072336,0.24996778,0.72511727
0.6307679,0.249892,0.7252097
0.6308732,0.2500152,0.72517544
0.6306603,0.25028715,0.72510135
0.62955153,0.25013256,0.7252659
0.6304451,0.2502315,0.72530836
0.6298648,0.25025168,0.7252532
0.62909025,0.2503839,0.7252822
0.62956774,0.25014395,0.7253055
0.6296862,0.25035417,0.7253605
0.629807,0.25021005,0.72543836
0.62901044,0.25040516,0.72541696
0.6295848,0.25006562,0.7254295
0.62937856,0.25046387,0.7254646
0.6294245,0.25031593,0.7255782
