u_pred,v_pred,p_pred
0.72874546,0.392604,0.770711
0.72869736,0.3927042,0.7708114
0.7286256,0.39262217,0.77077615
0.7287892,0.39268965,0.77068824
0.7287383,0.39254692,0.77084947
0.7286908,0.392739,0.77069527
0.7286186,0.39259458,0.77069855
0.7286314,0.39254647,0.77082026
0.7286767,0.3926459,0.77079964
0.7287054,0.39257514,0.7707135
0.72863454,0.3925936,0.7707646
0.72871494,0.39255112,0.7707169
0.72873783,0.3925084,0.77082545
0.72869074,0.39257383,0.7707752
0.7286232,0.39269936,0.77078366
0.7286428,0.39253685,0.77084243
0.7285378,0.392532,0.77076805
0.728561,0.39253333,0.7708041
0.7286332,0.3925713,0.77072513
0.7286323,0.39259988,0.77071226
0.7285798,0.39251712,0.770915
0.7285528,0.3925964,0.7708018
0.7286031,0.39254555,0.7707192
0.72848237,0.39255685,0.7708557
0.72859704,0.3925258,0.7707594
0.72855985,0.39247206,0.7708214
0.72864854,0.39253998,0.7707199
0.7285317,0.39255434,0.7708548
0.72858435,0.39252555,0.7708217
0.72855914,0.3926027,0.7707566
0.7285457,0.392581,0.7707888
0.72858727,0.39249313,0.77075547
0.72856057,0.39251295,0.7707203
0.7285363,0.39254937,0.7709454
0.72854877,0.3924447,0.7708153
0.72851914,0.3925773,0.77077407
0.7285631,0.39253685,0.7708054
0.728478,0.39247936,0.7708676
0.72852945,0.3925294,0.770786
0.7284609,0.39266416,0.7706908
0.7287062,0.3924929,0.7705696
0.7285763,0.39255053,0.7707362
0.72858983,0.39251876,0.77063173
0.7260693,0.39239413,0.77059823
0.7214371,0.3922223,0.7709727
0.7189206,0.39234698,0.7708952
0.717126,0.39212903,0.7708345
0.71546364,0.39199272,0.7708265
0.7143352,0.39219627,0.77067035
0.71320176,0.3920527,0.77054477
0.7121808,0.39211327,0.77028966
0.71203417,0.3922451,0.7702529
0.71281326,0.3922823,0.77016526
0.7137663,0.39230365,0.7700091
0.7152193,0.3925092,0.769518
0.7166844,0.39231086,0.7694055
0.7185698,0.3924634,0.7688743
0.72090834,0.39262658,0.7680555
0.72414434,0.39270672,0.7673164
0.7305129,0.39278805,0.7653916
0.7315911,0.39282215,0.7655895
0.7317496,0.39287913,0.76560336
0.7318525,0.39280817,0.76568174
0.7319734,0.3927811,0.7658657
0.7320676,0.39293358,0.7659132
0.732283,0.39295322,0.76587504
0.7322558,0.39299488,0.76603335
0.7322208,0.3929621,0.76606315
0.73223543,0.39304277,0.766083
0.732299,0.39309517,0.76615644
0.732232,0.39303893,0.7663
0.73231924,0.39307255,0.7662835
0.73225296,0.3929664,0.7663715
0.73221695,0.39302537,0.76642257
0.7321785,0.39305142,0.76639754
0.7321803,0.39300603,0.7665037
0.73233855,0.3930529,0.76651585
0.7323736,0.39314404,0.766602
0.7322927,0.39310673,0.76662296
0.73224247,0.39312014,0.7666869
0.732241,0.39313066,0.7666173
0.7322248,0.39314672,0.7667119
0.73228836,0.39320832,0.76675874
0.73228955,0.3931055,0.766781
0.7323467,0.39318368,0.7668778
0.7322499,0.3930967,0.7668567
0.73225486,0.39306557,0.76694024
0.73226726,0.393116,0.76690924
0.7322423,0.3932275,0.7668424
0.7321132,0.39316398,0.766991
0.7322173,0.39320466,0.7670292
0.7321497,0.39321283,0.76697934
0.73205954,0.39326707,0.7670057
0.73211515,0.3931687,0.76702684
0.732129,0.39325482,0.7670765
0.73214316,0.3931957,0.7671468
0.73205024,0.39327577,0.7671275
0.73211724,0.39313674,0.76713884
0.73209316,0.3932999,0.7671704
0.7320985,0.3932392,0.76727295
