u_pred,v_pred,p_pred
0.6646082,0.55621135,0.84799993
0.66428375,0.55692196,0.8485266
0.66379917,0.5563401,0.8483418
0.6649037,0.5568188,0.84788054
0.66455984,0.55580664,0.8487264
0.66423917,0.5571687,0.84791744
0.6637523,0.55614454,0.8479346
0.66383815,0.55580366,0.84857315
0.6641438,0.5565089,0.84846497
0.66433764,0.5560069,0.84801304
0.66385937,0.5561376,0.848281
0.66440225,0.55583656,0.8480309
0.664557,0.55553365,0.8486005
0.6642388,0.5559975,0.8483367
0.66378325,0.5568876,0.84838116
0.6639155,0.5557354,0.8486894
0.6632067,0.5557008,0.8482993
0.6633631,0.5557103,0.84848845
0.6638507,0.5559796,0.8480741
0.6638442,0.5561823,0.84800637
0.6634903,0.5555956,0.8490699
0.6633078,0.55615765,0.8484763
0.66364753,0.55579704,0.84804285
0.6628325,0.5558771,0.8487592
0.6636064,0.5556569,0.8482537
0.66335535,0.5552761,0.84857917
0.6639539,0.55575764,0.84804666
0.6631655,0.5558592,0.8487543
0.66352093,0.5556554,0.8485806
0.6633507,0.5562024,0.84823924
0.6632601,0.5560483,0.84840804
0.6635407,0.5554254,0.84823304
0.66336024,0.55556595,0.84804887
0.6631965,0.55582416,0.8492297
0.6632806,0.55508214,0.8485471
0.66308063,0.55602187,0.8483309
0.6633772,0.55573523,0.84849524
0.6628032,0.55532783,0.8488212
0.6631504,0.5556824,0.8483932
0.66268766,0.55663806,0.8478941
0.664343,0.5554235,0.8472582
0.66346663,0.5558324,0.8481322
0.66355777,0.55560714,0.847584
0.64654464,0.5547234,0.84740835
0.6152783,0.5535053,0.84937304
0.5982925,0.5543892,0.848966
0.5861795,0.5528438,0.8486477
0.57495874,0.5518775,0.8486059
0.56734174,0.55332077,0.84778655
0.55969155,0.55230284,0.847128
0.5528002,0.5527321,0.84578943
0.5518105,0.553667,0.8455967
0.5570692,0.5539306,0.8451371
0.5635018,0.5540816,0.8443178
0.5733094,0.5555394,0.84174156
0.58319855,0.5541328,0.841151
0.5959246,0.55521435,0.83836424
0.61170924,0.5563716,0.834069
0.63355184,0.55693996,0.83019173
0.67653835,0.5575165,0.8200941
0.6838158,0.55775833,0.821132
0.6848854,0.5581622,0.82120496
0.68558025,0.55765915,0.8216162
0.68639624,0.55746734,0.8225811
0.687032,0.5585483,0.8228303
0.6884861,0.55868757,0.82263035
0.68830264,0.5589831,0.82346076
0.68806636,0.5587505,0.823617
0.68816483,0.55932236,0.8237211
0.688594,0.55969393,0.82410663
0.68814164,0.55929536,0.82485974
0.6887308,0.5595337,0.824773
0.68828297,0.55878097,0.82523465
0.6880404,0.55919915,0.82550263
0.68778074,0.55938387,0.8253714
0.6877928,0.55906177,0.8259283
0.68886113,0.5593945,0.825992
0.6890974,0.5600406,0.82644385
0.68855155,0.5597758,0.8265538
0.6882124,0.559871,0.82688946
0.68820226,0.5599456,0.826524
0.6880933,0.56005955,0.8270206
0.6885223,0.5604962,0.8272662
0.68853015,0.5597672,0.82738274
0.688916,0.5603215,0.8278906
0.6882626,0.5597048,0.8277798
0.6882961,0.55948436,0.8282182
0.68837976,0.55984175,0.82805586
0.6882114,0.560632,0.8277053
0.6873396,0.56018174,0.82848465
0.6880429,0.56047016,0.8286851
0.68758655,0.5605283,0.8284235
0.6869776,0.5609128,0.82856166
0.687353,0.56021535,0.82867265
0.6874464,0.5608258,0.8289332
0.6875422,0.5604067,0.82930195
0.6869149,0.56097454,0.8292007
0.6873672,0.55998874,0.82926023
0.68720436,0.5611456,0.8294258
0.6872409,0.5607152,0.82996386
