u_pred,v_pred,p_pred
0.6764793,0.26775178,0.7245581
0.6761336,0.26785713,0.72480524
0.6756145,0.2677709,0.724718
0.6767944,0.26784167,0.72450185
0.67642677,0.2676922,0.7248983
0.6760857,0.2678934,0.7245192
0.67556655,0.2677424,0.7245277
0.6756573,0.26769194,0.7248261
0.6759845,0.26779646,0.72477555
0.67619,0.26772177,0.7245633
0.6756799,0.26774105,0.7246897
0.6762603,0.26769674,0.7245723
0.67642546,0.26765183,0.7248395
0.67608535,0.2677205,0.7247157
0.6755992,0.26785225,0.7247366
0.6757401,0.26768166,0.72488123
0.674984,0.26767647,0.7246978
0.6751495,0.26767817,0.7247872
0.67567104,0.26771763,0.7245923
0.67566466,0.26774773,0.7245605
0.6752856,0.26766112,0.72505915
0.6750934,0.2677442,0.72478116
0.67545635,0.2676909,0.72457784
0.67458713,0.26770282,0.7249134
0.67541,0.2676701,0.7246762
0.67514414,0.26761383,0.7248292
0.67578286,0.26768497,0.7245795
0.6749401,0.26770014,0.7249111
0.675322,0.2676701,0.72482944
0.675138,0.26775086,0.7246702
0.67504215,0.26772833,0.7247492
0.67534053,0.2676357,0.7246668
0.67514884,0.26765698,0.72458076
0.6749728,0.26769516,0.7251341
0.6750637,0.2675853,0.7248137
0.6748507,0.2677241,0.7247133
0.67516816,0.26768175,0.72479
0.6745541,0.26762167,0.72494245
0.67492634,0.26767394,0.7247423
0.6744312,0.26781514,0.7245082
0.67619884,0.26763597,0.7242101
0.6752614,0.26769605,0.72461945
0.6753597,0.2676629,0.72436345
0.65720737,0.26753235,0.72428125
0.6238456,0.26735255,0.7252007
0.6057215,0.26748297,0.72501
0.59279907,0.26725477,0.72486085
0.58082414,0.26711172,0.72484154
0.5726996,0.26732522,0.72445774
0.56453574,0.26717457,0.7241496
0.5571837,0.26723814,0.7235225
0.55612785,0.2673765,0.72343236
0.5617387,0.2674153,0.7232175
0.568601,0.2674374,0.72283363
0.57906485,0.26765293,0.72162694
0.5896176,0.2674449,0.7213503
0.6031953,0.2676047,0.7200458
0.62003803,0.2677756,0.718034
0.6433433,0.2678597,0.71621895
0.6892092,0.26794463,0.7114899
0.6969748,0.26798028,0.711976
0.69811594,0.26804012,0.7120106
0.69885635,0.2679659,0.7122029
0.69972634,0.26793733,0.71265477
0.7004047,0.26809725,0.71277225
0.7019571,0.2681178,0.7126782
0.7017641,0.26816148,0.7130671
0.70150983,0.26812688,0.71314
0.7016129,0.26821145,0.7131887
0.70207345,0.26826647,0.7133696
0.70158863,0.26820746,0.7137218
0.70221686,0.26824287,0.7136817
0.701741,0.2681313,0.71389747
0.701481,0.26819324,0.71402335
0.7012038,0.2682208,0.71396184
0.7012162,0.26817304,0.7142228
0.7023577,0.26822242,0.7142524
0.7026093,0.26831794,0.714464
0.70202756,0.26827854,0.714515
0.70166516,0.26829258,0.71467286
0.7016537,0.26830366,0.71450114
0.7015393,0.26832023,0.71473384
0.7019964,0.26838464,0.7148488
0.70200527,0.268277,0.71490365
0.7024172,0.26835915,0.7151412
0.7017163,0.26826787,0.7150899
0.70175564,0.26823562,0.71529484
0.7018434,0.26828837,0.71521896
0.70166534,0.26840478,0.7150543
0.7007346,0.26833853,0.7154193
0.7014842,0.26838097,0.71551377
0.7009975,0.2683897,0.7153914
0.700348,0.26844648,0.7154555
0.700748,0.26834348,0.7155075
0.70084745,0.2684337,0.7156292
0.7009481,0.26837194,0.7158021
0.70027936,0.2684555,0.7157546
0.70076203,0.26830968,0.71578187
0.7005889,0.2684806,0.71586055
0.70062864,0.26841715,0.7161125
