u_pred,v_pred,p_pred
0.70943916,0.33427793,0.8265845
0.7093592,0.334337,0.82669663
0.70923984,0.33428866,0.82665735
0.709512,0.3343285,0.8265591
0.70942736,0.33424428,0.8267392
0.70934826,0.3343576,0.82656693
0.7092283,0.33427238,0.8265706
0.7092494,0.334244,0.8267066
0.7093248,0.3343026,0.8266836
0.7093726,0.33426094,0.8265873
0.7092547,0.3342718,0.8266444
0.70938843,0.33424678,0.8265911
0.7094265,0.33422154,0.82671237
0.70934814,0.33426014,0.8266563
0.70923585,0.3343342,0.82666564
0.70926845,0.33423832,0.82673126
0.7090938,0.3342355,0.8266483
0.7091324,0.33423626,0.8266885
0.70925254,0.33425865,0.8266003
0.7092509,0.3342755,0.82658595
0.7091637,0.3342267,0.8268123
0.7091187,0.33427343,0.8266859
0.7092024,0.33424345,0.8265937
0.7090015,0.33425012,0.8267462
0.7091923,0.3342318,0.8266386
0.7091304,0.3342001,0.82670784
0.709278,0.33424017,0.8265945
0.7090837,0.33424863,0.82674515
0.70917124,0.33423164,0.8267082
0.7091293,0.33427718,0.8266355
0.7091069,0.33426434,0.82667136
0.70917606,0.33421254,0.8266342
0.70913166,0.3342242,0.82659495
0.70909125,0.33424568,0.82684636
0.709112,0.33418393,0.826701
0.70906276,0.3342622,0.826655
0.70913583,0.33423835,0.82669
0.7089943,0.3342044,0.82675946
0.7090799,0.33423394,0.82666826
0.70896584,0.33431345,0.826562
0.7093738,0.3342124,0.8264266
0.7091579,0.3342464,0.8266127
0.7091803,0.33422765,0.826496
0.7049879,0.33415413,0.8264585
0.6972831,0.33405277,0.82687694
0.69309723,0.33412635,0.8267903
0.6901122,0.33399776,0.8267225
0.6873472,0.33391735,0.8267135
0.68547016,0.33403742,0.8265391
0.68358487,0.33395272,0.82639885
0.6818866,0.3339885,0.8261139
0.6816428,0.3340662,0.8260728
0.6829387,0.33408815,0.82597494
0.68452394,0.33410078,0.82580054
0.6869407,0.334222,0.825252
0.6893778,0.334105,0.8251263
0.6925137,0.33419502,0.824533
0.69640344,0.33429125,0.8236184
0.70178604,0.33433852,0.8227929
0.7123791,0.33438653,0.82064295
0.71417236,0.3344066,0.8208639
0.714436,0.33444026,0.8208794
0.7146072,0.3343984,0.82096696
0.7148084,0.3343824,0.8211725
0.714965,0.33447236,0.82122546
0.7153233,0.33448395,0.8211829
0.715278,0.3345085,0.82135975
0.71521986,0.3344892,0.82139295
0.7152442,0.33453676,0.8214151
0.71534985,0.33456767,0.8214972
0.71523845,0.3345345,0.82165754
0.7153835,0.3345543,0.8216392
0.71527326,0.33449173,0.8217374
0.7152135,0.3345265,0.8217945
0.7151495,0.33454186,0.8217665
0.7151525,0.3345151,0.8218851
0.7154157,0.33454272,0.82189864
0.7154739,0.33459648,0.8219949
0.7153394,0.3345745,0.8220183
0.71525586,0.33458242,0.8220897
0.7152534,0.33458865,0.82201195
0.7152265,0.3345981,0.8221176
0.7153322,0.33463442,0.82217
0.71533424,0.33457378,0.82219476
0.7154292,0.33461988,0.82230294
0.7152683,0.33456856,0.82227933
0.7152764,0.33455017,0.8223727
0.7152971,0.33457994,0.822338
0.71525556,0.33464575,0.8222634
0.7150408,0.3346083,0.8224294
0.7152141,0.33463228,0.82247204
0.7151016,0.33463708,0.8224164
0.7149515,0.33466905,0.82244575
0.71504414,0.33461106,0.82246935
0.7150671,0.3346618,0.82252485
0.7150907,0.33462697,0.8226034
0.7149362,0.3346742,0.8225818
0.7150476,0.33459222,0.8225946
0.7150075,0.33468843,0.8226297
0.71501637,0.33465266,0.8227443
