u_pred,v_pred,p_pred
0.7232686,0.3798712,0.7602632
0.7232482,0.37990558,0.76030993
0.7232176,0.37987742,0.76029354
0.7232873,0.3799006,0.7602526
0.7232656,0.37985158,0.76032764
0.7232454,0.37991756,0.7602559
0.7232147,0.37986794,0.76025736
0.72322005,0.37985143,0.76031405
0.72323936,0.37988558,0.76030445
0.7232516,0.3798613,0.76026434
0.7232214,0.3798676,0.7602881
0.72325563,0.37985304,0.76026595
0.7232654,0.37983835,0.7603165
0.7232453,0.37986082,0.76029307
0.7232166,0.37990394,0.760297
0.72322494,0.37984812,0.76032436
0.72318023,0.37984645,0.7602897
0.7231901,0.3798469,0.76030654
0.7232209,0.37985995,0.76026976
0.72322047,0.3798698,0.76026374
0.7231981,0.37984136,0.76035815
0.7231866,0.37986857,0.76030546
0.72320807,0.3798511,0.760267
0.72315663,0.37985498,0.76033056
0.72320545,0.3798443,0.76028574
0.72318965,0.37982586,0.7603146
0.7232274,0.3798492,0.7602673
0.7231777,0.37985414,0.76033014
0.7232001,0.37984425,0.7603147
0.72318935,0.37987074,0.7602844
0.72318363,0.37986326,0.7602994
0.72320133,0.3798331,0.7602839
0.72318995,0.3798399,0.7602675
0.7231796,0.3798524,0.76037234
0.72318494,0.37981647,0.7603117
0.7231723,0.379862,0.76029253
0.723191,0.37984812,0.76030713
0.7231548,0.37982836,0.7603361
0.7231767,0.37984556,0.7602981
0.7231475,0.37989184,0.7602538
0.7232519,0.379833,0.76019734
0.7231966,0.37985283,0.7602749
0.7232024,0.37984192,0.76022625
0.7221296,0.3797991,0.7602107
0.720158,0.3797401,0.76038504
0.7190869,0.37978292,0.7603489
0.71832305,0.37970805,0.76032066
0.7176155,0.37966123,0.76031697
0.7171352,0.37973115,0.76024425
0.71665275,0.37968183,0.7601858
0.7162182,0.37970263,0.760067
0.7161558,0.37974793,0.7600499
0.7164874,0.37976068,0.7600091
0.716893,0.379768,0.7599364
0.7175115,0.37983862,0.75970775
0.7181351,0.3797705,0.75965536
0.7189376,0.37982288,0.75940806
0.7199329,0.37987894,0.7590269
0.72131026,0.37990648,0.7586828
0.7240209,0.3799344,0.7577867
0.7244798,0.3799461,0.7578788
0.72454727,0.3799657,0.7578853
0.7245911,0.3799413,0.75792176
0.7246426,0.37993202,0.7580074
0.7246826,0.3799844,0.7580295
0.72477436,0.37999114,0.75801176
0.72476274,0.38000545,0.7580854
0.72474784,0.37999418,0.7580993
0.7247541,0.3800219,0.75810856
0.7247811,0.3800399,0.75814277
0.7247526,0.3800206,0.7582096
0.72478974,0.38003212,0.7582019
0.72476155,0.37999567,0.75824285
0.7247462,0.3800159,0.7582667
0.72472984,0.38002488,0.758255
0.7247306,0.38000926,0.7583044
0.72479796,0.3800254,0.7583101
0.72481287,0.38005668,0.7583502
0.7247785,0.38004386,0.75835997
0.7247571,0.38004848,0.7583897
0.7247564,0.3800521,0.7583573
0.72474957,0.3800576,0.75840133
0.7247766,0.38007876,0.75842315
0.7247771,0.38004345,0.7584335
0.7248014,0.3800703,0.7584786
0.72476023,0.3800404,0.75846875
0.7247623,0.38002974,0.75850767
0.7247676,0.38004705,0.75849324
0.724757,0.38008535,0.75846213
0.72470206,0.38006353,0.7585313
0.72474635,0.3800775,0.7585491
0.7247176,0.3800803,0.7585259
0.7246792,0.38009894,0.7585381
0.7247029,0.38006514,0.75854796
0.7247088,0.38009474,0.7585711
0.7247148,0.3800744,0.7586038
0.72467524,0.38010192,0.7585948
0.7247038,0.38005418,0.7586001
0.72469354,0.3801102,0.7586148
0.7246958,0.38008937,0.7586626
