u_pred,v_pred,p_pred
0.60093606,0.25743034,0.7661822
0.6006552,0.25758123,0.76624644
0.600235,0.2574578,0.7662239
0.60119176,0.25755948,0.76616764
0.6008942,0.2573446,0.7662708
0.6006164,0.25763372,0.7661721
0.6001948,0.25741634,0.7661742
0.60026866,0.25734392,0.7662521
0.60053426,0.25749362,0.7662389
0.6007019,0.25738707,0.76618373
0.60028744,0.25741482,0.76621646
0.6007578,0.25735098,0.76618594
0.6008917,0.2572865,0.76625544
0.6006161,0.25738508,0.7662233
0.6002214,0.2575742,0.7662287
0.60033596,0.25732931,0.7662663
0.5997222,0.25732213,0.76621866
0.59985745,0.25732416,0.7662418
0.6002799,0.2573812,0.7661912
0.60027444,0.2574243,0.76618296
0.5999676,0.25729975,0.7663127
0.59981,0.25741905,0.76624024
0.60010433,0.25734243,0.7661874
0.59939814,0.2573595,0.7662748
0.600068,0.25731272,0.7662131
0.5998511,0.25723183,0.7662528
0.60036975,0.25733402,0.76618785
0.5996866,0.2573558,0.76627415
0.5999949,0.25731245,0.766253
0.59984684,0.2574286,0.7662114
0.5997684,0.25739595,0.76623195
0.6000111,0.25726348,0.7662106
0.5998555,0.25729343,0.76618814
0.59971297,0.25734836,0.7663322
0.59978616,0.2571906,0.7662489
0.5996133,0.25739035,0.76622254
0.59987044,0.25732946,0.7662426
0.5993726,0.2572429,0.7662824
0.59967375,0.25731826,0.76623017
0.5992725,0.2575211,0.76616925
0.60070646,0.2572634,0.76609164
0.5999474,0.25735,0.7661983
0.6000263,0.25730217,0.76613146
0.585291,0.25711462,0.76611
0.55821025,0.25685588,0.7663497
0.543498,0.25704363,0.7663
0.53300637,0.25671557,0.76626116
0.5232876,0.25651014,0.76625603
0.5166909,0.2568167,0.76615614
0.51006424,0.25660053,0.7660758
0.5040953,0.2566918,0.76591253
0.5032384,0.25689024,0.765889
0.50779307,0.2569462,0.7658329
0.51336473,0.25697833,0.765733
0.521859,0.25728774,0.7654187
0.5304251,0.25698918,0.76534665
0.54144704,0.2572188,0.7650068
0.5551188,0.25746438,0.76448274
0.5740372,0.25758508,0.76400983
0.6112692,0.2577075,0.76277804
0.61757225,0.25775874,0.7629046
0.61849916,0.2578447,0.7629135
0.61910015,0.25773787,0.7629637
0.6198076,0.257697,0.76308143
0.62035775,0.2579267,0.7631118
0.62161756,0.2579562,0.76308745
0.621459,0.25801894,0.7631887
0.62125397,0.25796953,0.76320773
0.621339,0.2580909,0.7632205
0.62171084,0.25816995,0.76326746
0.6213191,0.25808513,0.7633593
0.62182856,0.25813586,0.7633488
0.6214418,0.2579759,0.7634051
0.6212311,0.2580648,0.7634378
0.6210063,0.25810406,0.7634218
0.621017,0.2580357,0.7634898
0.6219423,0.25810626,0.7634975
0.62214637,0.25824353,0.76355267
0.6216742,0.25818735,0.763566
0.62138057,0.2582075,0.76360697
0.62137175,0.25822335,0.7635624
0.62127745,0.25824746,0.76362294
0.6216489,0.2583401,0.763653
0.6216561,0.2581853,0.76366717
0.62199,0.25830308,0.7637291
0.6214235,0.25817212,0.7637156
0.6214529,0.25812528,0.7637691
0.621525,0.25820124,0.76374924
0.62137973,0.258369,0.76370645
0.62062466,0.25827357,0.7638016
0.62123346,0.25833464,0.7638261
0.62083817,0.25834703,0.7637942
0.62031066,0.25842857,0.76381093
0.620636,0.2582806,0.7638244
0.6207167,0.2584102,0.76385623
0.6207994,0.25832126,0.76390123
0.6202568,0.2584417,0.7638889
0.62064785,0.2582324,0.76389617
0.62050724,0.25847793,0.7639164
0.6205385,0.25838667,0.763982
