u_pred,v_pred,p_pred
0.72018045,0.37616032,0.79231024
0.72013265,0.37626478,0.7924065
0.72006124,0.37617928,0.7923727
0.72022396,0.37624967,0.7922884
0.72017336,0.37610084,0.792443
0.7201261,0.3763011,0.79229516
0.7200544,0.37615052,0.7922983
0.720067,0.37610036,0.79241496
0.720112,0.37620404,0.79239523
0.72014064,0.37613028,0.7923126
0.7200702,0.37614948,0.7923616
0.7201501,0.37610525,0.7923159
0.7201729,0.37606066,0.79241997
0.72012603,0.37612888,0.7923718
0.7200589,0.37625977,0.7923799
0.7200784,0.37609032,0.7924362
0.71997404,0.37608528,0.79236495
0.71999705,0.37608665,0.79239947
0.7200689,0.37612626,0.79232377
0.7200679,0.37615606,0.79231143
0.72001576,0.37606978,0.79250574
0.7199889,0.3761524,0.79239726
0.72003895,0.3760994,0.7923181
0.7199189,0.37611118,0.792449
0.7200329,0.3760788,0.7923566
0.7199959,0.3760228,0.7924161
0.7200841,0.3760936,0.79231876
0.71996796,0.37610856,0.79244804
0.7200203,0.37607858,0.79241633
0.7199952,0.376159,0.792354
0.71998185,0.37613633,0.7923848
0.7200232,0.37604475,0.79235286
0.71999663,0.3760654,0.7923192
0.7199725,0.3761034,0.79253495
0.7199849,0.37599427,0.7924102
0.71995544,0.3761325,0.79237074
0.71999913,0.37609035,0.7924008
0.71991456,0.37603042,0.7924603
0.7199657,0.37608257,0.7923821
0.71989757,0.3762231,0.7922909
0.72014135,0.3760445,0.7921747
0.7200123,0.37610462,0.79233444
0.7200257,0.37607148,0.79223424
0.7175198,0.37594154,0.7922021
0.7129145,0.3757624,0.7925612
0.7104126,0.3758924,0.7924868
0.7086284,0.3756652,0.7924286
0.7069757,0.37552306,0.7924209
0.7058538,0.37573528,0.79227126
0.70472693,0.37558562,0.7921509
0.70371187,0.37564874,0.79190636
0.70356613,0.3757862,0.79187113
0.7043407,0.37582496,0.79178715
0.70528823,0.3758472,0.7916374
0.7067328,0.3760615,0.7911667
0.7081894,0.37585473,0.7910588
0.7100638,0.37601376,0.7905496
0.7123888,0.37618387,0.78976476
0.71560603,0.37626743,0.7890563
0.72193766,0.37635225,0.78721124
0.7230096,0.37638777,0.78740084
0.7231671,0.3764472,0.7874142
0.72326946,0.3763732,0.78748935
0.7233897,0.37634498,0.78766567
0.7234833,0.37650397,0.78771114
0.7236975,0.37652445,0.78767467
0.7236705,0.37656787,0.7878264
0.7236357,0.3765337,0.7878549
0.72365016,0.3766178,0.7878739
0.72371334,0.37667242,0.7879444
0.72364676,0.3766138,0.788082
0.7237335,0.3766488,0.78806615
0.72366756,0.37653816,0.7881505
0.72363186,0.37659964,0.7881995
0.7235936,0.3766268,0.78817546
0.7235954,0.37657946,0.78827727
0.72375274,0.37662834,0.7882889
0.7237875,0.37672335,0.78837144
0.72370714,0.3766845,0.7883916
0.7236572,0.37669843,0.78845286
0.7236557,0.37670943,0.7883861
0.7236396,0.37672615,0.7884768
0.7237028,0.37679037,0.7885217
0.723704,0.37668318,0.788543
0.7237608,0.37676468,0.7886358
0.7236646,0.376674,0.7886156
0.72366947,0.37664154,0.7886957
0.7236818,0.37669414,0.788666
0.723657,0.37681037,0.78860193
0.7235286,0.37674415,0.7887444
0.72363216,0.37678656,0.788781
0.723565,0.37679508,0.7887332
0.7234753,0.3768516,0.7887584
0.7235306,0.37674907,0.78877866
0.72354436,0.37683883,0.7888263
0.7235584,0.3767772,0.7888937
0.7234661,0.37686068,0.78887516
0.7235327,0.37671575,0.7888861
0.7235087,0.37688583,0.7889163
0.7235141,0.37682256,0.78901464
