u_pred,v_pred,p_pred
0.6814584,0.28365737,0.7620473
0.6813613,0.28373903,0.7620781
0.6812162,0.2836722,0.7620673
0.6815469,0.2837273,0.7620403
0.68144405,0.28361085,0.7620898
0.68134797,0.2837675,0.76204246
0.6812022,0.2836497,0.7620435
0.68122774,0.2836105,0.76208085
0.6813195,0.2836915,0.76207453
0.68137753,0.2836339,0.76204807
0.6812342,0.2836489,0.76206374
0.6813968,0.2836143,0.7620491
0.6814431,0.28357944,0.7620824
0.68134785,0.28363279,0.762067
0.68121135,0.28373516,0.7620696
0.681251,0.28360263,0.76208764
0.68103874,0.28359872,0.7620648
0.6810856,0.2835998,0.7620759
0.6812316,0.28363073,0.76205164
0.68122965,0.28365403,0.7620477
0.6811237,0.28358656,0.76210994
0.681069,0.28365117,0.7620752
0.68117076,0.28360972,0.7620498
0.68092656,0.28361893,0.76209176
0.68115836,0.28359362,0.76206213
0.6810832,0.2835498,0.7620812
0.68126255,0.2836052,0.76205003
0.68102646,0.2836169,0.76209146
0.68113285,0.28359342,0.76208127
0.68108183,0.28365633,0.7620613
0.6810546,0.2836386,0.7620712
0.6811387,0.28356698,0.76206094
0.68108475,0.2835831,0.76205015
0.68103564,0.28361282,0.7621193
0.68106085,0.28352743,0.7620793
0.681001,0.28363565,0.76206666
0.6810899,0.28360265,0.76207626
0.6809178,0.28355575,0.7620954
0.68102187,0.28359658,0.7620703
0.6808832,0.2837065,0.7620411
0.68137896,0.2835668,0.7620039
0.6811166,0.2836138,0.76205504
0.6811438,0.28358787,0.762023
0.6760489,0.28348628,0.76201266
0.6666855,0.28334612,0.7621277
0.6615986,0.28344783,0.76210386
0.6579709,0.2832701,0.7620852
0.6546107,0.2831589,0.76208276
0.6523297,0.2833249,0.7620348
0.65003854,0.28320786,0.76199627
0.64797467,0.28325728,0.7619179
0.6476784,0.28336468,0.7619066
0.6492532,0.28339505,0.7618797
0.65117973,0.2834125,0.76183176
0.6541168,0.28358003,0.76168096
0.65707844,0.2834184,0.7616464
0.66088945,0.28354275,0.76148325
0.6656166,0.2836758,0.76123184
0.6721579,0.28374115,0.76100487
0.6850312,0.2838075,0.7604138
0.68721056,0.28383523,0.76047456
0.687531,0.28388178,0.7604788
0.6877389,0.28382388,0.7605029
0.6879835,0.2838018,0.7605594
0.6881738,0.28392616,0.760574
0.6886093,0.28394216,0.76056224
0.6885543,0.2839761,0.7606109
0.6884836,0.2839494,0.76062
0.6885131,0.28401515,0.76062614
0.6886415,0.28405792,0.76064867
0.6885061,0.28401202,0.7606928
0.6886824,0.28403944,0.7606877
0.68854845,0.2839529,0.7607147
0.6884757,0.284001,0.7607304
0.688398,0.2840222,0.7607227
0.6884017,0.28398523,0.7607553
0.68872154,0.28402337,0.76075906
0.6887922,0.28409773,0.7607855
0.6886288,0.28406736,0.76079196
0.6885273,0.28407827,0.76081157
0.6885243,0.28408688,0.76079017
0.6884916,0.28409994,0.76081926
0.6886201,0.28415018,0.7608336
0.68862253,0.28406632,0.7608404
0.688738,0.28413007,0.76087016
0.68854237,0.2840591,0.76086366
0.68855226,0.28403372,0.76088935
0.68857735,0.28407484,0.7608798
0.6885269,0.2841658,0.7608593
0.6882659,0.28411406,0.76090497
0.6884765,0.28414717,0.7609167
0.6883398,0.28415385,0.7609014
0.6881574,0.28419802,0.76090944
0.6882699,0.28411785,0.76091594
0.68829787,0.28418803,0.7609312
0.68832654,0.28413984,0.7609528
0.68813884,0.28420514,0.76094687
0.68827415,0.28409183,0.7609504
0.68822545,0.28422484,0.76096004
0.68823624,0.28417537,0.7609915
