u_pred,v_pred,p_pred
0.6552403,0.2962061,0.8225535
0.6549128,0.29634753,0.8229498
0.6544213,0.29623178,0.82280993
0.6555388,0.29632682,0.82246315
0.6551907,0.29612616,0.8230991
0.65486765,0.29639626,0.82249105
0.6543759,0.29619345,0.8225047
0.65446186,0.29612574,0.82298326
0.65477175,0.29626602,0.8229023
0.65496653,0.29616582,0.82256186
0.6544833,0.2961917,0.82276464
0.6550329,0.29613224,0.8225762
0.6551893,0.29607192,0.82300484
0.6548673,0.2961641,0.82280636
0.6544067,0.296341,0.82283974
0.6545404,0.29611194,0.8230717
0.6538242,0.29610506,0.8227776
0.653981,0.2961073,0.8229209
0.65447485,0.29616028,0.82260835
0.6544688,0.2962007,0.82255745
0.65410984,0.2960844,0.8233572
0.6539277,0.29619592,0.82291114
0.6542715,0.2961244,0.8225852
0.6534482,0.29614037,0.82312346
0.6542276,0.2960964,0.82274294
0.6539757,0.2960209,0.8229884
0.65458083,0.2961164,0.82258785
0.6537827,0.2961368,0.82311976
0.6541442,0.2960964,0.8229888
0.65397,0.2962049,0.8227333
0.65387917,0.29617462,0.82286
0.6541618,0.2960503,0.82272786
0.65398026,0.29607883,0.8225899
0.6538135,0.29613006,0.8234775
0.6538996,0.2959826,0.82296354
0.6536979,0.29616895,0.82280236
0.6539985,0.29611212,0.82292545
0.65341693,0.29603142,0.82317007
0.6537696,0.29610163,0.8228489
0.65330034,0.29629117,0.8224734
0.65497476,0.29605064,0.82199526
0.6540868,0.2961313,0.82265186
0.65418,0.29608676,0.8222413
0.63698846,0.29591152,0.82210934
0.6053923,0.29567012,0.8235844
0.5882273,0.29584524,0.8232784
0.57598865,0.29553884,0.8230391
0.56464744,0.2953468,0.82300806
0.55695295,0.29563344,0.82239246
0.5492209,0.2954312,0.82189816
0.54225796,0.29551658,0.8208923
0.5412581,0.2957023,0.8207477
0.5465721,0.29575434,0.820403
0.5530714,0.2957841,0.81978726
0.5629813,0.29607335,0.81785166
0.57297575,0.29579413,0.81740785
0.5858347,0.2960087,0.8153154
0.60178614,0.29623806,0.8120883
0.623858,0.296351,0.8091768
0.66729647,0.296465,0.8015911
0.674651,0.29651287,0.8023708
0.67573184,0.29659322,0.8024262
0.67643297,0.2964936,0.80273473
0.6772572,0.2964552,0.8034596
0.6778995,0.2966699,0.80364794
0.67937005,0.29669744,0.8034971
0.67918694,0.2967561,0.80412096
0.67894614,0.29670972,0.80423784
0.6790438,0.29682323,0.80431604
0.67947996,0.29689705,0.80460614
0.679021,0.29681784,0.80517113
0.67961574,0.29686534,0.8051069
0.6791651,0.29671562,0.8054529
0.67891884,0.29679877,0.8056549
0.67865646,0.29683572,0.80555606
0.67866814,0.29677165,0.8059748
0.67974913,0.2968379,0.80602217
0.67998743,0.2969661,0.8063617
0.67943645,0.29691327,0.80644345
0.6790935,0.29693213,0.80669665
0.6790825,0.296947,0.80642116
0.67897403,0.29696926,0.8067944
0.679407,0.29705572,0.80697894
0.6794154,0.29691118,0.8070668
0.6798054,0.2970215,0.80744797
0.6791419,0.29689893,0.8073657
0.6791789,0.29685557,0.80769444
0.6792621,0.2969264,0.8075726
0.67909336,0.29708278,0.80730855
0.6782121,0.29699382,0.807894
0.67892194,0.2970508,0.8080455
0.67846084,0.29706246,0.8078494
0.6778458,0.29713866,0.80795205
0.6782247,0.29700044,0.8080354
0.6783188,0.29712152,0.8082308
0.67841417,0.29703867,0.80850804
0.677781,0.29715085,0.80843186
0.67823815,0.29695508,0.8084758
0.678074,0.29718453,0.80860174
0.6781113,0.29709935,0.809006
