u_pred,v_pred,p_pred
0.68742466,0.29902083,0.76352865
0.68733805,0.29906434,0.76356786
0.68720865,0.29902875,0.7635541
0.6875036,0.29905808,0.7635197
0.68741184,0.2989961,0.76358277
0.6873262,0.29907948,0.76352245
0.68719614,0.29901677,0.76352376
0.68721896,0.29899588,0.7635714
0.6873008,0.29903904,0.76356333
0.68735254,0.29900834,0.7635296
0.68722475,0.29901633,0.76354957
0.6873697,0.2989979,0.7635309
0.687411,0.29897934,0.76357335
0.6873261,0.29900774,0.76355374
0.68720436,0.29906225,0.763557
0.68723965,0.29899168,0.76358
0.68705046,0.2989896,0.76355094
0.6870922,0.29899016,0.763565
0.6872224,0.29900664,0.7635341
0.6872207,0.29901907,0.7635291
0.68712616,0.29898313,0.7636084
0.6870774,0.29901755,0.7635641
0.6871681,0.29899547,0.7635318
0.6869504,0.29900038,0.7635852
0.6871571,0.29898688,0.76354754
0.6870901,0.29896355,0.7635718
0.68725,0.29899305,0.7635321
0.6870395,0.2989993,0.76358485
0.6871343,0.2989868,0.7635719
0.68708885,0.2990203,0.76354647
0.6870646,0.29901084,0.76355904
0.6871396,0.2989727,0.763546
0.68709147,0.2989813,0.7635323
0.6870476,0.29899713,0.7636203
0.68707013,0.29895166,0.7635694
0.6870168,0.29900926,0.76355326
0.687096,0.2989917,0.76356554
0.6869426,0.29896674,0.76358986
0.6870354,0.2989885,0.7635579
0.68691176,0.299047,0.7635207
0.6873538,0.29897264,0.76347333
0.68711984,0.29899764,0.7635385
0.68714416,0.29898384,0.7634976
0.6826008,0.29892972,0.7634845
0.674251,0.2988551,0.763631
0.6697148,0.29890925,0.76360065
0.6664798,0.29881462,0.7635769
0.6634834,0.2987554,0.76357377
0.66144925,0.2988438,0.76351273
0.6594061,0.29878148,0.7634636
0.6575657,0.2988078,0.7633638
0.6573015,0.298865,0.7633494
0.65870583,0.29888117,0.76331514
0.66042376,0.29889044,0.76325405
0.6630429,0.29897967,0.76306194
0.665684,0.29889357,0.7630179
0.6690824,0.2989598,0.7628102
0.67329776,0.29903063,0.76248986
0.6791309,0.29906544,0.7622008
0.69061065,0.2991008,0.76144785
0.6925541,0.29911557,0.7615252
0.69283986,0.29914033,0.76153064
0.6930253,0.29910952,0.76156133
0.6932434,0.29909775,0.7616333
0.693413,0.29916397,0.7616518
0.69380146,0.2991725,0.7616369
0.69375235,0.29919058,0.76169884
0.6936893,0.29917634,0.76171046
0.69371563,0.29921135,0.7617183
0.69383013,0.29923415,0.761747
0.69370943,0.29920968,0.76180315
0.6938666,0.2992243,0.7617967
0.69374716,0.2991782,0.7618311
0.6936823,0.2992038,0.76185113
0.693613,0.29921514,0.7618413
0.69361633,0.2991954,0.76188284
0.69390154,0.29921573,0.76188755
0.69396454,0.29925534,0.7619213
0.69381887,0.29923916,0.7619295
0.69372827,0.29924497,0.7619545
0.69372565,0.29924956,0.76192725
0.6936965,0.2992565,0.76196426
0.69381106,0.29928327,0.7619826
0.69381326,0.2992386,0.76199126
0.69391614,0.29927254,0.7620292
0.69374174,0.29923478,0.7620209
0.69375056,0.29922125,0.7620536
0.6937729,0.29924315,0.76204145
0.69372797,0.29929158,0.76201534
0.6934952,0.299264,0.76207346
0.693683,0.29928166,0.7620884
0.69356114,0.29928523,0.7620689
0.6933985,0.29930875,0.7620792
0.6934988,0.29926607,0.76208746
0.6935237,0.29930344,0.7621069
0.6935493,0.29927775,0.76213443
0.6933819,0.29931253,0.76212686
0.69350255,0.2992522,0.76213133
0.69345915,0.29932302,0.7621436
0.6934687,0.29929668,0.7621837
