u_pred,v_pred,p_pred
0.7119425,0.44321737,0.8206016
0.71179557,0.4435451,0.8208786
0.71157604,0.44327676,0.8207814
0.7120763,0.4434975,0.82053876
0.7119206,0.44303074,0.8209837
0.71177536,0.4436589,0.8205582
0.7115548,0.44318655,0.82056725
0.71159375,0.44302934,0.82090306
0.71173215,0.44335458,0.8208462
0.71181995,0.4431231,0.8206085
0.71160334,0.44318336,0.82074946
0.7118492,0.44304454,0.82061785
0.71191925,0.44290483,0.8209175
0.7117752,0.44311875,0.8207788
0.71156883,0.4435293,0.8208021
0.7116288,0.44299787,0.8209642
0.7113077,0.44298193,0.82075906
0.7113786,0.4429863,0.8208585
0.71159947,0.4431105,0.82064056
0.7115965,0.44320402,0.820605
0.71143615,0.44293338,0.82116437
0.71135354,0.4431926,0.82085216
0.7115074,0.4430263,0.8206241
0.71113825,0.44306323,0.82100093
0.7114887,0.4429617,0.8207351
0.71137506,0.442786,0.8209063
0.71164614,0.44300815,0.82062614
0.71128905,0.443055,0.8209983
0.71145004,0.44296098,0.820907
0.711373,0.44321322,0.82072747
0.7113319,0.44314215,0.8208162
0.71145904,0.4428549,0.82072425
0.71137726,0.4429197,0.82062733
0.7113031,0.4430388,0.8212484
0.7113412,0.44269657,0.82088935
0.71125066,0.44313002,0.8207757
0.711385,0.44299778,0.8208621
0.71112496,0.44280988,0.8210336
0.71128225,0.44297343,0.8208085
0.7110727,0.44341418,0.8205459
0.7118224,0.44285405,0.8202114
0.7114255,0.4430426,0.82067114
0.7114667,0.44293872,0.82038283
0.70376146,0.44253114,0.8202904
0.6896009,0.4419693,0.8213239
0.681908,0.442377,0.8211098
0.676422,0.44166428,0.8209423
0.6713401,0.44121855,0.82092035
0.66789037,0.44188422,0.82048935
0.66442555,0.44141474,0.8201429
0.6613044,0.44161272,0.8194388
0.6608563,0.4420439,0.8193374
0.66323787,0.4421655,0.8190957
0.6661513,0.44223517,0.8186647
0.67059314,0.44290745,0.8173096
0.67507195,0.44225878,0.81699896
0.6808356,0.44275758,0.8155331
0.68798447,0.4432913,0.8132737
0.697877,0.4435534,0.81123424
0.7173457,0.44381934,0.80592275
0.7206416,0.44393083,0.80646867
0.7211261,0.44411713,0.80650705
0.72144073,0.4438851,0.80672336
0.72181034,0.44379663,0.8072309
0.72209823,0.44429517,0.807362
0.7227568,0.44435942,0.8072568
0.7226737,0.44449568,0.8076936
0.7225667,0.44438845,0.80777586
0.72261137,0.4446522,0.8078306
0.7228056,0.44482356,0.80803335
0.7226008,0.44463974,0.8084295
0.7228676,0.44474965,0.80838394
0.72266483,0.44440252,0.8086268
0.722555,0.44459534,0.8087677
0.7224374,0.44468054,0.80869865
0.7224428,0.444532,0.80899155
0.7229267,0.44468546,0.8090251
0.72303367,0.44498342,0.80926275
0.7227864,0.44486135,0.8093207
0.7226328,0.44490522,0.8094971
0.72262824,0.44493964,0.80930495
0.72257894,0.44499215,0.80956614
0.7227732,0.4451936,0.80969536
0.7227768,0.44485736,0.80975664
0.72295153,0.445113,0.8100238
0.7226556,0.44482857,0.8099655
0.72267073,0.44472688,0.8101961
0.72270864,0.44489172,0.8101107
0.72263235,0.44525623,0.80992633
0.7222376,0.4450486,0.8103363
0.72255605,0.4451816,0.81044173
0.7223494,0.44520837,0.81030416
0.7220736,0.4453857,0.81037676
0.72224367,0.44506404,0.8104351
0.7222859,0.44534558,0.81057215
0.7223293,0.4451523,0.81076616
0.7220452,0.4454142,0.81071293
0.72225004,0.44495952,0.8107443
0.7221763,0.44549307,0.81083137
0.7221929,0.44529456,0.8111144
