u_pred,v_pred,p_pred
0.6928352,0.2655228,0.72414076
0.69247544,0.2656275,0.7244151
0.69193524,0.2655418,0.7243182
0.69316316,0.26561213,0.72407824
0.6927806,0.26546365,0.7245184
0.69242567,0.26566353,0.7240975
0.69188535,0.26551348,0.724107
0.6919797,0.26546338,0.72443825
0.6923203,0.2655672,0.72438216
0.6925342,0.26549298,0.7241465
0.69200325,0.26551217,0.72428685
0.69260734,0.26546812,0.7241565
0.6927792,0.2654235,0.7244532
0.6924253,0.26549172,0.7243157
0.69191927,0.26562265,0.7243389
0.692066,0.26545316,0.72449946
0.69127893,0.265448,0.72429585
0.6914513,0.26544967,0.7243951
0.6919941,0.26548886,0.7241787
0.6919875,0.26551878,0.7241434
0.69159293,0.26543275,0.72469705
0.69139296,0.2655153,0.72438836
0.6917707,0.26546234,0.72416264
0.690866,0.26547414,0.7245352
0.6917224,0.26544166,0.72427183
0.6914457,0.26538575,0.7244417
0.69211054,0.26545644,0.7241645
0.6912334,0.26547152,0.72453266
0.69163084,0.26544166,0.724442
0.6914393,0.2655219,0.72426516
0.69133955,0.2654995,0.72435296
0.69165015,0.2654075,0.72426134
0.6914506,0.26542866,0.7241659
0.6912674,0.26546657,0.7247802
0.691362,0.2653574,0.72442454
0.6911403,0.2654953,0.724313
0.69147074,0.26545325,0.72439814
0.69083166,0.26539356,0.7245674
0.69121903,0.26544547,0.7243452
0.6907037,0.26558578,0.72408533
0.6925434,0.26540774,0.7237543
0.6915678,0.26546744,0.7242088
0.69167006,0.2654345,0.72392464
0.67277795,0.2653048,0.7238333
0.6380565,0.26512617,0.72485423
0.61919373,0.26525575,0.72464246
0.6057447,0.265029,0.7244768
0.59328175,0.26488686,0.7244554
0.58482605,0.26509902,0.72402924
0.57632935,0.26494932,0.7236872
0.5686778,0.2650125,0.7229909
0.56757885,0.26514998,0.72289073
0.5734185,0.2651885,0.72265226
0.58056045,0.26521045,0.722226
0.5914507,0.26542458,0.7208862
0.60243344,0.2652179,0.720579
0.61656463,0.26537672,0.71913064
0.6340938,0.2655465,0.7168969
0.65834886,0.26563004,0.7148816
0.706084,0.26571444,0.70963085
0.7141661,0.26574984,0.7101705
0.7153538,0.2658093,0.71020895
0.71612436,0.26573557,0.7104225
0.7170298,0.26570717,0.71092415
0.7177359,0.26586607,0.7110546
0.7193515,0.26588643,0.71095014
0.71915054,0.26592988,0.711382
0.71888596,0.2658955,0.711463
0.7189932,0.26597953,0.71151704
0.71947265,0.2660342,0.71171784
0.718968,0.26597553,0.71210897
0.7196217,0.26601073,0.7120644
0.71912646,0.2658999,0.712304
0.7188559,0.26596144,0.71244377
0.7185675,0.26598883,0.7123754
0.71858037,0.26594135,0.7126652
0.7197684,0.2659904,0.71269804
0.7200302,0.2660853,0.71293294
0.7194247,0.26604617,0.71298957
0.71904767,0.2660601,0.7131649
0.7190356,0.26607114,0.71297425
0.71891665,0.2660876,0.71323264
0.7193924,0.2661516,0.71336025
0.7194016,0.26604462,0.71342117
0.71983033,0.26612625,0.7136849
0.71910083,0.26603556,0.713628
0.7191417,0.26600352,0.7138555
0.7192331,0.26605594,0.7137713
0.7190478,0.26617157,0.7135884
0.71807915,0.26610577,0.71399367
0.71885926,0.26614794,0.71409863
0.71835274,0.2661566,0.71396273
0.71767676,0.26621303,0.71403384
0.71809304,0.2661107,0.7140916
0.7181966,0.26620033,0.71422684
0.7183013,0.26613897,0.71441865
0.71760535,0.266222,0.714366
0.7181077,0.2660771,0.7143963
0.71792746,0.2662469,0.7144837
0.7179688,0.26618388,0.7147634
