u_pred,v_pred,p_pred
0.67213184,0.280513,0.784204
0.67200273,0.2805894,0.7842895
0.6718098,0.28052688,0.7842595
0.67224944,0.2805784,0.7841846
0.6721127,0.2804695,0.7843219
0.671985,0.28061602,0.7841906
0.6717912,0.28050584,0.78419334
0.6718252,0.28046915,0.78429705
0.6719471,0.28054494,0.7842795
0.6720243,0.28049102,0.7842061
0.67183375,0.2805051,0.78424966
0.6720499,0.28047273,0.784209
0.6721114,0.2804401,0.78430146
0.67198485,0.28049,0.7842587
0.6718034,0.2805858,0.7842659
0.67185605,0.2804618,0.7843159
0.671574,0.28045812,0.7842526
0.6716362,0.28045914,0.7842833
0.6718303,0.28048807,0.784216
0.67182773,0.2805099,0.7842051
0.6716868,0.28044677,0.78437775
0.6716142,0.2805072,0.7842813
0.6717494,0.2804684,0.784211
0.6714248,0.28047705,0.78432727
0.6717329,0.28045335,0.7842452
0.67163306,0.28041235,0.78429806
0.6718715,0.28046417,0.7842116
0.6715576,0.28047514,0.78432643
0.67169905,0.28045318,0.7842983
0.6716312,0.28051203,0.78424287
0.6715951,0.28049546,0.7842702
0.6717068,0.28042844,0.78424186
0.67163515,0.28044352,0.7842119
0.67156976,0.28047132,0.7844037
0.6716033,0.28039145,0.7842928
0.6715238,0.28049266,0.7842577
0.67164195,0.28046182,0.7842844
0.6714132,0.28041792,0.78433734
0.6715516,0.28045616,0.78426784
0.6713672,0.28055894,0.7841868
0.6720262,0.2804283,0.78408355
0.6716775,0.28047225,0.7842254
0.67171365,0.280448,0.7841365
0.66494125,0.28035292,0.78410786
0.65249497,0.2802218,0.7844269
0.64573324,0.28031695,0.7843609
0.6409111,0.28015068,0.78430915
0.6364445,0.28004664,0.7843023
0.6334125,0.28020194,0.7841693
0.6303669,0.28009245,0.7840624
0.62762356,0.28013867,0.78384507
0.6272297,0.2802392,0.7838138
0.629323,0.2802676,0.7837391
0.63188386,0.2802839,0.7836061
0.63578796,0.28044066,0.7831878
0.6397248,0.28028938,0.7830919
0.64479053,0.28040576,0.7826395
0.65107405,0.2805302,0.781942
0.65976906,0.28059137,0.78131247
0.67688096,0.28065345,0.7796729
0.6797778,0.2806794,0.7798414
0.6802038,0.28072295,0.7798533
0.6804802,0.2806688,0.77992004
0.68080527,0.2806481,0.78007674
0.6810581,0.28076446,0.78011715
0.6816371,0.28077945,0.7800847
0.681564,0.28081122,0.78021955
0.68147,0.28078622,0.7802449
0.6815092,0.28084773,0.7802618
0.6816799,0.28088775,0.7803244
0.6815,0.2808448,0.78044665
0.6817342,0.28087047,0.78043264
0.6815563,0.2807895,0.78050756
0.68145955,0.2808345,0.78055114
0.68135625,0.28085434,0.78052974
0.68136114,0.28081974,0.7806202
0.68178636,0.28085545,0.7806305
0.68188024,0.280925,0.7807039
0.68166304,0.28089657,0.7807218
0.6815281,0.2809068,0.7807762
0.68152416,0.28091484,0.7807169
0.68148065,0.28092706,0.7807975
0.6816515,0.28097406,0.7808375
0.68165475,0.2808956,0.7808564
0.6818081,0.28095526,0.7809388
0.6815481,0.28088886,0.7809208
0.68156135,0.2808651,0.78099203
0.6815946,0.28090358,0.7809656
0.6815276,0.2809887,0.7809087
0.68118066,0.28094026,0.7810353
0.68146056,0.28097126,0.78106785
0.6812789,0.2809775,0.7810254
0.6810364,0.28101882,0.78104776
0.681186,0.28094384,0.7810657
0.68122315,0.2810095,0.7811081
0.6812612,0.2809644,0.781168
0.6810118,0.28102547,0.78115153
0.68119156,0.2809195,0.78116125
0.68112683,0.2810439,0.7811881
0.68114114,0.28099763,0.78127545
