u_pred,v_pred,p_pred
0.71780473,0.35915056,0.72316766
0.71778923,0.35918695,0.72318244
0.71776617,0.35915717,0.72317725
0.7178188,0.3591817,0.7231643
0.71780246,0.35912985,0.72318804
0.71778715,0.3591996,0.7231654
0.7177639,0.35914713,0.72316587
0.717768,0.35912967,0.72318375
0.7177826,0.35916576,0.7231807
0.71779186,0.3591401,0.7231681
0.717769,0.35914677,0.7231756
0.7177949,0.35913137,0.72316855
0.7178023,0.35911584,0.7231845
0.71778715,0.35913962,0.72317713
0.7177654,0.3591852,0.7231784
0.7177717,0.35912618,0.72318697
0.7177379,0.35912442,0.72317606
0.71774536,0.3591249,0.72318137
0.7177686,0.3591387,0.72316974
0.7177683,0.35914907,0.7231679
0.71775144,0.35911903,0.72319764
0.7177427,0.35914782,0.723181
0.7177589,0.35912934,0.7231689
0.71772003,0.35913342,0.72318894
0.7177569,0.35912216,0.7231748
0.71774495,0.35910264,0.72318393
0.71777356,0.3591273,0.72316897
0.71773595,0.35913253,0.7231888
0.7177529,0.35912207,0.72318393
0.71774477,0.35915008,0.7231744
0.7177404,0.35914218,0.7231791
0.7177538,0.3591103,0.7231742
0.71774524,0.35911748,0.723169
0.7177374,0.3591307,0.7232021
0.71774143,0.35909268,0.72318304
0.7177319,0.35914087,0.72317696
0.717746,0.35912618,0.72318155
0.71771866,0.3591053,0.72319067
0.71773523,0.35912347,0.7231787
0.7177131,0.35917243,0.72316474
0.7177921,0.3591102,0.7231469
0.7177503,0.35913116,0.7231714
0.7177546,0.3591196,0.72315603
0.7169432,0.35907435,0.7231511
0.71545196,0.35901192,0.72320616
0.7146418,0.35905722,0.7231948
0.71406406,0.35897806,0.72318584
0.7135289,0.35892853,0.72318465
0.7131656,0.35900247,0.7231617
0.7128007,0.35895035,0.7231433
0.712472,0.35897234,0.7231058
0.7124248,0.3590202,0.72310036
0.71267563,0.3590337,0.7230875
0.7129825,0.35904148,0.72306454
0.7134502,0.35911614,0.72299236
0.7139219,0.3590441,0.72297585
0.71452886,0.3590995,0.72289777
0.7152817,0.35915875,0.7227775
0.7163235,0.35918787,0.7226689
0.7183737,0.35921744,0.722386
0.71872085,0.3592298,0.7224151
0.7187719,0.35925052,0.7224171
0.71880496,0.35922474,0.7224286
0.71884394,0.3592149,0.7224557
0.7188742,0.35927027,0.72246265
0.7189436,0.35927743,0.72245705
0.71893483,0.35929254,0.7224803
0.71892357,0.35928065,0.7224847
0.7189283,0.35930994,0.7224876
0.7189487,0.359329,0.7224984
0.71892715,0.35930854,0.7225195
0.7189553,0.35932076,0.7225171
0.71893394,0.3592822,0.72253
0.7189223,0.35930362,0.7225375
0.71891,0.35931307,0.7225338
0.7189105,0.3592966,0.72254944
0.7189615,0.3593136,0.7225512
0.71897274,0.35934672,0.72256386
0.7189467,0.3593332,0.72256696
0.71893054,0.35933805,0.7225764
0.71893007,0.35934186,0.7225661
0.7189249,0.3593477,0.72258
0.7189453,0.35937008,0.7225869
0.7189457,0.3593327,0.72259015
0.7189641,0.3593611,0.7226044
0.7189329,0.35932952,0.7226013
0.71893454,0.3593182,0.7226136
0.7189385,0.35933653,0.72260904
0.7189305,0.35937703,0.7225992
0.7188889,0.359354,0.722621
0.71892244,0.35936874,0.7226266
0.7189007,0.35937172,0.72261935
0.71887165,0.3593914,0.72262317
0.71888953,0.3593557,0.7226263
0.718894,0.35938695,0.7226336
0.7188986,0.35936546,0.7226439
0.7188687,0.35939455,0.7226411
0.71889025,0.3593441,0.7226428
0.71888244,0.35940334,0.7226474
0.71888417,0.3593813,0.72266245
