u_pred,v_pred,p_pred
0.7197045,0.37132666,0.75425017
0.7196919,0.37135047,0.75427866
0.719673,0.37133098,0.75426865
0.7197161,0.37134704,0.7542437
0.71970266,0.3713131,0.7542895
0.71969014,0.37135875,0.7542457
0.7196712,0.37132442,0.7542466
0.7196745,0.37131298,0.7542812
0.71968645,0.3713366,0.7542753
0.719694,0.3713198,0.7542509
0.71967536,0.37132418,0.75426537
0.7196965,0.3713141,0.75425184
0.71970254,0.37130395,0.75428265
0.71969014,0.3713195,0.7542684
0.7196724,0.37134933,0.7542708
0.71967757,0.3713107,0.7542875
0.7196499,0.37130955,0.7542664
0.719656,0.37130988,0.75427663
0.719675,0.37131888,0.75425416
0.71967477,0.3713257,0.7542505
0.719661,0.371306,0.7543081
0.71965384,0.37132487,0.754276
0.7196671,0.37131277,0.7542525
0.7196353,0.37131545,0.7542913
0.71966547,0.37130806,0.7542639
0.7196557,0.3712953,0.7542815
0.71967906,0.37131146,0.7542527
0.7196483,0.37131485,0.754291
0.7196622,0.37130803,0.75428164
0.7196555,0.37132636,0.7542631
0.719652,0.3713212,0.7542722
0.7196629,0.3713003,0.7542628
0.71965593,0.37130502,0.7542528
0.7196495,0.37131366,0.75431675
0.7196528,0.37128878,0.7542798
0.719645,0.3713203,0.75426805
0.7196566,0.3713107,0.754277
0.7196342,0.37129703,0.75429463
0.7196477,0.37130892,0.75427145
0.7196297,0.37134096,0.75424445
0.7196942,0.37130025,0.75421
0.71966004,0.37131396,0.7542573
0.7196636,0.3713064,0.75422764
0.7190007,0.37127677,0.7542181
0.7177824,0.37123594,0.75432456
0.71712047,0.37126556,0.7543025
0.71664846,0.37121376,0.7542852
0.71621126,0.37118134,0.75428295
0.7159145,0.37122974,0.7542386
0.71561635,0.3711956,0.7542029
0.7153478,0.37121,0.7541304
0.71530926,0.37124133,0.75412
0.7155142,0.37125018,0.7540951
0.7157648,0.37125525,0.7540507
0.716147,0.37130412,0.75391114
0.71653235,0.37125698,0.75387913
0.7170282,0.37129325,0.7537282
0.71764326,0.37133202,0.7534955
0.7184944,0.3713511,0.7532855
0.7201694,0.37137043,0.75273854
0.72045296,0.3713785,0.75279474
0.7204946,0.37139207,0.75279874
0.7205217,0.3713752,0.75282097
0.7205535,0.37136877,0.75287324
0.7205783,0.371405,0.7528868
0.72063494,0.37140968,0.7528759
0.7206278,0.37141958,0.7529209
0.7206186,0.3714118,0.7529294
0.7206224,0.37143096,0.752935
0.72063917,0.37144342,0.7529559
0.7206215,0.37143007,0.7529967
0.7206445,0.37143806,0.752992
0.720627,0.3714128,0.753017
0.7206176,0.37142682,0.7530315
0.72060746,0.37143302,0.7530244
0.72060794,0.37142223,0.75305456
0.72064954,0.37143338,0.753058
0.7206588,0.37145504,0.7530825
0.7206375,0.37144616,0.7530885
0.72062427,0.37144935,0.75310665
0.7206239,0.37145185,0.75308686
0.7206196,0.37145567,0.75311375
0.72063637,0.37147033,0.75312704
0.72063667,0.3714459,0.75313336
0.7206517,0.37146446,0.7531609
0.72062624,0.37144378,0.7531549
0.72062755,0.3714364,0.7531786
0.7206308,0.37144837,0.75316983
0.72062427,0.3714749,0.7531508
0.7205903,0.37145978,0.753193
0.72061765,0.37146944,0.7532039
0.7205999,0.3714714,0.75318974
0.72057617,0.37148428,0.7531972
0.7205908,0.3714609,0.7532032
0.7205944,0.37148136,0.75321734
0.72059816,0.37146732,0.7532373
0.7205737,0.37148637,0.7532318
0.72059137,0.37145332,0.75323504
0.720585,0.3714921,0.75324404
0.7205864,0.37147766,0.7532732
