u_pred,v_pred,p_pred
0.7227706,0.3755857,0.7663185
0.7227338,0.37566555,0.7663863
0.7226789,0.3756002,0.7663625
0.72280407,0.375654,0.7663031
0.7227651,0.37554023,0.766412
0.7227288,0.37569332,0.76630783
0.7226736,0.3755782,0.76631004
0.7226833,0.37553987,0.7663923
0.72271794,0.3756191,0.7663784
0.72273993,0.37556273,0.76632017
0.7226857,0.37557742,0.7663547
0.7227472,0.3755436,0.76632243
0.7227648,0.37550953,0.7663958
0.7227287,0.37556165,0.76636183
0.7226771,0.37566173,0.76636755
0.7226921,0.3755322,0.76640725
0.7226118,0.37552834,0.766357
0.7226295,0.3755294,0.7663814
0.72268474,0.37555966,0.76632804
0.722684,0.37558246,0.76631933
0.7226439,0.3755165,0.76645625
0.7226232,0.37557966,0.76637983
0.72266173,0.37553912,0.76632404
0.72256935,0.37554812,0.76641625
0.722657,0.3755234,0.76635116
0.7226286,0.37548056,0.76639307
0.7226964,0.3755347,0.7663245
0.7226071,0.37554613,0.7664156
0.72264737,0.3755232,0.76639324
0.72262806,0.3755847,0.7663493
0.7226178,0.37556738,0.766371
0.7226496,0.37549737,0.7663485
0.7226292,0.37551314,0.76632476
0.7226106,0.3755422,0.7664768
0.7226201,0.37545875,0.7663889
0.7225975,0.37556443,0.7663611
0.7226311,0.3755322,0.7663823
0.722566,0.37548637,0.76642424
0.7226054,0.37552628,0.7663691
0.72255296,0.3756337,0.76630485
0.72274053,0.37549716,0.76622295
0.7226412,0.37554312,0.7663355
0.72265154,0.3755178,0.7662649
0.7207237,0.37541845,0.76624227
0.7171807,0.3752815,0.7664953
0.7152559,0.3753809,0.7664429
0.7138833,0.3752072,0.7664019
0.71261185,0.37509856,0.76639646
0.7117487,0.37526077,0.766291
0.7108818,0.37514636,0.7662062
0.7101009,0.37519464,0.7660338
0.7099888,0.3752997,0.76600903
0.71058464,0.37532935,0.76594985
0.7113136,0.37534633,0.76584435
0.71242493,0.37551016,0.76551265
0.71354556,0.37535208,0.7654366
0.71498764,0.37547365,0.76507777
0.71677625,0.3756037,0.7645247
0.7192514,0.3756676,0.7640254
0.72412246,0.37573242,0.76272523
0.7249471,0.37575957,0.76285887
0.72506833,0.37580502,0.7628682
0.725147,0.37574846,0.7629212
0.7252395,0.37572688,0.76304543
0.7253115,0.37584838,0.7630775
0.7254763,0.37586406,0.7630518
0.7254555,0.37589726,0.76315874
0.72542876,0.37587112,0.7631788
0.7254399,0.3759354,0.76319224
0.72548854,0.37597716,0.7632419
0.7254373,0.37593237,0.76333886
0.72550404,0.37595913,0.7633277
0.7254533,0.37587455,0.76338714
0.72542584,0.37592155,0.76342165
0.7253964,0.3759423,0.7634047
0.72539777,0.3759061,0.76347643
0.7255188,0.37594348,0.76348466
0.7255456,0.3760161,0.76354283
0.7254837,0.3759864,0.763557
0.72544533,0.37599707,0.7636002
0.7254442,0.37600547,0.76355314
0.7254318,0.37601826,0.7636171
0.72548044,0.37606734,0.76364875
0.72548133,0.3759854,0.7636637
0.725525,0.3760477,0.7637291
0.725451,0.37597838,0.76371485
0.7254548,0.37595356,0.7637713
0.7254643,0.37599376,0.7637504
0.72544515,0.37608263,0.76370525
0.7253464,0.37603202,0.7638056
0.7254261,0.37606442,0.76383144
0.7253744,0.37607095,0.76379776
0.7253054,0.37611416,0.7638155
0.72534794,0.37603578,0.7638298
0.7253585,0.37610438,0.7638634
0.72536933,0.37605727,0.76391083
0.7252983,0.3761211,0.7638978
0.72534955,0.37601033,0.7639055
0.72533107,0.37614033,0.7639268
0.7253352,0.37609196,0.76399606
