u_pred,v_pred,p_pred
0.62577057,0.23224065,0.7492799
0.62546855,0.23241885,0.74938667
0.6250153,0.23227304,0.74934906
0.6260456,0.23239298,0.74925566
0.62572503,0.2321398,0.74942696
0.6254264,0.23248054,0.7492631
0.62497294,0.2322245,0.74926674
0.6250522,0.2321391,0.7493958
0.6253383,0.23231593,0.749374
0.6255182,0.2321898,0.74928224
0.62507236,0.23222254,0.74933684
0.62557894,0.23214734,0.74928606
0.62572324,0.2320712,0.7494015
0.6254263,0.23218755,0.7493481
0.62500155,0.23241073,0.74935704
0.62512463,0.2321217,0.74941957
0.6244642,0.23211318,0.74934036
0.62460905,0.23211586,0.74937886
0.6250643,0.23218279,0.74929476
0.62505865,0.23223378,0.74928105
0.62472767,0.23208697,0.7494966
0.62455946,0.23222767,0.7493763
0.62487626,0.23213735,0.7492885
0.62411666,0.23215753,0.7494336
0.62483597,0.23210219,0.74933106
0.62460357,0.23200686,0.74939716
0.62516177,0.23212734,0.74928916
0.62442595,0.23215315,0.74943256
0.6247589,0.23210205,0.74939734
0.6245985,0.23223895,0.7493284
0.6245146,0.23220065,0.7493625
0.6247752,0.23204401,0.74932694
0.62460816,0.23207983,0.7492897
0.62445414,0.23214453,0.74952894
0.62453353,0.23195842,0.7493904
0.62434757,0.23219377,0.7493469
0.62462455,0.232122,0.7493802
0.6240883,0.23202008,0.74944615
0.6244131,0.2321088,0.7493595
0.62398064,0.23234779,0.74925834
0.62552476,0.23204431,0.7491295
0.6247065,0.23214617,0.74930644
0.6247921,0.23208988,0.7491957
0.6089336,0.23186883,0.7491601
0.5797876,0.23156404,0.74955785
0.56395346,0.23178518,0.7494754
0.5526631,0.2313986,0.74941087
0.5422021,0.23115622,0.7494024
0.5351037,0.23151782,0.7492365
0.5279713,0.23126279,0.74910325
0.5215479,0.23137048,0.7488321
0.52062553,0.23160464,0.7487931
0.5255275,0.23167044,0.74870014
0.5315232,0.23170808,0.7485342
0.5406647,0.23207296,0.7480124
0.54988456,0.23172078,0.7478928
0.56174636,0.2319915,0.74732876
0.57646084,0.23228091,0.74645877
0.5968213,0.23242329,0.74567384
0.6368917,0.2325673,0.74362904
0.6436759,0.23262772,0.74383914
0.6446731,0.23272914,0.74385405
0.6453197,0.23260333,0.74393725
0.6460803,0.23255493,0.74413264
0.64667267,0.23282592,0.74418336
0.64802915,0.23286058,0.7441428
0.64785963,0.23293456,0.7443109
0.647638,0.23287618,0.74434245
0.6477284,0.23301932,0.7443635
0.64813006,0.23311254,0.7444416
0.64770734,0.2330125,0.744594
0.64825547,0.23307243,0.7445767
0.64784,0.23288354,0.74467
0.64761287,0.2329885,0.7447244
0.64737076,0.233035,0.7446978
0.647382,0.23295423,0.74481064
0.64837855,0.23303771,0.7448234
0.64859813,0.2331995,0.744915
0.64809024,0.23313299,0.74493706
0.647774,0.23315676,0.74500525
0.647764,0.23317544,0.74493104
0.6476635,0.23320371,0.7450316
0.64806306,0.23331274,0.7450814
0.6480709,0.2331304,0.7451051
0.6484304,0.23326945,0.74520785
0.6478188,0.23311494,0.74518555
0.64785236,0.23306006,0.74527425
0.6479293,0.23314953,0.7452414
0.6477735,0.23334688,0.74517024
0.6469609,0.23323464,0.74532807
0.6476155,0.23330653,0.7453689
0.6471902,0.23332122,0.745316
0.6466228,0.23341733,0.74534374
0.64697254,0.23324302,0.7453661
0.6470592,0.23339573,0.74541885
0.64714766,0.23329109,0.7454936
0.64656365,0.23343273,0.7454731
0.6469847,0.23318592,0.74548495
0.6468338,0.23347525,0.7455188
0.64686763,0.23336779,0.74562776
