u_pred,v_pred,p_pred
0.60981,0.2541384,0.7507443
0.60952157,0.25432336,0.7507947
0.60908943,0.2541721,0.750777
0.6100726,0.2542966,0.75073284
0.6097667,0.25403357,0.7508138
0.6094815,0.2543875,0.75073636
0.6090486,0.25412148,0.750738
0.60912436,0.2540328,0.75079906
0.6093973,0.25421628,0.75078875
0.6095694,0.25408554,0.7507454
0.6091436,0.2541195,0.75077116
0.609627,0.2540414,0.7507472
0.6097647,0.2539624,0.75080174
0.60948145,0.25408316,0.7507765
0.6090759,0.25431484,0.75078076
0.60919344,0.25401482,0.75081027
0.60856307,0.25400597,0.7507729
0.6087017,0.25400865,0.7507911
0.6091359,0.25407827,0.7507513
0.6091304,0.25413117,0.7507449
0.6088149,0.25397867,0.7508467
0.60865366,0.25412476,0.7507898
0.60895604,0.254031,0.7507484
0.6082308,0.25405192,0.75081694
0.6089181,0.25399452,0.7507685
0.6086958,0.2538955,0.7507997
0.6092286,0.25402066,0.7507487
0.6085265,0.25404736,0.75081646
0.60884386,0.2539943,0.75079983
0.6086912,0.25413647,0.7507672
0.6086108,0.25409663,0.7507833
0.6088599,0.25393417,0.7507665
0.6087003,0.25397113,0.75074893
0.6085535,0.25403833,0.750862
0.60862905,0.2538451,0.75079656
0.6084515,0.2540896,0.75077593
0.6087158,0.25401506,0.75079167
0.6082041,0.25390917,0.75082284
0.60851395,0.25400138,0.7507819
0.6081013,0.25424963,0.7507341
0.6095748,0.25393426,0.75067323
0.6087944,0.2540402,0.75075686
0.60887575,0.25398168,0.75070447
0.59373915,0.25375208,0.75068766
0.56592035,0.25343546,0.75087565
0.55080706,0.2536652,0.75083673
0.54003024,0.2532636,0.7508062
0.530046,0.253012,0.7508022
0.5232703,0.25338745,0.75072384
0.5164628,0.2531227,0.7506608
0.5103316,0.2532345,0.7505327
0.5094512,0.25347754,0.75051427
0.51413006,0.253546,0.7504703
0.5198532,0.2535852,0.7503919
0.52857864,0.25396404,0.7501453
0.5373783,0.2535984,0.75008875
0.5487004,0.25387958,0.7498222
0.56274486,0.2541802,0.74941105
0.5821785,0.25432798,0.74904007
0.6204247,0.25447774,0.7480737
0.62689984,0.25454044,0.748173
0.6278518,0.25464574,0.74818003
0.62846905,0.25451502,0.7482194
0.62919533,0.25446486,0.74831176
0.6297606,0.2547462,0.74833566
0.6310551,0.25478226,0.74831647
0.6308928,0.2548591,0.748396
0.63068175,0.2547985,0.7484108
0.63076854,0.25494716,0.74842083
0.6311512,0.25504392,0.74845773
0.6307483,0.25494006,0.74852973
0.6312715,0.25500223,0.74852157
0.63087463,0.25480622,0.7485657
0.6306579,0.25491515,0.74859136
0.6304269,0.25496334,0.7485788
0.63043773,0.25487953,0.74863213
0.6313887,0.2549661,0.74863815
0.6315983,0.25513417,0.7486814
0.63111335,0.25506523,0.7486919
0.6308116,0.25508988,0.74872404
0.6308023,0.2551093,0.74868906
0.630706,0.25513873,0.74873656
0.6310874,0.25525203,0.7487601
0.6310949,0.25506258,0.74877125
0.631438,0.25520694,0.7488198
0.630855,0.2550465,0.7488093
0.6308862,0.25498933,0.74885124
0.63095987,0.25508228,0.7488357
0.63081104,0.25528747,0.74880207
0.6300354,0.2551708,0.7488767
0.6306604,0.2552455,0.74889594
0.6302545,0.25526068,0.7488709
0.6297127,0.2553605,0.7488841
0.6300467,0.25517946,0.74889463
0.63012946,0.25533804,0.7489196
0.63021415,0.2552293,0.7489549
0.6296568,0.25537655,0.7489452
0.63005865,0.2551203,0.74895084
0.62991434,0.2554208,0.74896675
0.62994653,0.2553092,0.7490183
