u_pred,v_pred,p_pred
0.7251633,0.3844759,0.76158565
0.72513723,0.38452122,0.76164335
0.7250984,0.3844841,0.76162314
0.725187,0.38451466,0.7615726
0.7251594,0.38445005,0.7616652
0.7251337,0.38453698,0.76157665
0.7250946,0.38447163,0.7615785
0.72510153,0.38444984,0.7616485
0.725126,0.38449484,0.7616366
0.7251416,0.38446283,0.7615871
0.7251032,0.38447118,0.76161647
0.7251468,0.38445196,0.76158905
0.72515917,0.3844326,0.76165146
0.72513366,0.38446224,0.76162255
0.7250971,0.38451904,0.76162744
0.7251077,0.3844455,0.7616612
0.72505087,0.3844433,0.7616185
0.7250634,0.3844439,0.7616392
0.72510254,0.38446108,0.7615938
0.725102,0.38447404,0.76158637
0.7250736,0.38443658,0.7617029
0.725059,0.38447243,0.76163787
0.7250862,0.38444942,0.76159036
0.7250208,0.38445455,0.76166886
0.7250829,0.38444048,0.7616135
0.7250628,0.3844162,0.76164913
0.7251108,0.38444692,0.7615908
0.7250475,0.38445342,0.7616683
0.7250761,0.3844404,0.7616493
0.7250624,0.3844753,0.7616119
0.7250551,0.38446546,0.76163036
0.7250776,0.3844257,0.7616112
0.72506315,0.38443467,0.761591
0.72505003,0.38445115,0.7617204
0.72505677,0.3844038,0.7616456
0.72504073,0.3844638,0.76162195
0.7250645,0.3844455,0.76163995
0.72501844,0.38441947,0.76167566
0.72504634,0.38444212,0.76162875
0.7250092,0.3845031,0.7615741
0.725142,0.3844256,0.7615044
0.7250717,0.3844517,0.76160014
0.725079,0.38443732,0.7615401
0.723714,0.3843809,0.76152086
0.72120535,0.38430315,0.7617361
0.7198425,0.3843596,0.7616915
0.7188706,0.38426095,0.76165664
0.7179703,0.3841993,0.76165205
0.7173591,0.38429138,0.7615623
0.7167453,0.38422644,0.76149017
0.71619236,0.38425383,0.76134354
0.716113,0.3843135,0.7613224
0.7165349,0.3843303,0.7612721
0.717051,0.38433996,0.7611823
0.7178379,0.38443297,0.7609001
0.71863145,0.38434324,0.7608354
0.7196525,0.38441226,0.7605301
0.72091895,0.38448608,0.7600596
0.7226715,0.38452238,0.75963485
0.72612053,0.38455915,0.7585287
0.7267044,0.3845746,0.7586424
0.72679025,0.38460037,0.75865036
0.726846,0.38456827,0.7586954
0.7269115,0.38455603,0.75880116
0.72696245,0.38462502,0.7588284
0.72707915,0.3846339,0.7588065
0.72706443,0.38465276,0.7588975
0.7270455,0.38463792,0.7589146
0.72705334,0.38467443,0.75892603
0.7270878,0.38469812,0.75896823
0.7270515,0.3846727,0.7590507
0.72709876,0.3846879,0.75904125
0.7270628,0.38463986,0.75909185
0.7270434,0.38466656,0.7591212
0.7270225,0.38467833,0.7591068
0.7270235,0.3846578,0.7591678
0.7271092,0.384679,0.75917476
0.72712815,0.38472024,0.7592243
0.7270844,0.38470337,0.75923634
0.72705716,0.38470942,0.7592731
0.7270564,0.3847142,0.75923306
0.7270476,0.38472146,0.7592875
0.727082,0.38474932,0.75931436
0.72708267,0.3847028,0.7593271
0.7271136,0.38473818,0.7593828
0.7270612,0.3846988,0.7593706
0.7270639,0.38468474,0.75941867
0.72707057,0.38470757,0.75940084
0.7270571,0.384758,0.75936246
0.7269871,0.38472927,0.7594479
0.72704357,0.38474768,0.7594698
0.727007,0.38475138,0.75944114
0.7269581,0.3847759,0.7594563
0.7269882,0.3847314,0.75946844
0.7269957,0.38477036,0.759497
0.7270034,0.3847436,0.7595374
0.7269531,0.38477984,0.75952625
0.7269894,0.38471696,0.7595328
0.7269763,0.38479078,0.7595509
0.7269792,0.3847633,0.7596099
