u_pred,v_pred,p_pred
0.6962943,0.27343783,0.7226425
0.69593155,0.27353597,0.7229291
0.6953869,0.27345562,0.72282785
0.696625,0.27352154,0.7225772
0.69623923,0.27338237,0.723037
0.6958813,0.27356976,0.7225973
0.6953366,0.27342907,0.72260725
0.6954317,0.2733821,0.7229533
0.69577503,0.27347946,0.72289467
0.6959908,0.27340987,0.7226485
0.69545543,0.27342784,0.7227951
0.6960646,0.27338657,0.72265893
0.69623786,0.27334473,0.7229689
0.6958809,0.27340868,0.7228252
0.6953708,0.2735314,0.7228495
0.69551873,0.27337253,0.7230172
0.69472516,0.2733677,0.7228045
0.6948989,0.27336925,0.7229082
0.69544625,0.273406,0.7226821
0.6954395,0.27343404,0.7226452
0.6950417,0.2733534,0.7232236
0.6948401,0.2734308,0.72290117
0.6952209,0.27338114,0.72266537
0.69430876,0.2733922,0.7230546
0.6951722,0.27336174,0.72277945
0.6948933,0.27330932,0.7229569
0.69556355,0.2733756,0.72266734
0.69467914,0.27338973,0.72305185
0.6950799,0.27336174,0.7229572
0.6948869,0.273437,0.7227724
0.69478625,0.27341598,0.72286415
0.69509935,0.2733297,0.7227684
0.69489825,0.27334955,0.72266877
0.6947135,0.27338508,0.72331053
0.6948089,0.27328277,0.72293895
0.6945853,0.27341205,0.7228225
0.69491845,0.2733726,0.7229114
0.6942741,0.27331662,0.7230882
0.6946648,0.27336532,0.7228561
0.69414514,0.27349684,0.7225846
0.696,0.27332994,0.7222388
0.6950164,0.2733859,0.7227136
0.69511956,0.27335504,0.7224167
0.6760709,0.27323344,0.72232133
0.6410619,0.27306595,0.72338784
0.62204295,0.27318743,0.7231666
0.60848254,0.27297488,0.7229936
0.59591633,0.27284163,0.7229712
0.58739066,0.2730405,0.722526
0.5788237,0.2729002,0.7221686
0.5711087,0.2729594,0.72144127
0.57000065,0.2730883,0.7213367
0.57588863,0.2731244,0.7210876
0.5830897,0.273145,0.72064227
0.5940702,0.27334574,0.7192426
0.6051439,0.273152,0.7189217
0.61939204,0.27330086,0.71740866
0.63706636,0.27346003,0.71507525
0.6615223,0.27353835,0.71296996
0.7096529,0.27361748,0.70748484
0.7178018,0.27365068,0.7080486
0.7189994,0.2737064,0.7080887
0.7197763,0.2736373,0.7083118
0.7206893,0.27361065,0.7088359
0.7214011,0.27375963,0.70897216
0.72303015,0.27377874,0.708863
0.72282755,0.27381945,0.7093141
0.72256076,0.2737872,0.70939875
0.7226689,0.273866,0.7094552
0.7231523,0.27391723,0.709665
0.7226435,0.27386227,0.7100736
0.72330266,0.27389526,0.710027
0.7228033,0.27379134,0.71027726
0.72253054,0.27384904,0.71042335
0.7222396,0.2738747,0.7103519
0.7222527,0.2738302,0.7106546
0.72345054,0.27387622,0.71068895
0.7237145,0.27396518,0.7109344
0.723104,0.2739285,0.71099347
0.72272384,0.27394158,0.71117663
0.7227117,0.2739519,0.71097744
0.72259176,0.27396733,0.7112474
0.7230714,0.27402732,0.7113807
0.72308064,0.27392703,0.7114443
0.723513,0.27400357,0.7117199
0.7227774,0.27391854,0.7116604
0.72281873,0.27388853,0.711898
0.7229108,0.27393764,0.7118101
0.72272396,0.27404606,0.7116191
0.7217472,0.27398434,0.7120424
0.72253394,0.2740239,0.71215206
0.72202307,0.27403203,0.7120101
0.7213416,0.2740849,0.7120844
0.7217613,0.27398896,0.71214473
0.72186565,0.274073,0.71228594
0.7219713,0.2740155,0.7124864
0.72126955,0.27409333,0.7124314
0.721776,0.2739575,0.712463
0.72159433,0.2741167,0.7125543
0.72163606,0.2740576,0.71284646
