u_pred,v_pred,p_pred
0.62156844,0.23330449,0.7506431
0.62127,0.23348531,0.750738
0.62082225,0.23333734,0.7507046
0.6218401,0.23345904,0.75062144
0.6215234,0.23320211,0.7507739
0.62122834,0.23354791,0.75062805
0.62078035,0.23328808,0.7506313
0.6208586,0.23320141,0.7507462
0.6211413,0.23338087,0.75072676
0.62131906,0.23325288,0.7506451
0.6208786,0.2332861,0.7506937
0.6213791,0.23320977,0.7506485
0.62152165,0.23313254,0.75075126
0.6212282,0.2332506,0.7507037
0.62080866,0.23347709,0.7507117
0.6209302,0.23318377,0.7507673
0.6202777,0.23317511,0.7506968
0.6204208,0.23317786,0.7507311
0.6208706,0.23324576,0.75065625
0.620865,0.2332975,0.750644
0.620538,0.23314853,0.75083584
0.6203718,0.2332913,0.7507288
0.62068486,0.23319964,0.7506507
0.6199343,0.23322015,0.7507798
0.6206451,0.23316397,0.75068855
0.6204154,0.23306724,0.7507474
0.6209669,0.2331895,0.7506513
0.62023985,0.23321569,0.75077885
0.6205689,0.23316383,0.7507475
0.6204104,0.23330271,0.75068617
0.6203275,0.2332639,0.75071657
0.6205849,0.23310493,0.7506849
0.6204199,0.23314129,0.7506518
0.6202677,0.23320694,0.7508646
0.6203462,0.23301809,0.7507414
0.6201625,0.2332569,0.7507027
0.6204361,0.23318407,0.75073224
0.6199063,0.23308067,0.75079095
0.6202272,0.23317069,0.7507139
0.6198,0.23341319,0.7506238
0.6213255,0.23310524,0.7505092
0.6205171,0.2332086,0.7506666
0.6206018,0.23315148,0.7505681
0.60493326,0.23292716,0.75053644
0.5761366,0.23261788,0.7508904
0.56049216,0.23284227,0.750817
0.54933715,0.23245,0.7507596
0.5390015,0.23220402,0.75075203
0.53198814,0.23257099,0.75060445
0.52494127,0.23231217,0.75048584
0.5185949,0.23242146,0.75024456
0.5176835,0.23265907,0.75020987
0.5225268,0.23272584,0.75012714
0.5284506,0.23276402,0.7499795
0.5374825,0.23313431,0.7495152
0.5465919,0.23277691,0.7494087
0.5583116,0.23305164,0.7489068
0.57284963,0.23334534,0.74813265
0.5929661,0.23348981,0.74743414
0.63255626,0.23363596,0.7456146
0.63925916,0.23369727,0.74580157
0.64024436,0.23380019,0.7458148
0.6408832,0.2336725,0.7458888
0.6416347,0.2336234,0.74606276
0.64221996,0.2338984,0.7461078
0.6435602,0.23393357,0.74607176
0.6433927,0.23400864,0.74622136
0.6431738,0.23394942,0.74624944
0.643263,0.23409465,0.74626815
0.6436599,0.23418923,0.7463377
0.64324224,0.23408774,0.74647325
0.64378387,0.23414853,0.7464579
0.64337337,0.23395686,0.7465409
0.6431489,0.23406339,0.7465893
0.6429097,0.23411053,0.74656564
0.6429208,0.23402861,0.7466661
0.6439055,0.23411334,0.7466774
0.64412236,0.23427749,0.74675894
0.6436206,0.23421,0.74677855
0.6433081,0.23423414,0.7468392
0.64329827,0.23425308,0.7467732
0.64319885,0.23428175,0.74686265
0.64359367,0.2343924,0.746907
0.6436014,0.23420736,0.74692804
0.64395666,0.23434849,0.74701947
0.6433524,0.23419169,0.7469997
0.6433856,0.23413602,0.7470786
0.6434615,0.2342268,0.74704933
0.6433077,0.23442705,0.74698603
0.6425048,0.23431316,0.74712646
0.6431515,0.23438609,0.7471628
0.6427313,0.23440102,0.74711573
0.64217067,0.23449853,0.7471404
0.64251626,0.23432167,0.7471603
0.64260185,0.23447663,0.7472073
0.6426892,0.23437044,0.74727374
0.6421123,0.23451418,0.7472555
0.6425283,0.23426372,0.74726605
0.6423791,0.23455732,0.7472962
0.6424126,0.23444825,0.7473932
