u_pred,v_pred,p_pred
0.72382855,0.3826519,0.75991285
0.7238076,0.3826853,0.7599602
0.72377616,0.38265797,0.75994354
0.7238477,0.38268048,0.7599021
0.72382545,0.38263288,0.7599781
0.72380465,0.38269693,0.75990546
0.7237731,0.38264877,0.75990695
0.7237787,0.38263273,0.75996435
0.7237985,0.38266587,0.75995463
0.72381103,0.3826423,0.75991404
0.7237801,0.38264844,0.7599381
0.7238152,0.38263428,0.75991565
0.7238252,0.38262004,0.7599668
0.72380465,0.38264185,0.7599431
0.72377515,0.3826837,0.7599471
0.72378373,0.3826295,0.7599748
0.72373784,0.3826279,0.75993973
0.72374797,0.38262835,0.7599567
0.7237795,0.38264102,0.7599195
0.7237791,0.38265055,0.75991344
0.7237562,0.38262296,0.760009
0.7237444,0.38264936,0.75995564
0.7237664,0.3826324,0.7599167
0.7237136,0.3826362,0.7599811
0.7237637,0.38262582,0.7599357
0.72374743,0.3826079,0.7599649
0.7237862,0.38263056,0.759917
0.72373515,0.38263535,0.7599806
0.72375816,0.38262576,0.75996506
0.72374713,0.38265148,0.75993437
0.7237413,0.38264424,0.7599495
0.7237594,0.38261494,0.7599338
0.7237478,0.38262153,0.75991726
0.7237372,0.3826337,0.76002336
0.7237426,0.3825988,0.759962
0.72372967,0.382643,0.7599426
0.72374886,0.3826295,0.7599574
0.72371167,0.38261035,0.7599867
0.7237342,0.38262704,0.7599482
0.7237042,0.38267198,0.7599033
0.7238114,0.38261485,0.7598462
0.72375464,0.38263407,0.7599247
0.72376055,0.3826235,0.7598755
0.72265923,0.38258195,0.7598597
0.7206352,0.38252464,0.7600363
0.7195356,0.3825662,0.7599997
0.71875143,0.38249356,0.7599711
0.718025,0.3824481,0.7599673
0.717532,0.38251597,0.75989366
0.7170367,0.3824681,0.75983447
0.7165906,0.3824883,0.7597142
0.71652657,0.38253224,0.75969684
0.71686697,0.38254464,0.75965554
0.71728337,0.38255176,0.7595819
0.7179183,0.3826203,0.75935036
0.7185585,0.38255417,0.75929725
0.7193823,0.38260502,0.7590468
0.7204041,0.38265944,0.75866073
0.7218181,0.38268617,0.7583123
0.72460085,0.3827133,0.75740474
0.72507197,0.38272464,0.757498
0.7251412,0.38274366,0.7575046
0.72518617,0.38272,0.75754154
0.72523904,0.38271096,0.75762826
0.72528017,0.3827618,0.7576506
0.7253743,0.38276833,0.7576327
0.7253624,0.38278222,0.7577073
0.7253471,0.3827713,0.75772136
0.7253535,0.3827982,0.7577307
0.72538126,0.38281566,0.75776535
0.725352,0.3827969,0.75783306
0.72539014,0.38280812,0.75782526
0.72536117,0.38277274,0.75786674
0.72534543,0.3827924,0.7578908
0.7253286,0.3828011,0.757879
0.7253294,0.38278595,0.7579291
0.7253986,0.38280156,0.7579348
0.72541386,0.38283196,0.7579754
0.7253785,0.38281953,0.7579853
0.7253566,0.382824,0.75801545
0.7253559,0.3828275,0.7579826
0.7253489,0.38283285,0.75802726
0.7253766,0.3828534,0.7580493
0.72537714,0.38281912,0.7580598
0.7254021,0.38284516,0.75810546
0.72535986,0.38281617,0.7580955
0.725362,0.3828058,0.7581349
0.7253674,0.3828226,0.7581203
0.7253565,0.3828598,0.7580888
0.7253001,0.3828386,0.75815886
0.7253456,0.38285217,0.75817686
0.72531605,0.3828549,0.7581534
0.72527665,0.38287297,0.7581658
0.72530097,0.3828402,0.75817573
0.725307,0.3828689,0.75819916
0.7253132,0.3828492,0.7582323
0.7252726,0.3828759,0.7582232
0.72530186,0.38282952,0.75822854
0.7252913,0.38288394,0.75824344
0.7252937,0.3828637,0.7582918
