u_pred,v_pred,p_pred
0.6950835,0.30132386,0.7619017
0.69500893,0.30136174,0.761936
0.69489753,0.30133075,0.76192397
0.69515145,0.3013563,0.76189387
0.6950724,0.3013023,0.76194906
0.6949987,0.3013749,0.7618963
0.69488674,0.3013203,0.7618974
0.69490635,0.30130213,0.76193905
0.6949768,0.3013397,0.761932
0.6950214,0.30131298,0.7619025
0.69491136,0.30131993,0.76192
0.6950362,0.3013039,0.7619037
0.6950717,0.30128774,0.76194084
0.69499856,0.30131248,0.7619237
0.6948938,0.30135995,0.76192653
0.69492424,0.30129847,0.7619466
0.6947613,0.30129668,0.76192117
0.6947972,0.30129716,0.7619335
0.69490933,0.30131152,0.7619065
0.69490784,0.3013223,0.7619021
0.6948265,0.30129105,0.7619714
0.6947845,0.301321,0.76193273
0.6948626,0.30130178,0.7619045
0.69467515,0.30130604,0.7619512
0.6948531,0.3012943,0.76191825
0.6947954,0.30127397,0.76193947
0.6949331,0.30129966,0.7619047
0.6947518,0.30130512,0.76195085
0.6948335,0.3012942,0.7619395
0.69479436,0.30132338,0.7619173
0.6947735,0.30131516,0.76192826
0.694838,0.30128196,0.7619169
0.6947966,0.30128944,0.76190484
0.6947589,0.3013032,0.76198184
0.69477826,0.30126363,0.7619373
0.6947323,0.3013138,0.76192325
0.69480056,0.3012985,0.761934
0.6946684,0.30127674,0.76195526
0.69474834,0.3012957,0.7619273
0.6946419,0.30134663,0.76189476
0.69502246,0.30128187,0.76185334
0.694821,0.30130365,0.76191026
0.694842,0.30129164,0.76187456
0.6909302,0.30124453,0.76186305
0.6837413,0.30117956,0.7619912
0.6798357,0.3012267,0.7619647
0.6770505,0.3011443,0.76194394
0.67447054,0.30109274,0.76194113
0.67271924,0.3011697,0.7618877
0.6709602,0.30111542,0.7618448
0.6693756,0.30113834,0.76175755
0.6691481,0.30118814,0.761745
0.67035717,0.30120224,0.761715
0.6718363,0.3012103,0.7616616
0.67409134,0.301288,0.76149356
0.67636526,0.30121306,0.76145506
0.67929125,0.30127072,0.7612734
0.6829205,0.3013324,0.7609933
0.6879428,0.3013627,0.76074046
0.69782656,0.30139348,0.76008207
0.6994998,0.30140635,0.7601497
0.69974583,0.30142793,0.7601545
0.69990546,0.30140108,0.7601813
0.70009327,0.30139083,0.76024425
0.7002393,0.3014485,0.76026046
0.70057374,0.30145591,0.76024747
0.7005315,0.30147168,0.7603016
0.7004772,0.30145928,0.7603118
0.7004999,0.30148977,0.7603186
0.7005984,0.3015096,0.7603437
0.7004945,0.3014883,0.7603928
0.70062983,0.30150104,0.7603872
0.700527,0.3014609,0.7604173
0.70047116,0.3014832,0.76043475
0.7004115,0.30149305,0.76042616
0.70041436,0.30147588,0.7604625
0.70065993,0.3014936,0.76046664
0.7007142,0.30152807,0.76049614
0.7005887,0.30151397,0.7605033
0.70051074,0.30151904,0.76052517
0.7005085,0.30152303,0.7605013
0.7004834,0.30152908,0.7605337
0.700582,0.30155236,0.7605497
0.7005839,0.3015135,0.7605573
0.7006725,0.30154306,0.76059043
0.7005223,0.30151016,0.7605832
0.70052993,0.30149838,0.7606118
0.7005492,0.30151746,0.7606012
0.7005105,0.30155963,0.76057833
0.7003101,0.30153564,0.7606292
0.70047176,0.30155098,0.76064223
0.70036685,0.30155408,0.7606252
0.7002268,0.30157456,0.7606342
0.70031315,0.3015374,0.7606414
0.7003346,0.30156994,0.7606584
0.7003566,0.3015476,0.76068246
0.70021254,0.30157787,0.76067585
0.7003164,0.30152532,0.7606798
0.700279,0.301587,0.7606905
0.7002873,0.30156404,0.7607256
