u_pred,v_pred,p_pred
0.6492288,0.23028888,0.74319386
0.6489067,0.23044968,0.74335027
0.64842284,0.23031807,0.7432951
0.64952224,0.23042619,0.7431582
0.64917994,0.23019798,0.7434092
0.6488618,0.23050515,0.7431692
0.648378,0.23027444,0.74317455
0.64846253,0.23019743,0.74336356
0.6487677,0.230357,0.74333155
0.6489594,0.23024307,0.74319714
0.6484839,0.23027256,0.7432772
0.6490246,0.23020482,0.7432028
0.64917856,0.23013617,0.743372
0.6488615,0.23024109,0.74329364
0.6484084,0.23044232,0.7433068
0.6485398,0.23018171,0.7433984
0.6478351,0.23017395,0.7432823
0.6479894,0.23017646,0.7433388
0.6484754,0.23023671,0.7432155
0.64846945,0.23028271,0.7431954
0.6481161,0.23015043,0.7435112
0.64793694,0.23027727,0.74333507
0.6482752,0.23019585,0.7432064
0.6474649,0.23021404,0.74341893
0.64823186,0.2301641,0.74326867
0.64798415,0.23007819,0.7433655
0.6485796,0.23018679,0.74320734
0.6477942,0.23021007,0.7434174
0.64815,0.23016408,0.74336576
0.64797854,0.23028743,0.7432648
0.64788926,0.230253,0.74331486
0.648167,0.23011163,0.74326265
0.6479887,0.23014408,0.74320817
0.6478244,0.23020239,0.7435586
0.6479093,0.2300346,0.7433557
0.6477109,0.23024665,0.74329203
0.6480065,0.23018195,0.74334073
0.64743423,0.23009017,0.74343723
0.647781,0.23017006,0.74331045
0.64731956,0.23038554,0.7431622
0.64896715,0.23011199,0.74297345
0.64809364,0.23020375,0.7432326
0.64818525,0.23015307,0.74307054
0.6312656,0.2299538,0.7430184
0.60016924,0.22967912,0.7436009
0.5832757,0.22987835,0.7434801
0.5712303,0.22952993,0.74338555
0.56006896,0.22931138,0.7433733
0.55249596,0.22963743,0.7431302
0.54488623,0.22940743,0.74293506
0.53803337,0.22950454,0.74253786
0.5370492,0.22971576,0.74248075
0.5422791,0.229775,0.7423446
0.54867566,0.2298088,0.74210155
0.55842876,0.23013785,0.7413372
0.5682654,0.22982027,0.74116194
0.58092105,0.2300643,0.7403357
0.5966201,0.23032522,0.7390614
0.6183429,0.23045364,0.7379117
0.66109425,0.23058337,0.7349163
0.6683326,0.23063782,0.7352241
0.6693964,0.23072922,0.73524606
0.67008615,0.2306159,0.7353679
0.6708974,0.2305722,0.7356541
0.67152953,0.23081653,0.7357285
0.67297673,0.23084775,0.73566896
0.67279655,0.23091447,0.7359153
0.6725596,0.23086172,0.73596144
0.6726557,0.23099086,0.7359923
0.67308474,0.23107487,0.7361068
0.6726333,0.23098469,0.7363299
0.67321837,0.23103875,0.73630464
0.67277515,0.23086841,0.7364412
0.6725327,0.23096305,0.736521
0.6722744,0.23100504,0.736482
0.67228615,0.23093215,0.7366473
0.6733497,0.23100753,0.73666596
0.67358404,0.23115335,0.73680013
0.67304206,0.23109332,0.7368324
0.6727045,0.23111475,0.7369324
0.67269385,0.23113161,0.7368236
0.67258704,0.231157,0.73697096
0.6730132,0.23125526,0.73704386
0.6730215,0.23109089,0.73707855
0.6734053,0.23121637,0.73722905
0.672752,0.23107702,0.73719656
0.6727886,0.2310277,0.7373263
0.67287034,0.2311083,0.7372783
0.6727045,0.23128605,0.737174
0.6718372,0.2311849,0.7374052
0.6725356,0.23124968,0.737465
0.6720819,0.23126301,0.7373876
0.6714766,0.23134965,0.7374281
0.6718494,0.23119248,0.737461
0.671942,0.23133022,0.73753816
0.67203605,0.2312359,0.7376476
0.67141294,0.2313635,0.7376176
0.67186236,0.23114093,0.7376349
0.6717013,0.2314018,0.7376846
0.67173785,0.23130493,0.7378443
