u_pred,v_pred,p_pred
0.69397366,0.3041796,0.7604766
0.69390345,0.3042128,0.7605059
0.69379866,0.30418563,0.7604956
0.69403756,0.30420804,0.7604699
0.6939632,0.3041607,0.76051706
0.6938938,0.30422437,0.76047194
0.6937885,0.3041765,0.7604729
0.693807,0.30416057,0.76050854
0.6938732,0.3041935,0.7605025
0.6939152,0.30417007,0.7604773
0.69381166,0.30417618,0.76049227
0.6939291,0.3041621,0.76047826
0.6939626,0.30414793,0.76051
0.69389373,0.30416963,0.76049536
0.69379514,0.30421123,0.7604978
0.69382375,0.30415738,0.760515
0.6936705,0.30415577,0.7604933
0.6937043,0.3041562,0.76050377
0.6938098,0.3041688,0.7604807
0.6938084,0.30417827,0.76047695
0.6937318,0.30415085,0.7605362
0.6936923,0.3041771,0.7605031
0.6937658,0.30416024,0.760479
0.69358945,0.304164,0.7605189
0.6937569,0.3041537,0.7604907
0.6937026,0.3041359,0.76050884
0.69383216,0.3041584,0.76047915
0.6936616,0.30416316,0.7605186
0.69373846,0.30415362,0.76050895
0.6937016,0.3041792,0.76048994
0.69368196,0.30417198,0.7604993
0.69374263,0.3041429,0.7604896
0.6937037,0.30414942,0.7604793
0.69366825,0.30416152,0.76054513
0.6936864,0.30412683,0.76050705
0.6936432,0.3041708,0.760495
0.6937074,0.30415738,0.7605042
0.69358313,0.3041383,0.76052237
0.6936583,0.3041549,0.76049846
0.69355816,0.30419958,0.7604707
0.6939162,0.3041428,0.7604352
0.6937267,0.3041619,0.7604839
0.6937464,0.3041514,0.7604534
0.6900663,0.30411008,0.76044357
0.683303,0.30405313,0.7605531
0.6796287,0.30409446,0.7605304
0.67700833,0.30402222,0.7605127
0.6745812,0.30397704,0.7605103
0.67293364,0.30404449,0.76046467
0.6712787,0.30399692,0.76042795
0.66978794,0.304017,0.7603533
0.6695739,0.30406067,0.7603426
0.67071146,0.304073,0.76031697
0.672103,0.3040801,0.7602713
0.67422444,0.3041482,0.76012766
0.6763637,0.30408248,0.76009476
0.6791164,0.30413303,0.75993943
0.6825309,0.3041871,0.75969994
0.68725574,0.30421364,0.7594838
0.69655424,0.3042406,0.7589209
0.6981284,0.3042519,0.7589787
0.6983599,0.3042708,0.7589828
0.69851005,0.3042473,0.7590057
0.6986868,0.30423832,0.75905955
0.69882417,0.30428883,0.75907344
0.69913876,0.30429536,0.7590623
0.699099,0.30430916,0.75910854
0.6990479,0.30429828,0.75911725
0.69906926,0.304325,0.7591231
0.699162,0.3043424,0.75914454
0.69906425,0.30432373,0.75918657
0.6991916,0.30433488,0.75918174
0.69909483,0.3042997,0.7592074
0.6990423,0.30431926,0.7592224
0.6989862,0.3043279,0.75921506
0.6989888,0.30431286,0.7592461
0.6992199,0.30432835,0.7592497
0.69927084,0.3043586,0.75927484
0.6991529,0.30434623,0.759281
0.6990795,0.30435067,0.7592997
0.69907737,0.30435416,0.7592793
0.69905376,0.30435947,0.759307
0.69914657,0.30437988,0.75932074
0.69914836,0.30434582,0.7593272
0.6992317,0.3043717,0.75935555
0.6990904,0.3043429,0.75934935
0.6990976,0.30433255,0.7593738
0.6991157,0.30434927,0.7593647
0.6990793,0.30438623,0.7593452
0.69889075,0.30436522,0.7593886
0.69904286,0.30437866,0.75939983
0.6989441,0.30438137,0.7593852
0.69881237,0.30439934,0.7593929
0.69889367,0.30436677,0.75939906
0.6989138,0.3043953,0.7594136
0.6989345,0.3043757,0.7594342
0.69879895,0.30440223,0.75942856
0.69889665,0.3043562,0.7594319
0.6988615,0.30441022,0.7594411
0.6988693,0.30439013,0.75947106
