u_pred,v_pred,p_pred
0.7173645,0.39413476,0.78533494
0.7172862,0.39430866,0.7854892
0.7171694,0.39416632,0.7854351
0.7174357,0.39428344,0.7853
0.71735287,0.39403576,0.78554773
0.7172755,0.39436907,0.7853108
0.7171581,0.39411843,0.7853158
0.71717876,0.39403498,0.78550285
0.7172525,0.39420754,0.7854712
0.7172992,0.39408472,0.7853388
0.7171839,0.39411673,0.7854173
0.7173148,0.39404306,0.785344
0.7173521,0.3939689,0.7855108
0.7172754,0.39408246,0.78543365
0.7171655,0.39430028,0.7854466
0.7171974,0.39401826,0.7855368
0.71702653,0.39400986,0.7854226
0.71706426,0.39401215,0.785478
0.71718186,0.39407808,0.78535664
0.71718025,0.39412767,0.78533685
0.71709496,0.39398408,0.7856483
0.7170509,0.39412162,0.7854744
0.7171328,0.39403337,0.7853476
0.7169363,0.39405295,0.7855573
0.7171229,0.3939991,0.78540933
0.71706235,0.39390588,0.7855046
0.7172067,0.39402372,0.78534865
0.7170166,0.39404863,0.78555584
0.7171023,0.39399868,0.78550506
0.7170613,0.39413255,0.78540504
0.7170394,0.39409482,0.78545445
0.71710706,0.39394242,0.78540325
0.7170636,0.39397678,0.78534925
0.7170241,0.39404,0.7856951
0.71704435,0.39385837,0.7854952
0.71699613,0.39408845,0.78543186
0.71706766,0.39401826,0.78548
0.7169292,0.3939185,0.7855755
0.717013,0.39400536,0.78545016
0.71690136,0.39423922,0.78530395
0.7173005,0.39394197,0.78511775
0.71708924,0.39404204,0.7853737
0.7171112,0.39398688,0.7852132
0.7130091,0.39377064,0.7851617
0.7054704,0.39347246,0.7857371
0.7013749,0.39368883,0.78561795
0.69845426,0.3933106,0.78552467
0.6957488,0.3930741,0.7855124
0.69391227,0.39342728,0.7852725
0.6920677,0.3931782,0.7850796
0.690406,0.39328328,0.78468764
0.6901674,0.393512,0.78463113
0.6914354,0.39357656,0.78449655
0.69298637,0.39361358,0.78425664
0.6953511,0.39397028,0.78350216
0.69773555,0.3936261,0.7833292
0.70080394,0.3938908,0.7825131
0.7046098,0.39417398,0.7812552
0.70987636,0.39431307,0.7801197
0.72024095,0.3944542,0.77716255
0.72199565,0.39451337,0.77746654
0.72225356,0.39461225,0.7774879
0.72242105,0.3944891,0.7776083
0.72261786,0.39444214,0.7778909
0.7227711,0.3947067,0.7779639
0.72312176,0.39474082,0.7779053
0.7230775,0.3948131,0.77814853
0.72302055,0.3947562,0.77819425
0.7230443,0.39489618,0.77822477
0.7231477,0.3949871,0.7783376
0.7230387,0.39488953,0.7785582
0.7231807,0.39494783,0.7785328
0.72307277,0.39476365,0.778668
0.72301424,0.394866,0.7787465
0.72295165,0.39491117,0.77870804
0.7229546,0.3948324,0.7788711
0.7232121,0.39491376,0.7788898
0.7232691,0.39507192,0.7790221
0.7231375,0.39500716,0.77905434
0.7230557,0.39503044,0.7791526
0.72305334,0.3950487,0.7790456
0.72302705,0.39507657,0.779191
0.72313046,0.39518344,0.77926296
0.7231324,0.39500502,0.77929705
0.72322536,0.39514068,0.7794458
0.7230679,0.39498976,0.77941334
0.72307587,0.39493573,0.77954173
0.7230961,0.39502323,0.77949417
0.7230555,0.3952167,0.7793915
0.7228453,0.39510652,0.7796198
0.72301483,0.3951771,0.77967846
0.72290486,0.39519128,0.77960193
0.722758,0.39528537,0.7796423
0.72284853,0.3951147,0.77967477
0.72287107,0.3952641,0.7797511
0.72289413,0.39516154,0.7798591
0.7227429,0.39530048,0.77982944
0.72285193,0.39505926,0.77984697
0.7228127,0.39534235,0.77989537
0.7228215,0.39523706,0.78005296
