u_pred,v_pred,p_pred
0.721447,0.3767319,0.75719297
0.72143406,0.37674925,0.7572229
0.72141474,0.37673503,0.7572124
0.7214588,0.37674674,0.7571862
0.7214451,0.376722,0.7572342
0.72143227,0.37675527,0.75718826
0.72141284,0.37673026,0.7571893
0.7214163,0.37672195,0.7572255
0.72142845,0.37673914,0.7572194
0.7214362,0.3767269,0.75719374
0.7214171,0.37673008,0.75720894
0.72143877,0.37672275,0.7571947
0.72144496,0.37671536,0.75722706
0.72143227,0.3767267,0.7572121
0.7214141,0.3767484,0.7572146
0.72141933,0.37672028,0.7572321
0.7213911,0.37671944,0.75720996
0.72139734,0.37671965,0.7572207
0.7214168,0.37672624,0.7571972
0.72141653,0.3767312,0.7571933
0.7214024,0.37671685,0.75725377
0.72139513,0.3767306,0.75722003
0.72140867,0.37672177,0.7571954
0.7213761,0.37672374,0.7572361
0.721407,0.37671837,0.7572074
0.72139704,0.37670907,0.7572259
0.7214209,0.37672082,0.7571956
0.7213895,0.3767233,0.7572358
0.7214036,0.3767183,0.75722593
0.7213968,0.37673166,0.75720656
0.7213932,0.3767279,0.75721616
0.72140443,0.3767127,0.7572062
0.7213972,0.37671614,0.7571958
0.72139066,0.37672246,0.7572628
0.72139406,0.3767043,0.757224
0.7213861,0.37672728,0.75721174
0.7213979,0.37672028,0.7572211
0.721375,0.37671033,0.75723964
0.7213888,0.376719,0.7572153
0.7213704,0.3767423,0.75718695
0.72143644,0.37671268,0.7571508
0.72140145,0.37672263,0.7572005
0.7214051,0.37671715,0.75716937
0.7207264,0.37669557,0.75715935
0.7194791,0.37666583,0.757271
0.71880144,0.3766874,0.75724787
0.71831816,0.37664968,0.75722975
0.71787053,0.37662607,0.75722736
0.71756667,0.37666133,0.75718087
0.7172615,0.37663648,0.75714344
0.71698654,0.37664697,0.7570674
0.7169471,0.37666976,0.7570565
0.7171569,0.3766762,0.75703037
0.7174135,0.3766799,0.7569838
0.7178048,0.37671548,0.7568375
0.7181993,0.37668115,0.75680393
0.71870697,0.37670755,0.7566456
0.7193367,0.3767358,0.7564016
0.72020805,0.37674966,0.75618136
0.72192293,0.37676376,0.7556078
0.72221327,0.37676966,0.75566673
0.72225595,0.37677953,0.7556709
0.72228366,0.37676725,0.75569427
0.7223162,0.37676257,0.75574905
0.72234154,0.37678894,0.75576323
0.7223996,0.37679234,0.75575185
0.72239226,0.37679955,0.75579906
0.72238284,0.3767939,0.7558079
0.7223868,0.37680784,0.75581384
0.7224039,0.37681693,0.7558357
0.7223858,0.37680718,0.7558785
0.7224093,0.376813,0.75587356
0.7223915,0.37679464,0.7558998
0.7223818,0.37680483,0.75591505
0.72237146,0.37680936,0.75590754
0.72237194,0.3768015,0.7559392
0.72241455,0.3768096,0.7559428
0.722424,0.3768254,0.7559685
0.72240216,0.37681893,0.7559747
0.7223886,0.37682125,0.7559938
0.72238827,0.37682307,0.75597304
0.7223839,0.37682584,0.75600123
0.722401,0.3768365,0.7560152
0.7224013,0.37681872,0.7560218
0.7224167,0.37683225,0.75605065
0.72239065,0.3768172,0.7560444
0.72239196,0.3768118,0.7560693
0.7223953,0.37682053,0.75606006
0.7223886,0.37683982,0.75604016
0.7223538,0.37682885,0.75608444
0.7223819,0.37683588,0.7560958
0.7223637,0.37683728,0.7560809
0.7223394,0.37684667,0.7560888
0.72235435,0.37682965,0.75609505
0.7223581,0.37684456,0.7561099
0.7223619,0.37683433,0.7561308
0.7223369,0.3768482,0.7561251
0.72235495,0.3768241,0.7561285
0.72234845,0.37685236,0.75613785
0.7223499,0.37684184,0.7561684
