u_pred,v_pred,p_pred
0.7234205,0.38160965,0.75963646
0.72340065,0.381641,0.7596816
0.7233709,0.38161534,0.7596657
0.7234386,0.38163647,0.7596262
0.7234176,0.3815918,0.7596987
0.7233979,0.3816519,0.75962937
0.72336805,0.38160673,0.75963086
0.7233733,0.38159168,0.7596856
0.72339207,0.3816228,0.7596763
0.72340393,0.38160065,0.7596376
0.7233746,0.3816064,0.75966054
0.72340786,0.38159314,0.7596391
0.7234174,0.38157976,0.7596879
0.72339785,0.38160023,0.7596653
0.72336996,0.3816395,0.7596691
0.72337806,0.38158867,0.75969553
0.72333455,0.38158715,0.7596621
0.72334415,0.38158756,0.7596783
0.72337407,0.38159943,0.7596428
0.72337365,0.3816084,0.759637
0.72335196,0.3815825,0.7597281
0.72334075,0.3816073,0.75967723
0.7233616,0.38159138,0.75964016
0.7233116,0.3815949,0.7597015
0.72335905,0.38158518,0.7596582
0.7233437,0.38156837,0.75968605
0.7233804,0.38158962,0.75964046
0.72333205,0.38159412,0.7597011
0.72335386,0.38158512,0.7596862
0.7233434,0.38160926,0.75965697
0.7233378,0.38160247,0.7596714
0.72335505,0.381575,0.7596564
0.72334397,0.38158116,0.75964063
0.72333395,0.38159257,0.7597418
0.7233391,0.38155982,0.7596833
0.72332686,0.3816013,0.7596648
0.72334504,0.38158867,0.7596789
0.7233098,0.38157067,0.7597068
0.7233311,0.3815863,0.75967014
0.7233027,0.38162848,0.7596274
0.7234042,0.3815749,0.7595729
0.7233505,0.38159293,0.7596478
0.7233561,0.381583,0.7596008
0.7223127,0.381544,0.7595858
0.72039515,0.38149023,0.75975406
0.71935344,0.38152924,0.7597192
0.7186105,0.38146105,0.75969195
0.7179224,0.38141838,0.7596884
0.71745527,0.3814821,0.75961816
0.71698606,0.38143715,0.7595618
0.7165634,0.3814561,0.7594471
0.7165027,0.38149735,0.7594306
0.71682525,0.381509,0.75939125
0.71721977,0.38151568,0.7593211
0.71782124,0.38158,0.7591004
0.7184277,0.38151795,0.75904983
0.7192082,0.38156566,0.7588111
0.7201763,0.38161674,0.75844324
0.72151583,0.3816418,0.7581111
0.7241522,0.38166726,0.75724626
0.7245985,0.38167793,0.7573351
0.7246641,0.38169578,0.7573414
0.7247067,0.38167354,0.7573766
0.7247568,0.38166508,0.7574592
0.72479576,0.3817128,0.75748056
0.7248849,0.38171893,0.75746346
0.72487366,0.381732,0.75753456
0.7248592,0.38172174,0.757548
0.72486526,0.38174695,0.7575569
0.72489154,0.38176337,0.7575899
0.7248638,0.38174576,0.7576544
0.72489995,0.38175628,0.757647
0.72487247,0.38172308,0.75768656
0.7248576,0.38174152,0.7577095
0.72484165,0.38174966,0.75769824
0.7248424,0.38173547,0.7577459
0.72490793,0.38175014,0.7577514
0.7249224,0.38177866,0.7577901
0.724889,0.38176697,0.7577995
0.7248682,0.38177118,0.75782824
0.7248675,0.3817745,0.75779694
0.72486085,0.3817795,0.7578395
0.72488713,0.38179877,0.75786054
0.72488767,0.3817666,0.7578705
0.7249113,0.38179106,0.757914
0.7248712,0.38176385,0.7579045
0.7248733,0.3817541,0.7579421
0.72487843,0.38176987,0.75792813
0.72486806,0.38180476,0.75789815
0.72481465,0.3817849,0.7579649
0.72485775,0.3817976,0.7579821
0.7248298,0.38180017,0.75795966
0.7247924,0.38181713,0.75797147
0.7248154,0.38178638,0.757981
0.72482115,0.38181332,0.7580033
0.72482705,0.3817948,0.7580349
0.7247886,0.38181987,0.75802624
0.7248163,0.38177636,0.75803137
0.7248063,0.3818274,0.7580455
0.7248086,0.38180843,0.75809157
