u_pred,v_pred,p_pred
0.71819645,0.39746767,0.7971053
0.7181176,0.3976441,0.79726803
0.71799994,0.39749968,0.79721093
0.71826816,0.39761853,0.7970684
0.7181847,0.3973672,0.7973298
0.7181068,0.39770544,0.7970798
0.71798855,0.3974511,0.7970851
0.71800935,0.3973664,0.79728246
0.7180837,0.39754152,0.797249
0.7181307,0.39741692,0.79710937
0.71801454,0.39744937,0.79719216
0.7181464,0.39737463,0.79711485
0.718184,0.39729938,0.79729086
0.7181067,0.39741457,0.7972094
0.71799606,0.39763564,0.7972231
0.7180282,0.39734948,0.79731834
0.71785605,0.39734092,0.7971978
0.717894,0.39734328,0.79725623
0.71801245,0.39741012,0.7971282
0.71801084,0.3974605,0.7971073
0.7179249,0.39731476,0.797436
0.7178806,0.39745432,0.7972525
0.7179631,0.3973648,0.79711854
0.7177651,0.39738467,0.7973399
0.7179531,0.39733002,0.79718375
0.7178921,0.39723542,0.7972843
0.7180375,0.39735502,0.79711974
0.71784604,0.39738026,0.7973384
0.71793234,0.3973296,0.7972847
0.717891,0.39746544,0.7971793
0.717869,0.39742717,0.7972314
0.7179371,0.3972725,0.7971774
0.71789336,0.3973074,0.79712045
0.71785355,0.39737153,0.79748535
0.717874,0.39718723,0.7972744
0.7178254,0.39742064,0.7972076
0.7178975,0.39734948,0.7972584
0.717758,0.39724827,0.7973591
0.7178424,0.39733633,0.79722685
0.71773,0.39757365,0.7970726
0.718132,0.39727205,0.7968761
0.7179192,0.3973736,0.7971462
0.7179413,0.39731765,0.7969768
0.71380925,0.39709818,0.79692245
0.70621544,0.39679566,0.79752964
0.70209,0.39701518,0.7974039
0.69914806,0.39663145,0.79730546
0.6964228,0.39639145,0.79729253
0.69457287,0.39674985,0.7970394
0.6927148,0.39649707,0.79683584
0.69104105,0.3966037,0.7964222
0.6908007,0.39683583,0.7963626
0.69207793,0.3969013,0.79622054
0.6936403,0.39693886,0.7959674
0.6960223,0.39730078,0.7951712
0.6984241,0.39695156,0.79498875
0.7015149,0.3972201,0.7941275
0.7053486,0.39750746,0.7928001
0.7106536,0.3976486,0.7916019
0.72109395,0.3977918,0.78848135
0.7228614,0.39785182,0.7888021
0.7231212,0.39795214,0.7888246
0.72328997,0.3978272,0.7889517
0.7234882,0.39777958,0.7892499
0.7236426,0.398048,0.7893269
0.72399575,0.3980826,0.78926516
0.72395116,0.39815596,0.78952175
0.7238938,0.39809823,0.78957003
0.7239177,0.39824024,0.7896022
0.7240219,0.3983325,0.78972137
0.7239121,0.3982335,0.78995407
0.7240552,0.3982927,0.7899273
0.72394645,0.3981058,0.79006994
0.7238875,0.3982096,0.7901528
0.72382444,0.39825547,0.7901122
0.72382736,0.39817554,0.79028434
0.7240868,0.3982581,0.790304
0.7241442,0.39841858,0.79044366
0.72401166,0.39835286,0.79047763
0.7239293,0.39837646,0.79058135
0.72392684,0.398395,0.79046845
0.7239004,0.39842328,0.7906219
0.7240045,0.39853173,0.7906978
0.7240065,0.3983507,0.7907338
0.7241002,0.39848834,0.79089075
0.72394145,0.3983352,0.7908565
0.7239496,0.3982804,0.790992
0.72396994,0.3983692,0.7909418
0.72392905,0.39856547,0.7908335
0.72371733,0.39845368,0.79107434
0.7238881,0.39852527,0.79113626
0.7237773,0.39853966,0.79105544
0.72362936,0.39863515,0.7910981
0.72372055,0.39846197,0.7911324
0.7237432,0.39861357,0.7912129
0.7237665,0.3985095,0.79132694
0.72361416,0.3986505,0.79129565
0.723724,0.3984057,0.79131407
0.72368443,0.39869297,0.79136515
0.7236933,0.39858612,0.79153144
