u_pred,v_pred,p_pred
0.7261531,0.38700283,0.76193935
0.72612476,0.387052,0.7620013
0.7260825,0.38701174,0.7619796
0.7261788,0.38704488,0.7619253
0.72614884,0.3869748,0.7620248
0.7261209,0.38706908,0.76192963
0.72607845,0.3869982,0.76193166
0.7260859,0.3869746,0.76200676
0.7261126,0.3870234,0.76199406
0.72612953,0.38698867,0.7619409
0.7260878,0.38699773,0.7619724
0.72613513,0.3869769,0.761943
0.7261486,0.38695592,0.76201
0.7261209,0.386988,0.761979
0.72608113,0.38704962,0.76198417
0.7260927,0.3869699,0.7620204
0.7260309,0.3869675,0.7619746
0.72604454,0.38696817,0.7619968
0.72608703,0.3869868,0.76194805
0.72608644,0.38700083,0.7619401
0.7260556,0.3869602,0.76206523
0.7260397,0.3869991,0.7619954
0.72606933,0.38697416,0.76194435
0.7259982,0.3869797,0.76202863
0.7260657,0.38696447,0.7619692
0.7260438,0.3869381,0.7620075
0.72609603,0.3869714,0.76194483
0.7260273,0.38697848,0.7620281
0.72605824,0.38696435,0.76200765
0.7260434,0.3870022,0.7619675
0.72603554,0.38699153,0.7619873
0.72606,0.38694844,0.76196676
0.72604424,0.38695815,0.76194507
0.72603,0.38697603,0.762084
0.7260373,0.38692465,0.7620037
0.72601986,0.3869897,0.76197827
0.7260457,0.3869699,0.7619976
0.72599566,0.38694167,0.76203597
0.72602594,0.38696623,0.7619856
0.7259856,0.38703236,0.7619269
0.72612995,0.38694832,0.7618521
0.72605354,0.3869766,0.7619549
0.72606146,0.386961,0.7618904
0.724578,0.38689986,0.7618697
0.7218517,0.38681555,0.7621009
0.7203706,0.38687673,0.762053
0.7193144,0.38676977,0.7620155
0.718336,0.3867029,0.76201063
0.7176718,0.38680276,0.76191425
0.7170047,0.38673234,0.7618367
0.71640384,0.38676205,0.76167923
0.71631753,0.38682672,0.7616566
0.7167761,0.386845,0.76160246
0.717337,0.38685545,0.7615061
0.71819216,0.3869563,0.761203
0.71905446,0.386859,0.7611335
0.7201641,0.38693383,0.76080567
0.7215405,0.3870139,0.7603003
0.72344506,0.38705325,0.7598441
0.72719336,0.38709316,0.7586561
0.7278279,0.38710988,0.75877815
0.7279212,0.38713783,0.75878674
0.72798175,0.38710302,0.75883514
0.7280529,0.38708973,0.7589487
0.72810835,0.38716456,0.758978
0.7282351,0.3871742,0.75895447
0.72821915,0.38719463,0.75905216
0.7281985,0.38717854,0.7590705
0.7282071,0.38721812,0.7590828
0.72824454,0.38724384,0.75912815
0.7282051,0.38721624,0.7592168
0.72825646,0.38723272,0.7592066
0.7282174,0.38718066,0.7592609
0.72819626,0.3872096,0.7592924
0.7281736,0.38722238,0.7592769
0.7281747,0.3872001,0.7593425
0.72826785,0.3872231,0.75934994
0.7282884,0.38726783,0.75940317
0.72824085,0.3872495,0.7594161
0.7282113,0.3872561,0.75945556
0.7282104,0.38726124,0.7594126
0.7282009,0.38726914,0.759471
0.7282383,0.38729936,0.7594999
0.728239,0.3872489,0.7595136
0.7282726,0.38728726,0.75957334
0.72821563,0.38724458,0.75956035
0.72821856,0.38722932,0.7596119
0.7282259,0.38725406,0.7595928
0.72821116,0.38730878,0.7595516
0.72813517,0.3872776,0.75964326
0.7281965,0.38729754,0.75966686
0.7281567,0.38730156,0.75963604
0.7281036,0.38732818,0.7596523
0.72813636,0.38727993,0.75966537
0.72814447,0.38732216,0.759696
0.7281528,0.38729316,0.7597394
0.72809815,0.38733244,0.7597275
0.72813755,0.38726425,0.7597345
0.72812337,0.3873443,0.759754
0.7281265,0.3873145,0.7598173
