u_pred,v_pred,p_pred
0.63261366,0.26730537,0.77568614
0.6324046,0.2674203,0.7757617
0.6320922,0.26732627,0.7757352
0.6328041,0.26740375,0.77566904
0.6325827,0.26723993,0.7757904
0.63237584,0.26746032,0.7756743
0.632062,0.2672946,0.7756767
0.63211703,0.26723942,0.7757684
0.63231456,0.26735342,0.7757529
0.63243955,0.26727232,0.775688
0.63213104,0.26729345,0.7757265
0.632481,0.2672448,0.77569056
0.63258064,0.2671957,0.7757723
0.6323756,0.26727077,0.77573454
0.63208187,0.26741484,0.77574086
0.63216704,0.2672283,0.7757851
0.6317103,0.26722282,0.7757291
0.63181114,0.2672243,0.77575624
0.63212544,0.26726785,0.77569675
0.63212126,0.2673007,0.7756871
0.63189304,0.26720574,0.77583975
0.6317755,0.26729664,0.7757545
0.6319944,0.2672383,0.77569234
0.6314687,0.26725128,0.7757951
0.6319677,0.26721564,0.77572256
0.63180596,0.26715398,0.7757693
0.632192,0.2672319,0.7756928
0.6316838,0.26724845,0.7757944
0.6319128,0.26721537,0.77576953
0.631803,0.2673039,0.77572054
0.63174444,0.26727897,0.7757447
0.6319254,0.26717815,0.77571964
0.63180935,0.26720086,0.7756931
0.6317035,0.2672427,0.77586263
0.63175786,0.26712254,0.77576464
0.631629,0.2672748,0.77573365
0.63182044,0.26722836,0.77575725
0.63144994,0.26716238,0.77580404
0.63167393,0.26721984,0.7757426
0.6313755,0.26737446,0.77567095
0.6324426,0.26717794,0.7755797
0.6318779,0.26724404,0.7757051
0.6319365,0.2672076,0.7756265
0.62096936,0.2670646,0.7756012
0.60081416,0.26686737,0.77588326
0.58986425,0.2670105,0.77582484
0.5820554,0.26676038,0.7757791
0.5748223,0.2666039,0.77577305
0.56991225,0.26683748,0.7756555
0.5649804,0.2666728,0.775561
0.5605378,0.26674235,0.77536887
0.55990005,0.2668935,0.7753412
0.5632899,0.26693624,0.77527523
0.5674369,0.26696077,0.77515763
0.5737591,0.26719657,0.77478784
0.58013433,0.26696903,0.7747031
0.5883377,0.26714408,0.77430314
0.5985131,0.26733127,0.7736866
0.61259365,0.26742324,0.7731301
0.64030427,0.2675166,0.77168083
0.64499545,0.26755568,0.7718297
0.6456852,0.26762116,0.7718402
0.64613277,0.2675397,0.7718992
0.6466593,0.2675086,0.77203774
0.64706874,0.26768363,0.7720735
0.6480063,0.26770616,0.77204484
0.64788795,0.26775393,0.77216405
0.6477357,0.26771632,0.7721864
0.64779925,0.26780885,0.77220136
0.6480756,0.26786906,0.7722567
0.6477843,0.26780444,0.7723648
0.6481636,0.26784304,0.7723524
0.6478754,0.26772124,0.7724186
0.6477188,0.26778895,0.7724571
0.6475515,0.2678188,0.77243817
0.6475595,0.26776674,0.7725182
0.648248,0.26782045,0.7725273
0.6484,0.2679251,0.7725922
0.6480484,0.26788232,0.772608
0.6478298,0.2678977,0.7726561
0.64782345,0.26790977,0.77260363
0.647753,0.26792818,0.7726749
0.64802957,0.26799884,0.77271026
0.6480349,0.26788086,0.7727269
0.64828336,0.26797056,0.77279985
0.6478622,0.26787072,0.77278394
0.6478836,0.26783496,0.7728468
0.64793754,0.26789287,0.7728235
0.64782906,0.26802087,0.7727732
0.6472672,0.26794803,0.7728851
0.64772046,0.26799464,0.7729139
0.64742625,0.26800403,0.7728764
0.6470336,0.2680662,0.7728961
0.6472758,0.2679534,0.77291197
0.64733595,0.26805216,0.77294946
0.6473976,0.26798436,0.7730024
0.64699364,0.2680762,0.77298784
0.64728487,0.26791677,0.7729964
0.6471801,0.26810393,0.77302015
0.6472032,0.2680343,0.7730974
