u_pred,v_pred,p_pred
0.67007864,0.29115137,0.7777146
0.66995615,0.29121125,0.7777847
0.66977316,0.29116225,0.7777601
0.67019016,0.2912026,0.77769876
0.6700605,0.29111728,0.7778113
0.6699393,0.29123208,0.77770364
0.66975546,0.29114577,0.7777059
0.66978776,0.291117,0.7777909
0.6699034,0.2911764,0.77777654
0.6699766,0.29113415,0.77771634
0.6697959,0.29114518,0.77775204
0.6700009,0.2911198,0.7777187
0.67005926,0.29109424,0.7777945
0.66993916,0.29113334,0.7777595
0.6697671,0.2912084,0.77776533
0.66981703,0.29111123,0.77780634
0.66954947,0.29110837,0.7777544
0.66960853,0.29110914,0.77777964
0.66979265,0.29113185,0.77772444
0.6697902,0.29114893,0.7777155
0.6696565,0.2910995,0.77785707
0.6695876,0.2911468,0.77777797
0.6697159,0.29111645,0.77772033
0.66940796,0.29112318,0.7778157
0.66970026,0.29110464,0.7777484
0.6696055,0.29107252,0.77779174
0.66983163,0.2911131,0.7777208
0.66953397,0.29112172,0.777815
0.6696681,0.2911045,0.7777919
0.66960377,0.2911506,0.7777465
0.6695695,0.29113764,0.7777689
0.66967547,0.29108512,0.77774566
0.6696075,0.29109693,0.7777211
0.6695455,0.29111874,0.7778783
0.6695773,0.29105613,0.77778745
0.66950184,0.29113543,0.77775866
0.66961396,0.29111126,0.77778053
0.669397,0.2910769,0.7778239
0.6695282,0.29110682,0.77776694
0.6693533,0.29118738,0.77770054
0.6699784,0.291085,0.7776159
0.6696476,0.29111943,0.7777322
0.66968197,0.29110044,0.7776593
0.66325784,0.29102597,0.7776359
0.65145177,0.29092324,0.77789736
0.64503783,0.29099777,0.77784324
0.6404637,0.2908675,0.77780086
0.6362269,0.290786,0.77779526
0.6333508,0.29090768,0.77768624
0.63046193,0.29082188,0.77759856
0.62785965,0.29085812,0.7774204
0.62748605,0.29093686,0.7773948
0.6294717,0.2909591,0.77733356
0.63190085,0.29097188,0.77722454
0.63560414,0.2910947,0.77688164
0.6393385,0.2909762,0.776803
0.64414364,0.29106736,0.7764322
0.6501039,0.29116488,0.7758605
0.6583518,0.29121277,0.77534443
0.67458344,0.2912614,0.7740005
0.6773313,0.29128176,0.7741386
0.6777354,0.29131585,0.77414834
0.6779975,0.29127342,0.77420306
0.678306,0.29125723,0.7743315
0.6785458,0.2913484,0.77436465
0.679095,0.2913601,0.77433807
0.6790256,0.29138502,0.77444863
0.6789365,0.2913654,0.7744694
0.6789737,0.29141364,0.77448326
0.67913556,0.291445,0.7745345
0.6789649,0.29141134,0.7746348
0.6791871,0.29143143,0.7746233
0.67901826,0.29136798,0.77468467
0.6789266,0.29140323,0.7747204
0.67882854,0.2914188,0.77470285
0.6788332,0.29139167,0.77477705
0.67923653,0.29141966,0.77478546
0.6793256,0.29147416,0.7748456
0.6791196,0.29145187,0.77486026
0.67899156,0.2914599,0.7749049
0.67898786,0.29146618,0.77485627
0.67894655,0.29147577,0.7749223
0.6791086,0.29151258,0.7749551
0.6791117,0.29145113,0.7749706
0.6792572,0.29149786,0.7750382
0.67901057,0.29144585,0.7750234
0.6790231,0.29142722,0.77508175
0.6790547,0.29145738,0.7750601
0.67899114,0.29152405,0.7750135
0.67866206,0.2914861,0.7751173
0.67892754,0.2915104,0.7751439
0.67875516,0.2915153,0.7751091
0.6785252,0.29154766,0.7751275
0.67866707,0.29148892,0.7751422
0.6787023,0.29154035,0.77517694
0.6787385,0.29150504,0.77522606
0.6785018,0.29155287,0.7752125
0.6786724,0.2914698,0.7752205
0.678611,0.2915673,0.77524245
0.6786245,0.29153106,0.7753141
