u_pred,v_pred,p_pred
0.77650785,0.31522563,0.71708035
0.77607566,0.31566268,0.717767
0.7754276,0.31530482,0.7175248
0.7769011,0.31559828,0.716924
0.7764421,0.31497848,0.7180259
0.7760158,0.31581306,0.7169722
0.77536726,0.3151863,0.7169959
0.77548087,0.31497714,0.7178254
0.7758892,0.3154108,0.71768475
0.77614623,0.31510097,0.71709514
0.7755092,0.3151812,0.71744615
0.77623385,0.31499708,0.71712005
0.77644026,0.3148108,0.7178627
0.77601534,0.3150957,0.7175183
0.7754082,0.31564218,0.7175765
0.77558446,0.3149346,0.7179786
0.7746395,0.31491315,0.71746886
0.77484673,0.31492,0.71771705
0.7754979,0.31508386,0.7171757
0.77549,0.3152087,0.7170871
0.77501655,0.31484938,0.71847314
0.7747762,0.31519413,0.7177003
0.7752295,0.3149729,0.7171353
0.7741437,0.31502217,0.7180681
0.77517194,0.31488663,0.717409
0.77483976,0.31465328,0.71783406
0.77563727,0.31494838,0.7171401
0.7745847,0.3150112,0.71806157
0.77506137,0.31488657,0.7178347
0.774832,0.31522167,0.71739185
0.7747123,0.315128,0.7176118
0.775085,0.3147441,0.7173825
0.77484536,0.31483227,0.7171436
0.7746259,0.31499064,0.71868134
0.77473927,0.31453502,0.7177912
0.7744731,0.31511056,0.71751165
0.7748691,0.31493485,0.7177249
0.77410257,0.31468567,0.71814865
0.7745672,0.31490248,0.7175923
0.77394915,0.31548807,0.7169417
0.7761569,0.3147447,0.7161131
0.7749862,0.31499428,0.71725106
0.7751088,0.31485668,0.71653914
0.752432,0.31431514,0.7163107
0.71075493,0.3135692,0.71886694
0.68811387,0.31411016,0.71833664
0.6719704,0.3131637,0.71792203
0.6570113,0.31257033,0.7178684
0.6468611,0.31345588,0.7168013
0.6366627,0.31283104,0.7159449
0.62747836,0.31309465,0.71420145
0.626159,0.31366873,0.7139508
0.63316834,0.31382948,0.71335363
0.6417411,0.31392115,0.71228653
0.65481305,0.31481537,0.7089319
0.6679959,0.3139524,0.7081629
0.68495816,0.31461534,0.70453626
0.70599866,0.3153245,0.6989441
0.73511267,0.31567323,0.6938977
0.79241043,0.31602567,0.68075144
0.80211157,0.31617373,0.6821027
0.8035371,0.3164217,0.68219876
0.8044622,0.31611383,0.68273354
0.80554885,0.31599545,0.6839894
0.8063966,0.3166588,0.68431604
0.8083355,0.31674382,0.6840546
0.8080942,0.31692514,0.6851356
0.8077768,0.31678176,0.6853387
0.8079058,0.31713256,0.68547404
0.8084808,0.31736067,0.6859767
0.8078755,0.31711596,0.6869559
0.8086604,0.31726274,0.68684417
0.8080655,0.31680015,0.6874442
0.80774105,0.31705704,0.68779397
0.80739474,0.3171711,0.68762314
0.8074102,0.31697306,0.6883483
0.8088358,0.31717807,0.688431
0.80915034,0.31757402,0.6890191
0.80842364,0.31741077,0.68916094
0.807971,0.31746894,0.68959975
0.8079565,0.31751484,0.6891225
0.8078135,0.31758395,0.6897695
0.80838466,0.31785107,0.6900886
0.8083953,0.31740442,0.69024134
0.80891037,0.3177452,0.69090176
0.808035,0.31736678,0.69075906
0.80808383,0.31723285,0.69132876
0.8081935,0.3174517,0.6911181
0.8079708,0.31793445,0.69066036
0.8068084,0.3176595,0.6916746
0.8077447,0.3178357,0.69193745
0.8071368,0.31787193,0.6915971
0.80632555,0.3181075,0.6917756
0.8068251,0.31768024,0.6919203
0.80694926,0.31805447,0.6922586
0.80707556,0.3177982,0.6927388
0.80623966,0.31814507,0.6926072
0.80684257,0.31754017,0.69268286
0.8066265,0.31824914,0.6929015
0.80667615,0.31798577,0.69360185
