u_pred,v_pred,p_pred
0.7484797,0.2627269,0.7095901
0.7480719,0.26290232,0.7100274
0.7474598,0.26275867,0.70987296
0.7488513,0.26287648,0.7094905
0.74841774,0.26262775,0.7101921
0.7480155,0.26296264,0.7095212
0.74740326,0.26271126,0.7095363
0.74751025,0.2626273,0.71006435
0.7478961,0.26280132,0.7099749
0.7481384,0.26267692,0.70959926
0.7475369,0.26270905,0.70982295
0.7482214,0.26263526,0.70961523
0.7484162,0.26256052,0.71008813
0.74801505,0.2626748,0.7098689
0.74744177,0.26289412,0.709906
0.74760795,0.2626102,0.7101619
0.746716,0.26260155,0.7098373
0.7469114,0.26260436,0.7099955
0.74752647,0.26267004,0.70965064
0.74751896,0.26272014,0.70959425
0.74707186,0.26257598,0.7104768
0.74684525,0.26271433,0.7099848
0.74727327,0.26262558,0.709625
0.74624825,0.26264536,0.7102189
0.7472186,0.26259091,0.70979905
0.7469052,0.26249728,0.7100698
0.74765825,0.26261568,0.709628
0.7466643,0.26264092,0.71021473
0.7471148,0.26259094,0.71007025
0.7468978,0.26272538,0.7097884
0.7467848,0.26268786,0.7099284
0.7471367,0.2625337,0.70978224
0.7469106,0.26256916,0.70963025
0.7467031,0.26263267,0.7106094
0.7468102,0.26244983,0.7100425
0.7465589,0.2626808,0.70986474
0.74693334,0.2626103,0.71000046
0.7462092,0.26251033,0.71027017
0.7466482,0.26259732,0.709916
0.7460644,0.26283234,0.70950174
0.7481489,0.26253408,0.7089742
0.7470434,0.2626341,0.70969856
0.74715936,0.26257896,0.70924556
0.72575027,0.26236165,0.7091001
0.68640304,0.26206243,0.71072733
0.6650274,0.26227942,0.71038973
0.64978683,0.26189965,0.7101258
0.63566345,0.26166153,0.7100917
0.6260812,0.2620169,0.7094124
0.6164527,0.26176614,0.70886713
0.6077818,0.26187196,0.7077573
0.6065364,0.26210234,0.70759773
0.61315393,0.2621668,0.7072177
0.6212473,0.26220357,0.7065382
0.63358843,0.26256236,0.7044027
0.64603424,0.2622161,0.70391315
0.66204816,0.2624821,0.7016045
0.68191254,0.26276657,0.6980443
0.70939887,0.26290652,0.6948321
0.76349366,0.2630479,0.686463
0.7726524,0.26310727,0.6873232
0.7739982,0.2632068,0.6873845
0.7748716,0.2630833,0.6877248
0.77589744,0.26303577,0.68852437
0.7766977,0.26330194,0.6887324
0.77852833,0.2633361,0.68856585
0.7783009,0.26340884,0.6892541
0.778001,0.26335123,0.68938327
0.7781225,0.26349202,0.6894694
0.77866584,0.26358357,0.68978953
0.7780939,0.26348537,0.6904129
0.7788349,0.2635443,0.6903418
0.77827346,0.26335862,0.69072366
0.77796704,0.26346174,0.69094646
0.77764004,0.26350757,0.6908376
0.7776547,0.26342806,0.6912994
0.77900094,0.26351032,0.69135183
0.77929777,0.26366925,0.6917262
0.77861154,0.26360366,0.69181645
0.7781841,0.26362705,0.69209594
0.7781705,0.26364547,0.691792
0.77803576,0.26367307,0.6922039
0.7785749,0.2637803,0.6924072
0.7785852,0.26360106,0.69250435
0.77907115,0.26373783,0.69292474
0.7782443,0.26358595,0.692834
0.7782909,0.26353228,0.6931966
0.77839446,0.26362005,0.6930625
0.77818435,0.26381376,0.6927711
0.7770866,0.26370347,0.6934168
0.7779707,0.26377416,0.69358414
0.7773967,0.2637887,0.69336754
0.77663076,0.26388323,0.69348097
0.7771024,0.26371175,0.6935731
0.7772198,0.26386192,0.69378847
0.77733856,0.26375914,0.69409424
0.7765496,0.26389825,0.6940104
0.777119,0.2636555,0.69405854
0.7769148,0.26394,0.6941979
0.7769619,0.26383436,0.69464374
