u_pred,v_pred,p_pred
0.6266172,0.23639745,0.7417661
0.62631446,0.236558,0.7418886
0.62586,0.23642659,0.7418454
0.626893,0.23653461,0.7417382
0.62657136,0.23630662,0.7419348
0.6262723,0.2366135,0.7417468
0.6258177,0.23638299,0.74175096
0.62589717,0.23630604,0.741899
0.626184,0.2364654,0.741874
0.6263641,0.23635167,0.7417687
0.62591726,0.23638111,0.74183136
0.62642527,0.23631345,0.7417731
0.62656987,0.23624489,0.7419056
0.6262721,0.23634969,0.7418443
0.62584627,0.23655069,0.7418546
0.62596977,0.23629038,0.7419263
0.6253077,0.23628266,0.74183536
0.6254528,0.23628512,0.74187964
0.6259093,0.23634534,0.7417831
0.6259037,0.23639128,0.74176735
0.6255717,0.23625912,0.74201465
0.6254033,0.2363858,0.74187666
0.6257211,0.23630449,0.74177593
0.6249597,0.23632264,0.7419424
0.6256805,0.23627278,0.7418247
0.6254477,0.23618694,0.74190056
0.6260072,0.23629546,0.7417767
0.6252693,0.23631868,0.7419412
0.62560344,0.23627272,0.74190074
0.6254424,0.23639598,0.7418217
0.62535846,0.23636153,0.74186087
0.62561953,0.23622036,0.74182004
0.625452,0.23625274,0.7417773
0.62529767,0.23631099,0.74205184
0.6253773,0.23614338,0.7418929
0.625191,0.23635525,0.741843
0.6254687,0.23629062,0.74188113
0.624931,0.23619889,0.7419568
0.62525684,0.23627871,0.7418574
0.6248232,0.23649399,0.7417413
0.62637115,0.2362207,0.7415935
0.62555057,0.23631237,0.7417965
0.6256366,0.23626174,0.7416695
0.6097398,0.23606266,0.74162865
0.5805232,0.23578826,0.7420849
0.5646507,0.23598732,0.7419903
0.5533334,0.23563923,0.7419163
0.5428468,0.23542091,0.74190664
0.53573155,0.23574662,0.74171627
0.52858186,0.23551688,0.7415634
0.52214307,0.23561388,0.74125224
0.5212184,0.23582482,0.74120754
0.5261322,0.23588404,0.7411009
0.5321423,0.23591787,0.7409105
0.5413058,0.23624653,0.7403118
0.55054784,0.2359293,0.74017453
0.5624385,0.2361731,0.73952734
0.5771885,0.23643371,0.7385292
0.59759814,0.23656201,0.7376286
0.63776535,0.23669162,0.73528236
0.64456606,0.23674601,0.73552346
0.64556557,0.23683734,0.7355406
0.64621365,0.23672408,0.7356361
0.646976,0.23668046,0.7358603
0.6475699,0.23692451,0.73591846
0.6489296,0.23695573,0.7358719
0.6487601,0.23702237,0.73606485
0.64853764,0.23696972,0.736101
0.648628,0.23709868,0.7361252
0.649031,0.2371826,0.7362149
0.648607,0.23709254,0.73638964
0.6491566,0.23714653,0.7363698
0.6487401,0.23697637,0.7364768
0.64851236,0.2370709,0.73653924
0.64826965,0.23711284,0.7365087
0.64828074,0.23704004,0.7366382
0.64928,0.2371153,0.73665285
0.64950013,0.23726097,0.73675793
0.6489909,0.23720104,0.7367832
0.6486739,0.23722245,0.73686147
0.6486639,0.2372393,0.7367763
0.64856327,0.23726466,0.73689175
0.6489637,0.23736285,0.73694885
0.64897156,0.23719864,0.736976
0.64933205,0.23732394,0.7370939
0.6487186,0.23718476,0.7370684
0.6487527,0.23713543,0.7371701
0.6488296,0.23721598,0.73713243
0.64867365,0.2373936,0.7370508
0.6478589,0.23729254,0.73723185
0.6485151,0.23735727,0.7372787
0.64808875,0.23737055,0.737218
0.64752007,0.2374571,0.73724985
0.6478705,0.2373001,0.73727554
0.64795744,0.23743768,0.73733604
0.64804584,0.23734348,0.73742175
0.64746046,0.23747097,0.73739827
0.6478827,0.23724863,0.7374118
0.6477313,0.23750922,0.7374507
0.64776546,0.23741245,0.73757577
