u_pred,v_pred,p_pred
0.7219613,0.3759775,0.75938994
0.72194356,0.37600896,0.75943136
0.72191703,0.3759832,0.7594168
0.72197753,0.3760044,0.7593805
0.7219587,0.37595958,0.7594471
0.7219411,0.3760199,0.75938344
0.72191447,0.37597454,0.75938475
0.7219191,0.37595943,0.759435
0.7219359,0.37599066,0.75942653
0.72194654,0.37596846,0.75939095
0.7219203,0.37597424,0.75941205
0.72195005,0.37596092,0.7593924
0.7219585,0.37594748,0.75943714
0.7219411,0.37596804,0.7594164
0.72191614,0.37600744,0.7594199
0.7219234,0.37595642,0.7594442
0.72188455,0.3759549,0.7594135
0.72189313,0.3759553,0.7594283
0.72191983,0.37596723,0.7593958
0.7219195,0.3759762,0.7593904
0.7219001,0.37595022,0.7594741
0.7218901,0.3759751,0.75942737
0.7219087,0.37595916,0.7593933
0.72186404,0.37596267,0.75944966
0.7219064,0.37595293,0.7594099
0.7218927,0.37593606,0.7594355
0.7219255,0.3759574,0.7593936
0.72188234,0.3759619,0.75944924
0.7219018,0.37595287,0.7594356
0.7218925,0.3759771,0.7594088
0.72188747,0.37597027,0.759422
0.72190285,0.37594268,0.7594083
0.72189295,0.3759489,0.75939375
0.721884,0.37596035,0.7594867
0.7218886,0.37592748,0.759433
0.7218777,0.3759691,0.759416
0.7218939,0.37595642,0.7594289
0.72186244,0.37593836,0.75945455
0.7218815,0.3759541,0.7594209
0.7218561,0.3759964,0.7593816
0.7219468,0.37594262,0.7593316
0.7218988,0.3759607,0.7594003
0.7219038,0.37595072,0.7593572
0.720972,0.3759116,0.7593434
0.71925956,0.37585765,0.75949794
0.7183292,0.3758968,0.75946593
0.7176658,0.37582836,0.7594409
0.7170512,0.37578553,0.75943756
0.71663404,0.37584946,0.7593731
0.716215,0.3758044,0.75932133
0.7158376,0.3758234,0.759216
0.71578336,0.3758648,0.7592008
0.71607137,0.3758765,0.7591647
0.71642375,0.3758832,0.7591002
0.7169609,0.3759477,0.75889754
0.71750253,0.37588546,0.75885105
0.7181995,0.37593335,0.7586318
0.71906406,0.37598458,0.75829387
0.7202604,0.37600976,0.7579888
0.72261477,0.3760353,0.75719434
0.72301334,0.376046,0.757276
0.72307193,0.3760639,0.7572817
0.72310996,0.37604162,0.7573141
0.72315466,0.37603313,0.75739
0.7231895,0.376081,0.75740963
0.7232691,0.37608716,0.7573939
0.7232591,0.37610024,0.7574592
0.72324616,0.37608996,0.7574715
0.7232515,0.3761153,0.7574797
0.723275,0.37613174,0.75751007
0.72325027,0.37611407,0.7575693
0.7232825,0.37612462,0.75756246
0.723258,0.3760913,0.7575988
0.7232447,0.3761098,0.75761986
0.7232305,0.376118,0.75760955
0.72323114,0.37610376,0.75765336
0.72328967,0.37611845,0.75765836
0.7233026,0.3761471,0.75769395
0.7232727,0.37613538,0.7577026
0.72325414,0.37613958,0.757729
0.7232536,0.3761429,0.75770026
0.7232476,0.37614793,0.7577393
0.72327113,0.37616727,0.7577586
0.72327155,0.376135,0.7577678
0.72329265,0.37615952,0.7578078
0.7232569,0.37613222,0.757799
0.72325873,0.37612244,0.75783354
0.7232633,0.37613827,0.7578207
0.7232541,0.3761733,0.7577932
0.72320634,0.37615335,0.7578545
0.72324485,0.3761661,0.75787026
0.7232199,0.3761687,0.7578497
0.7231865,0.37618572,0.75786054
0.72320706,0.37615484,0.75786924
0.7232122,0.37618187,0.7578898
0.7232174,0.3761633,0.75791883
0.7231831,0.37618846,0.75791085
0.72320783,0.3761448,0.75791556
0.72319895,0.37619603,0.75792855
0.7232009,0.37617698,0.75797087
