u_pred,v_pred,p_pred
0.7298238,0.28115362,0.7151985
0.7294321,0.2812601,0.7155685
0.72884405,0.28117293,0.71543777
0.7301807,0.28124446,0.71511424
0.7297642,0.28109348,0.7157078
0.72937787,0.28129673,0.71514016
0.72878975,0.28114414,0.715153
0.7288925,0.28109318,0.7155997
0.7292632,0.2811988,0.7155241
0.729496,0.2811233,0.7152062
0.7289181,0.2811428,0.71539557
0.72957575,0.281098,0.71521974
0.7297628,0.28105265,0.7156198
0.72937745,0.28112203,0.71543443
0.72882676,0.28125516,0.7154657
0.7289864,0.28108278,0.71568227
0.7281297,0.28107756,0.71540767
0.72831726,0.28107926,0.7155415
0.7289081,0.2811191,0.7152497
0.7289009,0.28114954,0.71520203
0.7284714,0.28106204,0.7159487
0.7282537,0.281146,0.7155324
0.7286649,0.28109214,0.7152281
0.7276802,0.28110415,0.7157305
0.72861236,0.2810711,0.7153753
0.72831124,0.28101426,0.71560436
0.7290348,0.28108612,0.7152305
0.72808003,0.28110147,0.715727
0.72851276,0.28107113,0.7156048
0.72830427,0.28115273,0.71536624
0.72819567,0.28112993,0.7154847
0.7285337,0.28103635,0.7153611
0.7283165,0.28105786,0.7152325
0.7281171,0.28109643,0.7160609
0.7282201,0.28098544,0.71558124
0.7279787,0.28112566,0.71543086
0.72833836,0.28108287,0.71554565
0.7276428,0.2810222,0.7157739
0.7280645,0.28107497,0.71547425
0.72750354,0.28121763,0.7151238
0.729506,0.28103662,0.7146774
0.7284441,0.28109732,0.71529025
0.72855544,0.28106385,0.71490705
0.7079902,0.28093195,0.7147839
0.6701939,0.28075027,0.71616066
0.64966077,0.28088203,0.715875
0.63502073,0.28065148,0.71565175
0.6214541,0.28050694,0.7156229
0.6122496,0.28072265,0.71504813
0.6030005,0.28057045,0.7145868
0.59467137,0.2806347,0.71364784
0.5934751,0.2807745,0.71351284
0.5998318,0.28081366,0.7131912
0.6076062,0.280836,0.7126164
0.6194609,0.28105375,0.7108096
0.6314162,0.28084356,0.7103954
0.64679885,0.28100505,0.70844215
0.6658803,0.2811777,0.7054299
0.6922834,0.28126267,0.7027122
0.7442459,0.2813485,0.6956314
0.75304365,0.28138453,0.69635916
0.7543366,0.28144497,0.69641095
0.75517535,0.28136998,0.69669896
0.7561609,0.2813411,0.6973755
0.7569295,0.2815027,0.6975514
0.7586881,0.28152344,0.6974105
0.7584696,0.28156757,0.6979928
0.75818145,0.28153262,0.69810206
0.7582983,0.2816181,0.698175
0.7588202,0.28167367,0.6984458
0.75827074,0.28161404,0.69897324
0.75898254,0.28164983,0.6989131
0.7584433,0.2815371,0.69923615
0.7581488,0.2815997,0.69942474
0.7578348,0.28162754,0.69933254
0.75784886,0.28157926,0.6997233
0.75914204,0.28162917,0.69976765
0.7594271,0.28172565,0.70008445
0.75876796,0.28168586,0.70016074
0.7583574,0.28170004,0.7003972
0.7583443,0.28171125,0.70014006
0.75821495,0.281728,0.70048857
0.75873274,0.28179306,0.7006606
0.7587427,0.28168428,0.7007427
0.7592095,0.28176728,0.70109844
0.7584153,0.2816751,0.7010217
0.75846,0.2816425,0.70132846
0.75855935,0.28169578,0.7012149
0.75835764,0.28181338,0.7009684
0.75730324,0.28174645,0.7015147
0.7581524,0.28178933,0.70165634
0.757601,0.28179818,0.7014731
0.75686526,0.28185552,0.701569
0.7573184,0.28175145,0.7016469
0.75743103,0.28184262,0.7018292
0.75754505,0.28178024,0.70208794
0.7567874,0.28186467,0.70201695
0.75733423,0.28171733,0.7020577
0.757138,0.28189,0.7021756
0.75718325,0.2818259,0.7025528
