u_pred,v_pred,p_pred
0.6076883,0.25466266,0.77751464
0.6074017,0.25479716,0.7776014
0.6069727,0.25468713,0.7775709
0.6079493,0.2547778,0.7774949
0.60764563,0.25458622,0.77763426
0.60736203,0.25484395,0.777501
0.6069317,0.25465018,0.77750385
0.6070071,0.25458562,0.777609
0.6072782,0.25471905,0.7775912
0.60744935,0.2546241,0.77751666
0.6070263,0.2546488,0.77756095
0.60750633,0.25459188,0.77751964
0.6076431,0.25453442,0.7776135
0.6073618,0.2546223,0.7775701
0.60695887,0.2547909,0.7775774
0.60707575,0.2545726,0.7776282
0.6064493,0.2545662,0.77756387
0.60658735,0.254568,0.7775951
0.60701853,0.25461882,0.7775268
0.607013,0.25465727,0.77751565
0.6066997,0.25454625,0.77769095
0.606539,0.2546526,0.7775931
0.60683936,0.2545843,0.77752167
0.60611856,0.2545995,0.7776397
0.6068022,0.25455782,0.77755636
0.60658085,0.2544857,0.77761006
0.60711026,0.2545768,0.7775222
0.60641295,0.25459623,0.77763885
0.6067277,0.25455755,0.7776103
0.60657656,0.25466108,0.77755404
0.60649645,0.254632,0.7775818
0.6067443,0.25451392,0.77755296
0.6065854,0.25454062,0.7775226
0.60643995,0.2545896,0.77771723
0.6065147,0.25444895,0.7776047
0.60633814,0.25462702,0.7775691
0.60660064,0.25457275,0.77759624
0.60609245,0.25449556,0.77764994
0.6063999,0.25456274,0.7775794
0.6059903,0.25474355,0.7774972
0.60745394,0.25451386,0.7773923
0.6066792,0.25459105,0.77753633
0.6067598,0.2545484,0.7774461
0.59171903,0.25438124,0.77741706
0.56407696,0.2541506,0.77774084
0.5490597,0.25431794,0.7776738
0.5383507,0.2540255,0.77762127
0.52843046,0.25384238,0.77761436
0.52169704,0.25411567,0.7774794
0.5149331,0.25392297,0.77737087
0.50884044,0.25400433,0.77715033
0.5079657,0.2541812,0.77711856
0.51261485,0.25423113,0.77704287
0.51830196,0.25425977,0.77690786
0.52697223,0.25453556,0.7764833
0.53571594,0.2542694,0.77638596
0.5469663,0.2544741,0.7759269
0.56092143,0.254693,0.775219
0.580232,0.2548006,0.7745802
0.6182356,0.25490972,0.7729163
0.6246693,0.25495538,0.7730873
0.6256155,0.255032,0.77309936
0.6262289,0.25493678,0.77316713
0.626951,0.25490034,0.7733261
0.6275126,0.2551051,0.7733672
0.6287985,0.2551314,0.77333426
0.6286366,0.25518733,0.7734711
0.6284274,0.25514328,0.7734968
0.6285142,0.2552515,0.773514
0.62889373,0.25532192,0.77357745
0.6284938,0.25524634,0.77370155
0.6290138,0.25529152,0.77368736
0.6286191,0.25514898,0.77376336
0.628404,0.2552282,0.7738076
0.62817454,0.25526318,0.7737859
0.6281855,0.25520223,0.77387774
0.62912995,0.25526515,0.7738881
0.62933826,0.25538754,0.7739627
0.6288563,0.25533745,0.77398074
0.6285565,0.2553554,0.77403605
0.62854755,0.2553695,0.7739758
0.62845135,0.25539103,0.7740576
0.62883043,0.25547358,0.77409816
0.6288378,0.25533563,0.77411735
0.62917864,0.2554406,0.77420104
0.62860036,0.25532386,0.7741828
0.6286305,0.2552821,0.77425504
0.62870395,0.2553498,0.7742282
0.62855566,0.25549936,0.77417046
0.627785,0.2554143,0.7742989
0.62840635,0.25546873,0.774332
0.628003,0.25547978,0.77428895
0.62746453,0.25555247,0.7743116
0.62779653,0.25542057,0.7743298
0.6278789,0.25553608,0.77437276
0.6279633,0.2554568,0.77443355
0.62740946,0.25556415,0.77441686
0.6278087,0.25537765,0.7744267
0.62766516,0.25559646,0.774454
0.627697,0.25551513,0.7745427
