u_pred,v_pred,p_pred
0.6909611,0.2577364,0.72647893
0.6906029,0.25784802,0.7267443
0.69006515,0.25775665,0.72665054
0.6912875,0.2578316,0.72641844
0.6909067,0.25767335,0.7268442
0.6905533,0.2578864,0.7264371
0.69001544,0.2577265,0.7264463
0.6901094,0.25767305,0.72676665
0.6904485,0.25778374,0.7267124
0.69066143,0.25770465,0.7264845
0.69013286,0.25772506,0.72662026
0.69073427,0.25767815,0.7264942
0.69090533,0.2576306,0.7267811
0.69055295,0.2577033,0.7266481
0.69004923,0.25784284,0.72667056
0.6901953,0.25766218,0.72682583
0.6894118,0.2576567,0.7266289
0.6895833,0.25765848,0.7267249
0.6901237,0.25770026,0.72651565
0.69011706,0.25773215,0.72648144
0.6897243,0.25764042,0.7270169
0.68952525,0.25772843,0.72671837
0.68990135,0.25767198,0.72650015
0.6890007,0.2576846,0.72686046
0.6898532,0.2576499,0.7266057
0.6895778,0.25759035,0.72677
0.6902396,0.25766566,0.7265019
0.68936646,0.25768176,0.72685796
0.6897621,0.25764993,0.7267703
0.68957144,0.25773546,0.7265992
0.6894721,0.2577116,0.7266841
0.6897813,0.2576135,0.7265956
0.6895827,0.25763607,0.72650325
0.6894002,0.25767648,0.7270974
0.6894945,0.25756013,0.72675335
0.6892737,0.25770712,0.7266456
0.68960273,0.25766227,0.7267279
0.6889665,0.25759867,0.7268916
0.68935215,0.257654,0.72667664
0.68883914,0.25780353,0.7264253
0.6906705,0.25761378,0.7261052
0.6896993,0.2576774,0.72654474
0.6898012,0.25764233,0.7262699
0.6709938,0.25750408,0.7261816
0.6364281,0.25731367,0.7271689
0.61765003,0.25745177,0.7269641
0.60426134,0.25721014,0.726804
0.5918542,0.25705862,0.7267832
0.5834365,0.25728473,0.7263711
0.57497805,0.2571252,0.72604024
0.56736076,0.25719255,0.7253669
0.56626666,0.25733906,0.7252701
0.57208014,0.2573801,0.7250394
0.57919,0.25740352,0.7246272
0.59003145,0.25763172,0.72333145
0.600965,0.25741145,0.7230344
0.6150327,0.2575807,0.7216337
0.63248324,0.25776166,0.7194735
0.65662944,0.2578507,0.7175245
0.7041505,0.25794065,0.71244663
0.7121963,0.25797838,0.7129685
0.71337855,0.25804177,0.71300566
0.71414566,0.25796318,0.7132122
0.71504706,0.2579329,0.7136974
0.71574986,0.25810227,0.71382356
0.71735835,0.258124,0.71372247
0.7171584,0.25817028,0.7141401
0.7168949,0.25813362,0.71421844
0.7170017,0.2582232,0.7142707
0.71747893,0.25828144,0.71446496
0.7169765,0.25821894,0.71484315
0.7176274,0.25825647,0.71480006
0.7171344,0.2581383,0.71503174
0.716865,0.25820392,0.715167
0.7165778,0.2582331,0.7151009
0.71659076,0.2581825,0.7153811
0.7177734,0.2582348,0.71541286
0.718034,0.25833595,0.71564007
0.7174313,0.25829425,0.7156948
0.7170559,0.2583091,0.71586436
0.7170439,0.25832084,0.71567994
0.7169255,0.2583384,0.71592987
0.71739906,0.25840658,0.71605325
0.7174083,0.2582926,0.71611214
0.717835,0.25837958,0.71636724
0.7171088,0.25828293,0.7163122
0.7171496,0.2582488,0.71653223
0.7172405,0.25830463,0.7164508
0.71705604,0.25842792,0.71627396
0.7160917,0.25835773,0.7166658
0.7168684,0.25840268,0.7167673
0.716364,0.25841194,0.71663594
0.7156911,0.25847206,0.7167047
0.7161055,0.25836298,0.7167606
0.7162086,0.25845855,0.7168913
0.71631277,0.25839314,0.71707684
0.71562004,0.25848165,0.71702594
0.7161201,0.25832722,0.7170552
0.7159407,0.25850818,0.7171397
0.7159819,0.258441,0.7174102
