u_pred,v_pred,p_pred
0.7145208,0.28015068,0.7148533
0.71414226,0.28025743,0.71519154
0.71357405,0.28017002,0.7150721
0.71486574,0.28024176,0.7147762
0.71446323,0.28009036,0.7153189
0.71409,0.28029418,0.7148
0.71352154,0.28014117,0.7148117
0.71362084,0.28009006,0.7152201
0.7139791,0.28019595,0.71515095
0.7142041,0.28012028,0.7148604
0.7136456,0.2801398,0.7150334
0.7142811,0.28009492,0.7148727
0.7144618,0.2800494,0.7152385
0.7140895,0.28011897,0.715069
0.71355724,0.28025246,0.7150976
0.71371156,0.28007966,0.7152956
0.7128837,0.28007442,0.7150445
0.713065,0.28007612,0.71516687
0.7136359,0.28011608,0.71490014
0.713629,0.28014657,0.71485656
0.7132139,0.28005883,0.7155392
0.71300364,0.28014302,0.7151586
0.71340084,0.28008902,0.71488035
0.7124493,0.28010106,0.71533966
0.71335006,0.28006792,0.71501493
0.7130591,0.28001094,0.7152244
0.71375835,0.280083,0.7148826
0.71283567,0.28009838,0.71533644
0.7132538,0.28006795,0.71522474
0.7130524,0.28014976,0.7150067
0.71294737,0.28012693,0.7151149
0.7132741,0.28003308,0.71500194
0.7130642,0.2800547,0.7148844
0.71287155,0.2800933,0.71564174
0.71297103,0.27998203,0.7152032
0.7127378,0.28012264,0.7150657
0.7130853,0.28007972,0.7151707
0.7124132,0.2800189,0.71537936
0.71282065,0.28007182,0.7151054
0.7122786,0.28021488,0.714785
0.7142137,0.28003335,0.71437687
0.71318746,0.2800942,0.7149372
0.7132951,0.28006065,0.7145868
0.6934221,0.2799284,0.7144743
0.6568979,0.27974626,0.715733
0.6370559,0.27987835,0.71547186
0.6229086,0.2796472,0.71526766
0.6097985,0.27950227,0.71524125
0.60090387,0.27971855,0.71471584
0.59196603,0.27956593,0.7142941
0.58391726,0.27963036,0.71343565
0.5827612,0.27977055,0.7133122
0.588904,0.2798098,0.7130182
0.5964167,0.27983218,0.71249264
0.6078725,0.28005055,0.71084076
0.6194254,0.2798398,0.7104621
0.6342903,0.2800017,0.70867634
0.6527295,0.28017482,0.7059225
0.6782439,0.28026003,0.7034378
0.72845745,0.28034607,0.69696426
0.7369591,0.2803822,0.6976296
0.7382084,0.28044277,0.69767696
0.73901904,0.2803676,0.69794023
0.73997146,0.28033867,0.69855875
0.7407142,0.28050068,0.69871956
0.74241364,0.28052145,0.69859076
0.7422024,0.28056574,0.69912314
0.741924,0.2805307,0.69922304
0.7420368,0.28061634,0.6992897
0.7425411,0.28067207,0.6995373
0.7420103,0.2806123,0.7000195
0.7426981,0.28064817,0.69996446
0.742177,0.28053516,0.70025986
0.74189246,0.28059793,0.70043224
0.74158895,0.28062585,0.700348
0.74160254,0.28057742,0.7007052
0.7428522,0.2806275,0.70074576
0.7431277,0.28072423,0.7010354
0.7424907,0.28068432,0.7011052
0.74209404,0.28069854,0.7013213
0.7420814,0.28070977,0.7010863
0.74195635,0.28072658,0.7014048
0.74245673,0.28079182,0.70156217
0.7424664,0.28068274,0.70163727
0.7429174,0.28076598,0.7019624
0.74215,0.2806735,0.70189226
0.7421931,0.28064084,0.7021727
0.7422892,0.28069428,0.7020689
0.7420942,0.2808122,0.7018435
0.7410753,0.2807451,0.70234305
0.7418959,0.28078806,0.70247245
0.74136305,0.28079692,0.70230496
0.7406521,0.28085446,0.70239264
0.74108994,0.2807501,0.7024639
0.7411989,0.2808415,0.7026305
0.74130905,0.28077894,0.7028671
0.74057686,0.2808636,0.7028022
0.7411053,0.28071588,0.7028395
0.7409157,0.280889,0.7029472
0.74095935,0.28082472,0.7032921
