u_pred,v_pred,p_pred
0.6544461,0.23155057,0.7414072
0.6541195,0.23170598,0.7415757
0.65362895,0.2315788,0.7415163
0.6547437,0.23168328,0.74136883
0.6543966,0.23146273,0.7416392
0.65407395,0.23175961,0.74138063
0.65358347,0.23153663,0.7413865
0.6536692,0.23146221,0.74159
0.6539786,0.23161641,0.7415556
0.654173,0.23150629,0.7414108
0.6536908,0.23153481,0.741497
0.654239,0.23146935,0.7414169
0.6543951,0.23140301,0.7415991
0.6540737,0.23150438,0.74151474
0.6536143,0.23169887,0.7415289
0.6537475,0.23144701,0.7416276
0.65303296,0.23143952,0.7415025
0.6531894,0.23144194,0.7415634
0.65368223,0.23150018,0.7414306
0.65367615,0.23154461,0.7414089
0.6533179,0.23141678,0.741749
0.65313625,0.23153938,0.74155927
0.6534792,0.23146066,0.74142075
0.6526575,0.23147824,0.7416496
0.65343523,0.23143,0.7414878
0.65318406,0.23134696,0.74159217
0.65378785,0.23145193,0.74142176
0.65299153,0.2314744,0.74164796
0.65335226,0.23142996,0.74159235
0.65317833,0.23154919,0.7414837
0.65308785,0.2315159,0.7415376
0.65336955,0.23137926,0.74148136
0.65318877,0.23141065,0.74142265
0.65302217,0.231467,0.74180007
0.6531082,0.23130484,0.74158156
0.6529071,0.23150976,0.741513
0.65320677,0.23144722,0.7415654
0.6526265,0.23135853,0.74166936
0.6529782,0.23143573,0.7415328
0.6525103,0.23164399,0.7413731
0.65418077,0.23137963,0.7411698
0.65329504,0.23146829,0.741449
0.653388,0.23141934,0.7412744
0.6362324,0.23122673,0.74121827
0.6047023,0.2309613,0.7418456
0.5875732,0.23115382,0.7417155
0.5753598,0.2308171,0.74161375
0.5640427,0.23060587,0.74160045
0.5563641,0.23092099,0.74133873
0.54864824,0.2306987,0.7411285
0.5416999,0.23079255,0.7407007
0.54070187,0.23099667,0.7406392
0.5460048,0.23105393,0.74049264
0.5524906,0.23108661,0.7402308
0.5623797,0.23140462,0.7394076
0.5723535,0.23109768,0.73921883
0.58518565,0.23133354,0.738329
0.60110366,0.2315857,0.7369566
0.62312937,0.23170981,0.7357183
0.6664771,0.23183519,0.73249227
0.6738163,0.23188782,0.7328238
0.6748949,0.23197615,0.73284745
0.6755944,0.23186663,0.73297864
0.67641693,0.2318244,0.73328686
0.67705786,0.23206052,0.73336697
0.6785252,0.23209071,0.7333029
0.6783426,0.23215517,0.7335682
0.6781024,0.23210421,0.7336179
0.67819977,0.232229,0.73365116
0.6786348,0.2323102,0.7337745
0.67817706,0.23222305,0.73401475
0.67877024,0.2322753,0.73398745
0.6783209,0.23211068,0.7341346
0.678075,0.23220213,0.7342205
0.6778132,0.23224272,0.73417854
0.6778251,0.23217228,0.7343566
0.67890346,0.23224513,0.73437667
0.6791411,0.23238605,0.73452115
0.6785915,0.23232803,0.7345559
0.67824924,0.23234874,0.7346636
0.67823845,0.23236504,0.7345464
0.6781301,0.23238957,0.73470515
0.6785623,0.23248455,0.73478365
0.6785706,0.2323257,0.734821
0.67895985,0.23244695,0.7349831
0.67829746,0.23231228,0.7349481
0.6783346,0.23226461,0.7350879
0.6784174,0.23234251,0.73503613
0.67824924,0.2325143,0.7349238
0.67736983,0.23241654,0.73517275
0.678078,0.23247916,0.73523724
0.6776179,0.23249203,0.73515385
0.6770042,0.23257577,0.73519754
0.6773823,0.23242387,0.7352329
0.67747617,0.23255698,0.73531604
0.67757154,0.23246583,0.7354339
0.6769397,0.23258916,0.7354016
0.67739534,0.23237404,0.7354202
0.6772321,0.23262616,0.73547375
0.67726916,0.23253255,0.73564565
