u_pred,v_pred,p_pred
0.72077304,0.3702311,0.7762132
0.720748,0.37028518,0.77626634
0.7207107,0.37024093,0.7762477
0.7207958,0.37027735,0.7762012
0.7207693,0.3702003,0.7762865
0.7207446,0.370304,0.7762049
0.72070706,0.37022603,0.7762066
0.7207137,0.37020007,0.77627105
0.7207372,0.3702537,0.77626014
0.7207522,0.37021554,0.77621454
0.72071534,0.3702255,0.7762416
0.7207571,0.37020257,0.7762163
0.72076905,0.3701795,0.7762738
0.72074455,0.37021482,0.7762472
0.72070944,0.3702826,0.7762517
0.72071964,0.37019485,0.7762827
0.72066504,0.37019226,0.77624345
0.7206771,0.37019297,0.77626246
0.7207146,0.37021345,0.7762207
0.72071415,0.3702289,0.7762139
0.7206869,0.3701842,0.7763211
0.72067285,0.370227,0.77626127
0.720699,0.37019956,0.7762176
0.7206362,0.37020564,0.7762898
0.7206958,0.3701889,0.7762388
0.7206765,0.3701599,0.77627164
0.7207226,0.37019655,0.77621794
0.7206619,0.3702043,0.7762893
0.72068924,0.37018877,0.7762718
0.7206761,0.3702304,0.77623737
0.72066915,0.37021866,0.77625436
0.7206907,0.37017128,0.7762368
0.72067684,0.37018195,0.7762182
0.72066426,0.37020162,0.77633727
0.7206707,0.3701451,0.7762684
0.7206553,0.3702167,0.7762466
0.72067815,0.37019485,0.7762632
0.7206339,0.37016383,0.7762961
0.7206607,0.37019086,0.77625287
0.72062504,0.37026358,0.77620256
0.7207526,0.37017113,0.7761384
0.72068506,0.37020224,0.7762266
0.7206921,0.3701851,0.77617127
0.71938115,0.37011784,0.77615356
0.71697205,0.37002507,0.77635175
0.71566325,0.3700924,0.7763107
0.71472985,0.36997473,0.77627856
0.7138653,0.36990115,0.7762743
0.7132784,0.37001103,0.7761917
0.7126889,0.36993355,0.77612525
0.7121579,0.36996624,0.77599025
0.7120817,0.37003738,0.7759708
0.71248686,0.37005746,0.77592444
0.71298254,0.370069,0.77584183
0.7137382,0.37017992,0.775582
0.7145002,0.37007287,0.7755224
0.71548074,0.37015522,0.7752414
0.71669704,0.37024328,0.7748081
0.71838003,0.37028655,0.77441704
0.72169226,0.37033045,0.77339864
0.722253,0.37034887,0.7735033
0.72233546,0.37037963,0.77351063
0.7223889,0.3703413,0.7735521
0.72245187,0.3703267,0.77364945
0.7225008,0.370409,0.7736746
0.72261286,0.37041962,0.7736544
0.72259873,0.3704421,0.77373815
0.72258055,0.37042442,0.77375394
0.7225881,0.37046793,0.77376443
0.7226212,0.37049624,0.7738033
0.72258633,0.37046587,0.7738793
0.7226317,0.37048402,0.7738705
0.72259724,0.3704267,0.7739171
0.7225785,0.37045854,0.77394414
0.7225585,0.3704726,0.77393085
0.72255945,0.3704481,0.77398705
0.72264177,0.3704734,0.7739935
0.72265995,0.37052262,0.77403903
0.7226179,0.37050247,0.7740502
0.72259176,0.3705097,0.774084
0.722591,0.37051538,0.77404714
0.7225826,0.37052405,0.7740972
0.72261566,0.3705573,0.774122
0.72261626,0.37050182,0.77413374
0.722646,0.370544,0.77418494
0.72259563,0.37049705,0.7741738
0.7225982,0.37048024,0.774218
0.7226047,0.37050748,0.77420163
0.7225917,0.37056765,0.7741663
0.7225245,0.37053338,0.7742449
0.7225787,0.3705553,0.7742651
0.72254354,0.37055975,0.7742387
0.7224966,0.370589,0.77425265
0.72252554,0.3705359,0.7742638
0.72253275,0.37058237,0.77429014
0.72254014,0.37055048,0.77432734
0.7224918,0.3705937,0.7743171
0.72252667,0.37051865,0.7743231
0.7225141,0.37060672,0.7743398
0.7225169,0.37057397,0.7743941
