u_pred,v_pred,p_pred
0.72032076,0.37231565,0.759646
0.7203082,0.37233773,0.75967586
0.72028935,0.37231964,0.75966537
0.7203322,0.37233454,0.7596392
0.72031885,0.37230304,0.7596872
0.72030646,0.37234542,0.75964135
0.72028756,0.37231356,0.7596423
0.72029084,0.37230295,0.7596785
0.7203027,0.37232488,0.75967234
0.7203103,0.37230927,0.7596467
0.7202917,0.37231335,0.7596619
0.7203128,0.37230396,0.7596477
0.72031873,0.37229455,0.75968003
0.7203064,0.37230897,0.7596651
0.72028875,0.3723367,0.7596676
0.7202939,0.37230083,0.75968504
0.72026634,0.37229976,0.759663
0.7202724,0.37230006,0.75967366
0.7202914,0.37230843,0.7596502
0.7202911,0.37231472,0.75964636
0.72027737,0.37229648,0.7597066
0.7202703,0.37231395,0.759673
0.72028345,0.37230274,0.75964844
0.72025186,0.37230524,0.75968903
0.72028184,0.3722984,0.75966036
0.7202721,0.37228653,0.75967884
0.72029537,0.37230152,0.7596486
0.7202648,0.37230468,0.75968874
0.72027856,0.37229833,0.7596789
0.72027194,0.37231535,0.7596596
0.7202684,0.37231055,0.7596691
0.72027934,0.37229118,0.75965923
0.7202723,0.37229556,0.75964874
0.720266,0.37230358,0.7597157
0.7202692,0.37228048,0.759677
0.72026145,0.37230974,0.7596648
0.72027296,0.37230083,0.7596741
0.7202507,0.37228814,0.75969255
0.7202642,0.3722992,0.7596683
0.7202462,0.3723289,0.75964
0.72031045,0.37229112,0.759604
0.7202765,0.37230384,0.7596535
0.72028,0.37229684,0.75962245
0.71961975,0.37226933,0.75961244
0.71840644,0.37223142,0.75972384
0.7177473,0.37225893,0.7597008
0.71727717,0.37221086,0.7596827
0.71684176,0.3721808,0.75968033
0.7165462,0.3722257,0.7596339
0.7162493,0.37219402,0.7595966
0.71598184,0.3722074,0.7595207
0.71594346,0.37223646,0.7595098
0.7161475,0.37224466,0.75948375
0.71639717,0.37224936,0.7594373
0.71677774,0.37229472,0.7592913
0.71716154,0.37225097,0.75925785
0.71765536,0.37228462,0.7590999
0.7182679,0.37232062,0.7588565
0.71911556,0.3723383,0.7586367
0.7207837,0.37235624,0.7580645
0.7210661,0.37236375,0.7581233
0.72110766,0.37237632,0.75812745
0.7211346,0.37236068,0.75815076
0.72116625,0.37235472,0.7582054
0.7211909,0.37238833,0.75821954
0.7212474,0.37239268,0.7582082
0.7212402,0.37240186,0.7582553
0.7212311,0.37239462,0.7582641
0.7212349,0.3724124,0.75827
0.72125155,0.37242398,0.7582919
0.721234,0.37241158,0.7583346
0.72125685,0.372419,0.75832963
0.7212395,0.37239558,0.7583558
0.7212301,0.3724086,0.758371
0.72122,0.37241432,0.75836354
0.7212205,0.3724043,0.75839514
0.7212619,0.37241465,0.7583987
0.7212711,0.37243477,0.75842434
0.72124994,0.37242654,0.7584306
0.72123677,0.3724295,0.75844955
0.72123635,0.3724318,0.7584289
0.7212321,0.37243536,0.758457
0.72124875,0.37244895,0.75847095
0.7212491,0.37242627,0.75847757
0.72126406,0.3724435,0.75850636
0.7212387,0.3724243,0.75850004
0.72124,0.37241745,0.7585249
0.72124326,0.37242857,0.7585157
0.7212367,0.37245318,0.7584958
0.72120285,0.37243918,0.75854
0.72123015,0.37244815,0.75855136
0.72121245,0.37244993,0.7585365
0.72118884,0.3724619,0.7585444
0.7212034,0.37244022,0.75855064
0.721207,0.3724592,0.7585654
0.7212107,0.37244615,0.75858635
0.7211864,0.37246382,0.75858057
0.7212039,0.37243316,0.75858396
0.7211976,0.37246916,0.7585933
0.72119904,0.37245575,0.75862384
