u_pred,v_pred,p_pred
0.6896301,0.29834852,0.76367545
0.6895429,0.29839253,0.7637161
0.6894125,0.29835653,0.76370186
0.6897096,0.29838622,0.7636663
0.6896172,0.29832348,0.7637315
0.68953085,0.29840785,0.76366913
0.6893999,0.2983444,0.76367044
0.68942285,0.29832327,0.7637197
0.6895053,0.29836693,0.76371133
0.68955743,0.29833588,0.76367646
0.6894287,0.29834396,0.76369715
0.6895747,0.29832533,0.76367784
0.6896163,0.29830652,0.76372176
0.68953073,0.29833528,0.7637015
0.6894082,0.29839045,0.76370484
0.6894437,0.298319,0.7637286
0.6892531,0.29831693,0.7636986
0.6892952,0.2983175,0.7637131
0.68942636,0.29833418,0.7636812
0.6894246,0.29834673,0.763676
0.6893294,0.29831037,0.763758
0.6892803,0.29834518,0.7637122
0.68937165,0.29832286,0.7636788
0.68915224,0.2983278,0.76373404
0.6893605,0.29831418,0.76369506
0.689293,0.29829055,0.76372015
0.68945414,0.2983204,0.7636791
0.689242,0.29832673,0.7637336
0.6893376,0.29831406,0.7637203
0.6892918,0.29834798,0.7636939
0.68926734,0.2983384,0.7637069
0.68934286,0.29829982,0.76369345
0.68929446,0.29830852,0.76367927
0.68925023,0.29832453,0.76377034
0.68927294,0.2982785,0.76371765
0.6892192,0.29833683,0.76370096
0.689299,0.29831904,0.76371366
0.68914443,0.29829377,0.7637388
0.68923795,0.2983158,0.7637058
0.6891134,0.29837498,0.76366735
0.6895587,0.29829973,0.7636183
0.689323,0.29832506,0.76368564
0.6893475,0.29831108,0.7636434
0.6847703,0.29825634,0.76362985
0.67635834,0.29818082,0.76378137
0.6717884,0.29823563,0.76375
0.6685293,0.29813984,0.76372546
0.66551054,0.29807994,0.7637222
0.66346127,0.29816937,0.763659
0.66140294,0.2981063,0.7636082
0.6595488,0.29813293,0.763505
0.6592826,0.29819083,0.76349014
0.6606974,0.2982072,0.7634547
0.66242814,0.29821658,0.7633915
0.6650668,0.29830688,0.76319283
0.66772753,0.29821974,0.7631473
0.6711513,0.29828677,0.76293236
0.675398,0.29835844,0.7626011
0.68127465,0.29839367,0.7623021
0.69283986,0.29842943,0.76152337
0.6947977,0.2984444,0.7616034
0.6950856,0.29846945,0.761609
0.6952724,0.29843825,0.7616407
0.69549215,0.29842636,0.7617152
0.69566303,0.29849336,0.76173437
0.69605434,0.298502,0.7617189
0.6960049,0.2985203,0.761783
0.6959414,0.2985059,0.76179504
0.6959679,0.29854134,0.7618031
0.69608325,0.29856437,0.7618328
0.69596165,0.29853964,0.7618909
0.69612,0.29855442,0.7618842
0.6959997,0.29850778,0.7619198
0.69593436,0.2985337,0.7619405
0.6958645,0.29854515,0.76193035
0.69586784,0.29852518,0.7619733
0.6961552,0.29854578,0.7619782
0.69621867,0.29858583,0.7620131
0.69607186,0.29856947,0.76202154
0.69598067,0.29857534,0.7620474
0.695978,0.29857996,0.7620192
0.6959486,0.29858702,0.7620575
0.69606405,0.29861408,0.7620765
0.69606626,0.2985689,0.76208544
0.69617,0.29860324,0.76212466
0.6959942,0.29856503,0.7621161
0.69600314,0.29855132,0.7621499
0.6960256,0.2985735,0.76213735
0.69598037,0.29862252,0.76211035
0.6957458,0.29859462,0.76217043
0.695935,0.29861248,0.7621859
0.6958122,0.29861605,0.7621657
0.6956484,0.29863986,0.7621764
0.69574946,0.29859668,0.7621849
0.69577456,0.2986345,0.762205
0.6958003,0.2986085,0.7622335
0.6956317,0.2986437,0.7622256
0.6957532,0.29858264,0.7622303
0.69570947,0.29865432,0.76224303
0.6957191,0.29862764,0.7622845
