u_pred,v_pred,p_pred
0.6220161,0.24272688,0.734642
0.6217173,0.24286665,0.7347734
0.6212687,0.24275225,0.7347271
0.6222881,0.24284625,0.7346121
0.6219708,0.24264786,0.73482287
0.6216757,0.24291489,0.7346213
0.621227,0.24271433,0.7346258
0.62130547,0.24264738,0.73478454
0.62158847,0.24278606,0.73475766
0.6217662,0.24268705,0.7346448
0.6213252,0.24271268,0.734712
0.62182665,0.24265382,0.73464954
0.62196934,0.24259415,0.73479164
0.6216755,0.24268533,0.73472583
0.6212553,0.24286024,0.7347369
0.6213771,0.24263373,0.7348138
0.6207237,0.242627,0.7347163
0.6208668,0.24262916,0.7347638
0.6213174,0.24268155,0.73466027
0.6213119,0.24272151,0.73464334
0.62098426,0.24260654,0.7349085
0.6208181,0.24271679,0.7347606
0.6211318,0.24264601,0.7346525
0.62038034,0.24266182,0.73483104
0.6210916,0.24261841,0.73470485
0.6208618,0.24254373,0.7347862
0.62141407,0.24263816,0.73465335
0.6206858,0.24265836,0.7348297
0.62101567,0.24261838,0.7347864
0.62085664,0.24272563,0.73470163
0.62077385,0.24269567,0.73474365
0.62103146,0.2425728,0.73469985
0.62086606,0.24260099,0.73465407
0.6207138,0.24265169,0.73494834
0.6207924,0.24250585,0.734778
0.6206085,0.24269016,0.7347245
0.6208826,0.24263392,0.73476535
0.6203519,0.24255413,0.7348464
0.6206735,0.24262358,0.73473996
0.6202456,0.24281092,0.73461545
0.62177324,0.24257311,0.73445696
0.62096334,0.24265286,0.7346746
0.62104833,0.24260883,0.73453844
0.60535955,0.24243559,0.7344947
0.5765254,0.24219684,0.7349838
0.5608608,0.24237002,0.7348824
0.54969174,0.24206714,0.7348031
0.5393423,0.24187717,0.7347927
0.53232014,0.24216059,0.7345886
0.5252641,0.24196066,0.7344247
0.51890975,0.24204507,0.73409116
0.51799715,0.24222866,0.73404324
0.5228466,0.24228017,0.7339289
0.52877784,0.24230957,0.7337248
0.5378215,0.24259558,0.73308295
0.5469425,0.24231952,0.7329358
0.5586775,0.24253166,0.73224205
0.5732344,0.24275847,0.73117197
0.59337693,0.24287009,0.7302065
0.63301826,0.2429829,0.7276913
0.63973,0.24303022,0.72794974
0.64071643,0.24310967,0.72796816
0.641356,0.24301115,0.7280705
0.6421083,0.24297318,0.7283108
0.6426944,0.24318554,0.7283732
0.6440363,0.2432127,0.7283233
0.64386916,0.24327068,0.7285301
0.6436496,0.24322484,0.7285689
0.6437387,0.2433371,0.7285948
0.6441364,0.24341011,0.728691
0.6437179,0.24333173,0.7288783
0.6442604,0.24337871,0.72885704
0.6438494,0.24323067,0.7289717
0.64362454,0.24331291,0.7290387
0.6433852,0.24334943,0.729006
0.643396,0.24328606,0.7291448
0.6443821,0.24335156,0.7291605
0.64459944,0.24347833,0.72927314
0.64409685,0.24342616,0.72930026
0.6437838,0.24344477,0.7293842
0.64377403,0.24345945,0.72929287
0.6436749,0.24348152,0.7294166
0.6440701,0.24356695,0.72947776
0.6440778,0.24342406,0.7295069
0.6444337,0.24353312,0.72963333
0.64382803,0.24341199,0.729606
0.6438619,0.24336909,0.729715
0.6439377,0.24343917,0.72967464
0.6437838,0.24359371,0.7295871
0.6429796,0.24350576,0.7297812
0.6436273,0.24356209,0.72983146
0.6432066,0.24357367,0.7297664
0.6426453,0.24364898,0.72980046
0.64299107,0.24351235,0.72982806
0.6430769,0.24363208,0.7298929
0.64316416,0.24355009,0.72998476
0.64258635,0.24366102,0.72995955
0.6430031,0.24346754,0.7299741
0.64285374,0.24369432,0.7300159
0.6428876,0.24361011,0.7301499
