u_pred,v_pred,p_pred
0.7168233,0.362292,0.75026673
0.716815,0.36231056,0.75029314
0.71680266,0.36229536,0.75028384
0.7168308,0.36230788,0.7502608
0.716822,0.3622814,0.75030315
0.71681386,0.36231703,0.7502626
0.71680146,0.36229023,0.75026345
0.7168036,0.36228132,0.75029546
0.7168114,0.36229974,0.75029004
0.71681637,0.36228666,0.7502674
0.7168042,0.36229005,0.7502808
0.71681803,0.3622822,0.7502683
0.71682197,0.36227426,0.75029683
0.71681386,0.3622864,0.7502836
0.71680224,0.36230966,0.7502858
0.71680564,0.36227953,0.75030124
0.7167876,0.36227864,0.75028175
0.71679157,0.36227888,0.7502912
0.71680397,0.36228594,0.7502704
0.7168038,0.36229122,0.7502671
0.7167948,0.3622759,0.7503203
0.71679014,0.3622906,0.7502906
0.7167988,0.36228114,0.7502689
0.71677804,0.36228323,0.75030476
0.7167977,0.36227748,0.7502794
0.71679133,0.36226752,0.75029576
0.7168066,0.36228013,0.75026906
0.7167865,0.36228278,0.7503045
0.71679556,0.36227745,0.7502958
0.7167912,0.36229175,0.7502787
0.7167889,0.36228773,0.7502872
0.71679604,0.36227143,0.7502784
0.71679145,0.3622751,0.7502692
0.7167873,0.36228186,0.75032836
0.7167894,0.36226246,0.75029415
0.71678436,0.36228704,0.7502833
0.7167919,0.36227953,0.7502915
0.71677727,0.3622689,0.7503079
0.71678615,0.36227816,0.75028646
0.71677434,0.36230314,0.7502614
0.7168165,0.3622714,0.7502296
0.7167942,0.36228207,0.75027335
0.7167965,0.3622762,0.75024587
0.7163632,0.36225307,0.7502371
0.71556693,0.3622212,0.7503355
0.7151343,0.36224434,0.7503151
0.7148258,0.36220393,0.7502992
0.71454006,0.36217865,0.75029707
0.71434605,0.3622164,0.75025606
0.71415126,0.3621898,0.75022304
0.7139757,0.362201,0.750156
0.7139505,0.36222544,0.7501463
0.71408445,0.36223236,0.75012326
0.7142483,0.36223632,0.75008225
0.71449804,0.3622744,0.74995315
0.71474993,0.36223763,0.7499236
0.715074,0.3622659,0.749784
0.71547604,0.36229616,0.74956876
0.7160323,0.36231104,0.7493745
0.7171271,0.36232612,0.7488686
0.7173124,0.36233243,0.74892056
0.7173397,0.362343,0.74892426
0.71735734,0.36232984,0.7489448
0.71737814,0.36232483,0.7489932
0.71739435,0.3623531,0.7490057
0.71743137,0.36235672,0.74899566
0.7174267,0.36236447,0.74903727
0.7174207,0.3623584,0.7490451
0.7174232,0.36237332,0.7490503
0.7174341,0.36238304,0.74906963
0.7174226,0.3623726,0.74910736
0.7174376,0.36237887,0.749103
0.7174262,0.36235917,0.74912614
0.71742004,0.3623701,0.74913955
0.7174134,0.36237493,0.749133
0.7174137,0.36236653,0.7491609
0.7174409,0.3623752,0.7491641
0.7174469,0.3623921,0.74918675
0.71743304,0.36238518,0.74919224
0.7174244,0.3623877,0.74920905
0.71742415,0.36238962,0.74919075
0.71742135,0.3623926,0.7492156
0.7174323,0.36240402,0.74922794
0.7174325,0.36238497,0.7492338
0.71744233,0.36239946,0.74925923
0.7174257,0.36238334,0.74925363
0.71742654,0.36237755,0.7492756
0.7174287,0.3623869,0.74926746
0.7174244,0.36240757,0.74924994
0.71740216,0.36239582,0.749289
0.7174201,0.36240333,0.749299
0.7174085,0.36240485,0.74928594
0.7173929,0.3624149,0.74929285
0.7174025,0.3623967,0.7492984
0.7174049,0.36241263,0.74931145
0.71740735,0.3624017,0.7493299
0.7173914,0.36241654,0.74932486
0.7174029,0.36239076,0.74932784
0.7173987,0.362421,0.7493361
0.71739966,0.36240974,0.74936306
