u_pred,v_pred,p_pred
0.7591926,0.2653395,0.7086731
0.7587755,0.26554215,0.7091555
0.7581495,0.2653762,0.7089851
0.7595725,0.2655123,0.70856327
0.75912905,0.26522496,0.7093371
0.7587178,0.26561183,0.7085971
0.7580917,0.2653214,0.7086139
0.7582011,0.26522443,0.7091962
0.7585956,0.26542547,0.7090975
0.75884354,0.26528174,0.70868325
0.7582283,0.26531887,0.70893
0.75892836,0.2652336,0.7087009
0.7591275,0.26514727,0.70922244
0.75871736,0.2652793,0.7089807
0.7581311,0.26553267,0.70902157
0.758301,0.26520467,0.70930386
0.75738895,0.26519465,0.7089459
0.7575887,0.26519793,0.7091203
0.7582177,0.2652738,0.70873994
0.75821006,0.2653317,0.7086777
0.75775284,0.26516515,0.7096512
0.75752103,0.26532498,0.7091085
0.75795877,0.26522246,0.7087116
0.7569105,0.26524532,0.7093667
0.75790286,0.2651824,0.7089037
0.7575823,0.26507425,0.70920223
0.75835246,0.26521102,0.70871496
0.757336,0.26524016,0.70936215
0.7577967,0.26518244,0.70920277
0.75757486,0.26533774,0.7088918
0.7574593,0.26529437,0.70904624
0.7578192,0.26511627,0.70888513
0.7575878,0.26515725,0.70871747
0.7573757,0.26523063,0.7097974
0.7574852,0.26501942,0.7091721
0.75722826,0.2652862,0.7089761
0.75761116,0.2652048,0.70912576
0.7568706,0.26508933,0.7094232
0.7573195,0.26518977,0.7090326
0.75672257,0.26546127,0.7085757
0.75885427,0.26511672,0.70799375
0.7577237,0.2652323,0.7087928
0.7578423,0.2651686,0.70829314
0.73594856,0.26491755,0.70813274
0.6957108,0.26457185,0.70992744
0.6738515,0.26482254,0.70955515
0.6582658,0.26438382,0.70926404
0.6438229,0.26410875,0.7092265
0.6340237,0.26451927,0.70847714
0.62417734,0.2642296,0.7078757
0.6153102,0.26435184,0.70665157
0.61403656,0.26461798,0.7064757
0.62080395,0.26469246,0.70605636
0.62908036,0.26473492,0.7053069
0.6417009,0.2651494,0.7029515
0.6544283,0.26474935,0.70241153
0.67080474,0.2650567,0.6998651
0.69111866,0.26538533,0.6959382
0.71922714,0.265547,0.69239515
0.77454627,0.26571032,0.6831641
0.7839123,0.2657789,0.6841129
0.7852885,0.2658939,0.6841805
0.7861818,0.26575124,0.6845559
0.7872308,0.26569632,0.68543786
0.7880491,0.2660038,0.6856673
0.7899212,0.26604325,0.6854836
0.7896886,0.2661273,0.6862427
0.789382,0.26606077,0.68638515
0.7895062,0.26622337,0.68648016
0.7900619,0.26632914,0.68683326
0.7894769,0.2662157,0.68752086
0.7902348,0.26628378,0.68744236
0.7896606,0.26606926,0.6878637
0.78934723,0.26618838,0.6881094
0.7890129,0.26624137,0.6879893
0.78902775,0.2661495,0.6884986
0.7904045,0.26624453,0.68855655
0.79070807,0.2664281,0.6889694
0.79000634,0.26635236,0.6890689
0.78956926,0.26637936,0.6893772
0.78955525,0.26640067,0.68904203
0.7894175,0.26643255,0.6894963
0.7899688,0.2665564,0.6897205
0.7899793,0.26634938,0.6898277
0.7904763,0.26650736,0.6902913
0.7896308,0.2663319,0.6901913
0.78967845,0.26626992,0.6905912
0.78978425,0.26637128,0.69044334
0.78956944,0.26659507,0.6901219
0.78844684,0.26646766,0.69083405
0.7893509,0.26654932,0.6910187
0.78876406,0.26656613,0.69077975
0.7879808,0.26667532,0.69090486
0.78846306,0.26647723,0.69100654
0.78858304,0.26665074,0.69124407
0.78870445,0.26653197,0.69158125
0.78789765,0.2666927,0.69148886
0.78848,0.26641226,0.6915419
0.7882711,0.26674092,0.6916957
0.78831935,0.26661888,0.69218737
