u_pred,v_pred,p_pred
0.6462796,0.2555673,0.72676265
0.6459599,0.25568706,0.7269585
0.64548,0.25558907,0.7268893
0.6465709,0.25566947,0.72671807
0.64623106,0.25549966,0.72703224
0.6459156,0.25572827,0.72673184
0.6454356,0.25555664,0.7267386
0.6455195,0.25549933,0.726975
0.64582205,0.2556181,0.726935
0.6460122,0.25553322,0.7267668
0.6455405,0.25555515,0.72686696
0.64607716,0.2555048,0.7267739
0.64622974,0.25545377,0.7269857
0.6459154,0.25553176,0.7268876
0.64546573,0.25568148,0.7269041
0.6455961,0.25548765,0.7270187
0.64489686,0.25548178,0.7268734
0.6450499,0.2554837,0.7269442
0.6455322,0.25552854,0.7267898
0.6455263,0.25556272,0.7267646
0.64517576,0.25546432,0.72715974
0.6449981,0.25555873,0.7269394
0.6453336,0.25549817,0.7267783
0.6445298,0.25551167,0.7270442
0.64529073,0.2554745,0.72685623
0.6450449,0.25541058,0.72697747
0.6456356,0.2554914,0.72677964
0.6448563,0.25550866,0.7270424
0.64520943,0.2554745,0.7269777
0.6450393,0.2555663,0.72685146
0.6449506,0.25554067,0.7269141
0.6452266,0.25543544,0.7268488
0.6450493,0.25545964,0.72678065
0.6448865,0.255503,0.7272191
0.64497054,0.25537816,0.72696525
0.64477354,0.2555359,0.7268857
0.6450671,0.25548774,0.7269464
0.6444993,0.2554195,0.72706723
0.64484346,0.2554789,0.7269086
0.6443856,0.2556393,0.72672313
0.64602023,0.2554357,0.7264869
0.6451534,0.255504,0.7268113
0.64524436,0.25546634,0.7266084
0.6284579,0.255318,0.7265433
0.59760666,0.2551137,0.7272719
0.5808464,0.25526187,0.7271208
0.56889635,0.2550026,0.7270026
0.5578226,0.25484002,0.72698724
0.5503094,0.25508264,0.72668314
0.5427598,0.25491145,0.72643894
0.5359611,0.25498372,0.725942
0.5349846,0.25514093,0.72587055
0.5401734,0.25518498,0.7257003
0.5465193,0.2552101,0.7253961
0.5561957,0.255455,0.72443986
0.56595427,0.25521863,0.72422063
0.57851034,0.25540024,0.72318685
0.59408563,0.2555944,0.72159266
0.6156372,0.25568995,0.7201543
0.6580516,0.25578648,0.71640676
0.6652329,0.25582698,0.7167919
0.66628814,0.255895,0.71681935
0.66697276,0.25581065,0.71697176
0.66777736,0.25577816,0.7173298
0.6684047,0.25595993,0.7174229
0.6698403,0.2559832,0.71734834
0.66966176,0.25603285,0.71765655
0.66942656,0.25599355,0.71771437
0.6695219,0.25608966,0.71775293
0.66994786,0.25615215,0.7178963
0.6694995,0.2560851,0.7181754
0.6700804,0.25612533,0.7181436
0.6696404,0.25599858,0.7183146
0.6694,0.25606897,0.71841437
0.6691436,0.2561003,0.71836555
0.6691551,0.256046,0.7185724
0.6702106,0.25610211,0.71859586
0.6704433,0.25621063,0.71876353
0.6699053,0.2561659,0.71880394
0.6695703,0.25618184,0.718929
0.6695596,0.25619444,0.718793
0.669454,0.25621328,0.7189774
0.6698766,0.25628644,0.7190685
0.6698848,0.2561641,0.7191119
0.6702657,0.25625747,0.7193002
0.66961753,0.25615376,0.71925956
0.6696539,0.2561171,0.7194219
0.6697351,0.25617704,0.71936184
0.6695703,0.25630933,0.71923137
0.66870975,0.25623405,0.71952057
0.6694029,0.25628227,0.71959543
0.6689528,0.25629216,0.7194985
0.66835225,0.2563567,0.71954924
0.66872215,0.25623965,0.7195904
0.668814,0.25634217,0.7196869
0.66890717,0.25627202,0.71982384
0.6682887,0.25636697,0.7197863
0.6687351,0.2562013,0.7198079
0.6685749,0.25639546,0.71987027
0.66861165,0.2563234,0.7200699
