u_pred,v_pred,p_pred
0.7237382,0.38177806,0.7603664
0.72371686,0.38181308,0.76041466
0.72368497,0.38178444,0.76039773
0.7237576,0.381808,0.7603554
0.72373503,0.38175815,0.760433
0.72371393,0.38182524,0.7603588
0.72368187,0.38177478,0.76036036
0.7236875,0.38175797,0.76041895
0.7237076,0.38179272,0.76040906
0.72372043,0.38176802,0.7603676
0.7236889,0.38177446,0.7603922
0.72372466,0.3817596,0.76036924
0.72373486,0.38174468,0.76042145
0.7237139,0.38176754,0.76039726
0.7236839,0.3818114,0.76040137
0.7236926,0.38175464,0.7604296
0.7236459,0.38175294,0.76039386
0.72365624,0.38175339,0.7604112
0.72368836,0.38176665,0.7603732
0.7236879,0.38177666,0.760367
0.72366464,0.38174772,0.7604645
0.7236526,0.38177544,0.7604101
0.72367495,0.38175768,0.7603703
0.7236213,0.3817616,0.760436
0.7236723,0.38175076,0.7603897
0.72365576,0.381732,0.7604195
0.72369516,0.3817557,0.7603707
0.72364324,0.38176075,0.7604356
0.7236666,0.38175067,0.76041967
0.7236554,0.38177764,0.7603883
0.72364944,0.38177004,0.7604038
0.7236679,0.38173935,0.7603878
0.72365606,0.38174626,0.76037085
0.72364527,0.381759,0.76047915
0.7236508,0.38172242,0.76041657
0.72363764,0.38176876,0.7603967
0.7236572,0.38175464,0.7604118
0.7236194,0.38173455,0.7604417
0.72364223,0.381752,0.76040244
0.7236118,0.3817991,0.76035666
0.7237207,0.38173926,0.7602984
0.7236631,0.3817594,0.7603785
0.72366905,0.38174832,0.76032823
0.72254926,0.38170478,0.7603121
0.72049135,0.38164473,0.7604923
0.7193734,0.3816883,0.760455
0.7185761,0.38161215,0.7604258
0.7178376,0.38156453,0.76042193
0.71733624,0.38163564,0.76034683
0.7168327,0.3815855,0.7602864
0.7163791,0.38160667,0.76016366
0.71631396,0.3816527,0.76014596
0.7166601,0.3816657,0.76010376
0.7170835,0.38167316,0.76002866
0.71772903,0.38174495,0.7597923
0.7183799,0.38167566,0.7597382
0.71921754,0.38172895,0.7594826
0.72025645,0.38178596,0.75908864
0.7216941,0.38181397,0.758733
0.7245234,0.38184237,0.75780684
0.7250024,0.3818543,0.757902
0.7250728,0.3818742,0.7579087
0.7251185,0.3818494,0.75794643
0.7251723,0.38183996,0.75803494
0.7252141,0.38189322,0.7580578
0.72530985,0.38190007,0.7580395
0.72529775,0.38191465,0.75811565
0.7252822,0.38190317,0.75812995
0.7252887,0.38193136,0.7581395
0.7253169,0.38194966,0.75817484
0.72528714,0.38193002,0.7582439
0.7253259,0.38194177,0.758236
0.72529644,0.3819047,0.7582783
0.72528046,0.38192528,0.7583029
0.7252634,0.38193437,0.7582909
0.7252642,0.38191852,0.75834197
0.7253345,0.3819349,0.7583478
0.72535,0.38196674,0.75838923
0.72531414,0.38195372,0.75839937
0.7252918,0.3819584,0.7584301
0.72529113,0.38196206,0.75839657
0.725284,0.3819677,0.7584421
0.7253122,0.3819892,0.7584647
0.7253127,0.38195327,0.75847536
0.7253381,0.3819806,0.7585219
0.7252951,0.3819502,0.7585118
0.72529733,0.38193932,0.75855196
0.7253028,0.38195693,0.75853705
0.7252917,0.3819959,0.7585049
0.7252343,0.3819737,0.75857645
0.72528064,0.38198793,0.7585948
0.7252506,0.3819908,0.75857085
0.72521055,0.3820097,0.7585835
0.7252352,0.38197535,0.7585937
0.72524136,0.38200542,0.7586176
0.7252477,0.3819848,0.7586514
0.72520643,0.38201275,0.7586421
0.7252362,0.3819642,0.75864756
0.72522545,0.3820212,0.75866276
0.72522783,0.382,0.7587121
