u_pred,v_pred,p_pred
0.6415406,0.2522897,0.72808737
0.641225,0.25241062,0.72827166
0.6407511,0.25231165,0.7282066
0.6418282,0.2523929,0.7280454
0.6414926,0.25222138,0.72834104
0.64118123,0.25245225,0.72805834
0.6407074,0.25227892,0.7280647
0.6407901,0.25222105,0.7282872
0.64108884,0.25234097,0.72824955
0.6412766,0.25225526,0.72809124
0.64081085,0.2522774,0.72818553
0.64134073,0.25222656,0.728098
0.6414914,0.252175,0.72829723
0.641181,0.2522538,0.7282049
0.6407372,0.25240502,0.72822046
0.6408658,0.25220922,0.72832835
0.64017546,0.2522033,0.72819155
0.6403266,0.25220525,0.7282582
0.64080274,0.25225052,0.7281129
0.6407968,0.25228506,0.7280892
0.64045084,0.25218567,0.728461
0.64027536,0.25228104,0.72825366
0.64060664,0.25221986,0.7281021
0.6398132,0.2522335,0.72835237
0.6405643,0.25219595,0.72817546
0.6403216,0.2521314,0.72828954
0.64090484,0.25221303,0.72810334
0.6401354,0.25223047,0.72835064
0.6404841,0.25219595,0.7282897
0.6403161,0.25228867,0.728171
0.6402285,0.25226277,0.72822994
0.6405009,0.2521565,0.7281684
0.64032596,0.25218093,0.7281043
0.6401652,0.2522247,0.72851694
0.6402483,0.25209865,0.728278
0.6400538,0.25225794,0.7282031
0.64034355,0.25220934,0.7282603
0.639783,0.2521404,0.728374
0.64012283,0.2522004,0.7282247
0.6396707,0.2523624,0.7280502
0.6412845,0.2521568,0.72782785
0.6404287,0.25222576,0.7281331
0.64051855,0.25218773,0.72794217
0.6239465,0.25203788,0.7278809
0.59348917,0.25183156,0.72856665
0.5769429,0.2519812,0.72842443
0.5651455,0.25171933,0.72831315
0.55421305,0.25155514,0.7282987
0.54679585,0.25180018,0.7280125
0.53934264,0.2516273,0.7277827
0.5326307,0.25170028,0.727315
0.53166676,0.25185907,0.72724783
0.53678924,0.25190356,0.72708756
0.5430541,0.25192893,0.7268013
0.55260694,0.25217623,0.72590137
0.56224096,0.25193754,0.725695
0.5746367,0.25212094,0.72472215
0.59001315,0.25231704,0.72322184
0.6112894,0.25241357,0.72186816
0.65316236,0.25251105,0.71834135
0.66025174,0.25255194,0.71870387
0.6612936,0.25262064,0.7187296
0.66196954,0.25253546,0.7188731
0.66276383,0.25250265,0.71921
0.663383,0.2526862,0.71929765
0.6648004,0.25270975,0.71922755
0.6646241,0.25275987,0.7195176
0.664392,0.25272018,0.71957195
0.66448605,0.25281724,0.7196083
0.6649066,0.25288036,0.71974313
0.664464,0.25281265,0.72000587
0.6650374,0.25285327,0.71997595
0.66460305,0.25272524,0.7201368
0.66436565,0.25279635,0.72023076
0.6641126,0.25282797,0.7201848
0.664124,0.25277314,0.7203795
0.665166,0.25282982,0.7204015
0.6653957,0.25293943,0.72055936
0.6648646,0.25289425,0.7205974
0.66453385,0.25291038,0.7207151
0.66452336,0.25292307,0.720587
0.66441894,0.25294212,0.7207606
0.6648363,0.253016,0.72084635
0.66484433,0.25289243,0.72088724
0.6652204,0.25298673,0.7210644
0.66458046,0.252882,0.7210262
0.6646164,0.252845,0.72117895
0.66469646,0.2529055,0.7211224
0.664534,0.2530391,0.7209996
0.66368437,0.25296307,0.72127175
0.66436857,0.2530118,0.72134227
0.6639242,0.2530218,0.721251
0.66333133,0.25308695,0.7212988
0.66369647,0.25296876,0.72133756
0.66378725,0.2530723,0.72142833
0.6638791,0.25300142,0.7215572
0.6632687,0.25309733,0.72152185
0.6637093,0.25293,0.7215422
0.6635512,0.25312608,0.7216009
0.6635874,0.2530533,0.72178876
