u_pred,v_pred,p_pred
0.6091732,0.24551046,0.7662885
0.6088853,0.24568486,0.7663613
0.6084543,0.24554217,0.7663357
0.60943526,0.24565974,0.766272
0.60913026,0.2454114,0.76638883
0.60884535,0.24574551,0.7662771
0.6084132,0.24549428,0.7662795
0.6084888,0.24541056,0.7663677
0.6087613,0.24558364,0.7663528
0.6089332,0.24546047,0.76629025
0.6085082,0.24549253,0.7663274
0.60899043,0.24541873,0.76629275
0.60912776,0.24534418,0.7663715
0.6088452,0.24545819,0.76633507
0.6084404,0.2456768,0.76634115
0.6085579,0.24539365,0.76638377
0.60792863,0.24538542,0.7663298
0.6080673,0.24538778,0.766356
0.6085004,0.24545364,0.7662987
0.6084949,0.24550349,0.7662894
0.60818005,0.24535954,0.76643634
0.6080188,0.2454974,0.7663543
0.6083206,0.24540886,0.7662945
0.6075965,0.24542862,0.7663934
0.60828304,0.24537453,0.7663235
0.60806084,0.24528104,0.7663685
0.6085927,0.24539915,0.7662949
0.60789216,0.24542436,0.7663927
0.60820854,0.24537423,0.76636875
0.6080564,0.24550845,0.7663216
0.6079761,0.24547076,0.76634485
0.60822475,0.24531758,0.7663207
0.6080654,0.2453523,0.76629525
0.60791916,0.2454158,0.7664584
0.6079943,0.24523337,0.76636404
0.6078172,0.24546427,0.76633424
0.60808074,0.2453939,0.76635695
0.6075703,0.24529386,0.76640195
0.60787916,0.24538094,0.7663428
0.60746765,0.24561532,0.76627386
0.6089379,0.24531756,0.766186
0.60815954,0.24541764,0.7663067
0.6082406,0.24536231,0.76623106
0.59313273,0.24514559,0.76620674
0.5653671,0.24484655,0.7664782
0.5502827,0.24506354,0.766422
0.539526,0.2446844,0.766378
0.5295613,0.2444469,0.76637214
0.52279806,0.24480128,0.766259
0.5160038,0.24455139,0.766168
0.5098839,0.24465692,0.7659831
0.5090052,0.24488625,0.76595646
0.5136751,0.24495098,0.765893
0.51938766,0.24498808,0.76577985
0.52809656,0.24534567,0.7654239
0.5368795,0.24500057,0.7653423
0.54818004,0.24526599,0.7649574
0.5621975,0.2455498,0.764364
0.5815943,0.2456893,0.7638284
0.6197676,0.24583077,0.7624335
0.6262301,0.24588999,0.7625768
0.6271806,0.24598938,0.76258695
0.62779653,0.24586591,0.76264375
0.62852186,0.24581861,0.76277703
0.6290859,0.24608417,0.76281154
0.6303777,0.24611826,0.7627839
0.6302153,0.24619074,0.7628986
0.63000494,0.24613363,0.76292014
0.63009197,0.24627393,0.76293457
0.63047326,0.24636528,0.7629878
0.63007164,0.24626724,0.7630918
0.6305938,0.24632587,0.76307994
0.6301975,0.24614094,0.7631436
0.62998134,0.24624372,0.7631807
0.62975085,0.24628912,0.76316255
0.62976193,0.2462101,0.76323956
0.6307105,0.24629168,0.7632482
0.6309197,0.24645035,0.76331073
0.63043576,0.24638541,0.76332587
0.6301347,0.24640866,0.76337224
0.6301256,0.24642697,0.7633217
0.63002896,0.24645485,0.7633903
0.63040984,0.24656184,0.76342434
0.63041735,0.24638298,0.7634404
0.6307596,0.24651915,0.7635105
0.63017845,0.24636778,0.76349527
0.63020897,0.24631366,0.7635558
0.63028264,0.24640147,0.76353335
0.63013387,0.2465953,0.7634849
0.62935984,0.24648507,0.7635926
0.6299837,0.2465556,0.7636203
0.6295786,0.24656993,0.76358426
0.62903774,0.24666415,0.7636032
0.62937117,0.24649319,0.76361847
0.6294539,0.24664295,0.76365453
0.6295387,0.2465402,0.7637055
0.6289824,0.2466793,0.7636915
0.6293833,0.24643748,0.7636997
0.6292392,0.24672116,0.7637226
0.62927115,0.24661574,0.763797
