u_pred,v_pred,p_pred
0.6275114,0.24825919,0.74678457
0.6272079,0.2483891,0.74686164
0.62675214,0.24828279,0.7468344
0.627788,0.24837005,0.74676704
0.62746537,0.2481858,0.74689066
0.6271658,0.24843386,0.7467724
0.62671006,0.2482476,0.7467751
0.62678975,0.24818543,0.74686813
0.627077,0.24831429,0.7468524
0.6272576,0.2482222,0.7467862
0.6268096,0.24824598,0.74682564
0.62731916,0.24819136,0.746789
0.6274641,0.24813597,0.7468723
0.6271656,0.24822062,0.74683374
0.62673867,0.24838312,0.74684024
0.6268625,0.24817273,0.7468853
0.6261986,0.24816637,0.74682814
0.6263439,0.24816847,0.746856
0.62680185,0.2482171,0.74679524
0.6267961,0.24825424,0.74678534
0.6264634,0.24814744,0.74694085
0.6262946,0.24824989,0.7468541
0.62661326,0.24818417,0.7467907
0.6258502,0.24819882,0.7468954
0.6265725,0.24815847,0.7468214
0.62633914,0.24808912,0.7468691
0.6269001,0.24817684,0.74679124
0.62616014,0.24819556,0.74689466
0.62649536,0.24815845,0.7468692
0.62633383,0.2482581,0.7468195
0.6262497,0.24823028,0.7468442
0.6265116,0.24811609,0.7468185
0.62634337,0.24814233,0.74679166
0.6261887,0.24818939,0.7469642
0.6262686,0.24805394,0.74686426
0.6260815,0.2482251,0.74683297
0.6263602,0.24817286,0.74685687
0.6258211,0.24809879,0.74690443
0.626148,0.24816325,0.746842
0.6257131,0.2483373,0.746769
0.6272652,0.2481164,0.746676
0.6264422,0.24819049,0.7468037
0.6265285,0.24814962,0.7467239
0.6105911,0.24798867,0.7466982
0.58129996,0.24776697,0.74698496
0.56538725,0.24792777,0.74692553
0.5540416,0.2476464,0.746879
0.5435277,0.24747,0.74687296
0.53639454,0.24773327,0.7467533
0.52922666,0.24754752,0.74665713
0.5227718,0.24762593,0.7464616
0.52184474,0.24779654,0.7464335
0.52677107,0.24784434,0.74636644
0.53279614,0.24787158,0.74624676
0.54198307,0.2481373,0.7458704
0.5512483,0.24788083,0.7457841
0.56316924,0.2480779,0.7453773
0.57795703,0.24828857,0.7447499
0.5984186,0.24839227,0.7441838
0.63868815,0.24849701,0.7427089
0.64550614,0.24854095,0.7428605
0.64650804,0.24861474,0.7428713
0.647158,0.24852324,0.7429313
0.64792204,0.24848796,0.7430722
0.64851755,0.24868521,0.74310887
0.64988065,0.24871047,0.74307954
0.6497111,0.24876434,0.74320084
0.64948785,0.24872172,0.74322355
0.64957833,0.24882598,0.74323875
0.6499828,0.24889378,0.74329513
0.6495571,0.24882105,0.743405
0.65010846,0.2488647,0.74339247
0.64969087,0.24872714,0.74345976
0.6494625,0.24880353,0.74349904
0.64921916,0.24883749,0.74347985
0.64923,0.2487786,0.74356127
0.6502322,0.24883948,0.74357045
0.6504531,0.24895725,0.7436365
0.64994234,0.24890868,0.74365234
0.64962435,0.24892603,0.7437016
0.6496142,0.24893966,0.74364805
0.6495137,0.24896012,0.7437206
0.6499151,0.2490395,0.7437565
0.64992285,0.24890676,0.7437736
0.6502844,0.24900809,0.74384767
0.6496692,0.24889554,0.7438317
0.6497036,0.24885575,0.7438956
0.64978063,0.24892078,0.7438719
0.64962435,0.24906434,0.74382055
0.6488074,0.24898265,0.7439344
0.6494653,0.24903499,0.74396384
0.64903796,0.24904573,0.7439257
0.6484678,0.24911572,0.74394566
0.64881897,0.24898878,0.7439619
0.6489062,0.24909998,0.74399984
0.6489946,0.24902385,0.7440538
0.6484076,0.2491269,0.744039
0.6488313,0.24894711,0.74404746
0.64867926,0.2491578,0.744072
0.64871395,0.24907959,0.7441506
