u_pred,v_pred,p_pred
0.6009971,0.2556646,0.75578254
0.6007161,0.25582832,0.75582707
0.60029554,0.25569436,0.75581145
0.6012527,0.25580466,0.7557724
0.600955,0.25557163,0.755844
0.60067713,0.25588518,0.7557755
0.6002556,0.25564945,0.755777
0.60032946,0.25557092,0.755831
0.6005951,0.2557334,0.7558218
0.6007628,0.25561768,0.75578356
0.60034823,0.2556478,0.7558063
0.60081875,0.25557855,0.7557851
0.60095274,0.25550863,0.7558333
0.600677,0.2556156,0.75581104
0.6002822,0.25582072,0.75581473
0.6003968,0.25555503,0.75584084
0.59978294,0.25554723,0.7558078
0.599918,0.25554952,0.75582385
0.6003407,0.2556113,0.75578874
0.60033524,0.2556581,0.7557831
0.60002816,0.25552303,0.755873
0.5998709,0.2556524,0.7558228
0.60016525,0.25556934,0.7557861
0.59945905,0.25558785,0.75584674
0.60012865,0.2555371,0.75580394
0.599912,0.25544932,0.75583154
0.6004308,0.25556022,0.7557864
0.5997473,0.25558385,0.7558463
0.60005593,0.2555368,0.7558316
0.5999076,0.25566277,0.7558028
0.5998293,0.25562742,0.75581706
0.6000719,0.25548363,0.7558022
0.59991634,0.25551626,0.75578666
0.59977365,0.2555758,0.75588655
0.59984696,0.25540468,0.75582874
0.5996741,0.25562128,0.7558105
0.59993124,0.25555524,0.75582445
0.5994333,0.2554614,0.755852
0.5997348,0.2555431,0.7558158
0.59933317,0.255763,0.75577354
0.60076773,0.25548363,0.7557197
0.60000813,0.25557753,0.75579363
0.6000872,0.25552565,0.7557473
0.5853492,0.25532225,0.7557325
0.5582631,0.25504172,0.75589865
0.543548,0.2552453,0.75586426
0.5330547,0.25488955,0.75583726
0.5233338,0.2546667,0.75583375
0.5167362,0.25499925,0.7557644
0.5101082,0.25476474,0.75570875
0.50413823,0.25486374,0.7555955
0.50328106,0.25507897,0.7555792
0.50783664,0.25513968,0.7555403
0.5134092,0.25517446,0.755471
0.52190495,0.25551003,0.755253
0.5304729,0.25518617,0.75520307
0.54149675,0.25543523,0.7549674
0.55517125,0.25570154,0.754604
0.5740932,0.25583246,0.75427604
0.6113322,0.25596517,0.7534218
0.61763656,0.25602072,0.7535096
0.6185634,0.25611398,0.7535158
0.6191646,0.25599813,0.7535505
0.61987185,0.25595376,0.7536322
0.62042224,0.25620294,0.7536533
0.62168247,0.25623488,0.75363636
0.6215242,0.25630292,0.75370663
0.62131894,0.2562493,0.7537198
0.6214037,0.25638098,0.7537286
0.62177587,0.2564667,0.75376123
0.6213838,0.25637472,0.7538249
0.62189335,0.25642973,0.7538177
0.62150675,0.2562562,0.75385666
0.6212958,0.2563526,0.75387937
0.62107086,0.25639528,0.7538682
0.6210816,0.25632107,0.75391537
0.62200725,0.25639766,0.75392073
0.62221134,0.25654656,0.753959
0.6217392,0.25648555,0.75396824
0.6214454,0.2565074,0.7539967
0.6214364,0.2565246,0.75396574
0.6213424,0.25655073,0.7540077
0.6217139,0.2566511,0.75402856
0.62172115,0.25648326,0.7540384
0.6220552,0.25661108,0.75408137
0.621488,0.256469,0.754072
0.6215179,0.2564183,0.7541091
0.6215899,0.25650066,0.7540953
0.6214446,0.2566825,0.75406563
0.62068963,0.25657904,0.7541316
0.6212982,0.2566453,0.7541486
0.62090296,0.2566587,0.7541265
0.62037545,0.25674716,0.7541381
0.6207007,0.2565867,0.75414747
0.6207813,0.25672722,0.7541695
0.6208639,0.25663084,0.7542007
0.6203211,0.25676137,0.7541922
0.6207124,0.2565344,0.7541972
0.62057185,0.25680062,0.7542112
0.620603,0.25670168,0.7542568
