u_pred,v_pred,p_pred
0.69907844,0.39902514,0.84345424
0.6989514,0.39929816,0.8436789
0.69876176,0.39907467,0.84360003
0.6991941,0.39925855,0.84340334
0.6990595,0.39886966,0.84376407
0.698934,0.39939302,0.8434191
0.69874346,0.39899948,0.84342635
0.698777,0.3988685,0.84369874
0.69889665,0.3991394,0.8436526
0.6989726,0.39894658,0.84345984
0.69878536,0.39899683,0.84357417
0.6989978,0.3988812,0.8434675
0.69905835,0.39876476,0.84371036
0.69893384,0.398943,0.84359795
0.69875556,0.39928505,0.84361684
0.69880736,0.39884225,0.8437483
0.69852996,0.398829,0.8435819
0.6985912,0.39883265,0.8436626
0.69878197,0.39893612,0.84348583
0.6987794,0.39901406,0.843457
0.69864094,0.39878857,0.84391063
0.69856954,0.3990045,0.8436574
0.69870245,0.398866,0.84347254
0.6983835,0.39889672,0.8437781
0.69868636,0.39881214,0.8435625
0.69858813,0.3986658,0.8437013
0.6988224,0.39885083,0.84347415
0.69851387,0.39888987,0.843776
0.69865286,0.39881152,0.8437019
0.6985863,0.39902171,0.84355634
0.6985508,0.3989625,0.8436283
0.6986607,0.39872319,0.84355366
0.69859004,0.39877713,0.8434751
0.6985259,0.39887637,0.84397876
0.69855887,0.39859125,0.8436876
0.6984806,0.39895242,0.8435954
0.6985967,0.39884225,0.84366554
0.698372,0.39868566,0.8438046
0.69850796,0.39882195,0.84362197
0.6983268,0.3991891,0.8434091
0.6989746,0.39872247,0.84313786
0.6986317,0.39887956,0.8435106
0.69866735,0.39879298,0.84327686
0.6920098,0.39845344,0.8432019
0.6797747,0.39798537,0.8440399
0.67312783,0.3983251,0.84386635
0.6683877,0.39773124,0.84373057
0.6639968,0.3973599,0.8437127
0.6610162,0.39791447,0.8433632
0.6580225,0.39752337,0.8430823
0.6553258,0.39768836,0.84251136
0.6549385,0.3980475,0.84242916
0.6569963,0.3981488,0.84223306
0.6595136,0.3982069,0.84188366
0.6633514,0.39876693,0.8407848
0.6672213,0.39822656,0.8405329
0.67220116,0.39864212,0.8393442
0.678378,0.3990867,0.8375121
0.6869254,0.3993051,0.8358583
0.7037469,0.39952666,0.8315512
0.70659465,0.39961952,0.8319939
0.70701325,0.3997748,0.83202505
0.7072851,0.39958143,0.8322004
0.70760447,0.3995077,0.83261204
0.7078532,0.3999231,0.8327183
0.7084223,0.3999766,0.832633
0.7083505,0.40009013,0.83298725
0.70825803,0.4000008,0.8330538
0.7082966,0.4002205,0.8330983
0.70846444,0.40036327,0.8332627
0.7082875,0.40021014,0.83358395
0.70851797,0.4003017,0.833547
0.7083428,0.4000125,0.8337439
0.70824784,0.40017316,0.8338582
0.7081462,0.4002441,0.83380216
0.708151,0.40012038,0.83403975
0.70856905,0.40024817,0.8340669
0.70866144,0.40049645,0.8342596
0.7084479,0.40039474,0.8343066
0.70831513,0.40043133,0.8344497
0.7083112,0.40046,0.83429384
0.7082685,0.40050375,0.8345056
0.7084364,0.40067154,0.8346104
0.7084395,0.40039143,0.8346601
0.7085905,0.40060443,0.8348767
0.70833486,0.40036744,0.8348295
0.7083479,0.40028268,0.8350165
0.70838064,0.40042,0.83494717
0.7083148,0.40072376,0.8347977
0.70797366,0.40055078,0.83513016
0.7082488,0.40066156,0.8352156
0.7080703,0.40068382,0.8351041
0.7078319,0.40083155,0.83516294
0.7079789,0.40056363,0.83521026
0.7080154,0.40079814,0.8353214
0.7080529,0.40063715,0.8354788
0.7078074,0.4008553,0.8354355
0.70798445,0.40047657,0.83546096
0.70792073,0.40092102,0.83553153
0.7079349,0.4007557,0.8357611
