u_pred,v_pred,p_pred
0.6025224,0.23862664,0.73932815
0.6021466,0.2388889,0.73941326
0.60158396,0.23867434,0.73938334
0.6028644,0.23885109,0.7393088
0.6024662,0.23847774,0.7394455
0.6020944,0.23898005,0.73931473
0.6015305,0.23860246,0.73931754
0.60162914,0.23847663,0.7394207
0.6019848,0.23873687,0.73940325
0.60220903,0.23855156,0.7393301
0.60165435,0.23859975,0.73937356
0.60228395,0.23848887,0.73933303
0.6024631,0.23837681,0.7394252
0.60209423,0.23854816,0.7393826
0.601566,0.2388768,0.7393897
0.60171926,0.2384511,0.73943955
0.6008981,0.2384387,0.7393764
0.6010788,0.23844238,0.73940706
0.6016443,0.23854128,0.73934
0.6016371,0.23861624,0.7393291
0.6012261,0.23839992,0.73950106
0.6010158,0.23860711,0.7394051
0.6014096,0.23847404,0.73933506
0.6004647,0.23850371,0.7394508
0.60136056,0.23842238,0.73936903
0.6010707,0.2382818,0.7394217
0.60176486,0.23845944,0.7393356
0.6008504,0.23849733,0.73945
0.6012634,0.23842198,0.73942196
0.6010648,0.23862374,0.7393668
0.60096,0.23856711,0.73939407
0.6012846,0.23833674,0.73936576
0.6010766,0.23838902,0.73933595
0.60088557,0.23848444,0.7395269
0.6009838,0.23821023,0.7394164
0.6007526,0.23855731,0.7393816
0.6010967,0.23845148,0.7394082
0.6004302,0.23830116,0.7394609
0.60083365,0.23843208,0.7393917
0.6002963,0.23878434,0.739311
0.6022155,0.2383368,0.73920816
0.6011993,0.23848718,0.73934937
0.6013051,0.2384041,0.7392609
0.5815871,0.23807827,0.7392325
0.5453483,0.23762883,0.73955005
0.5256606,0.23795497,0.73948425
0.51162136,0.23738503,0.73943275
0.49861562,0.237028,0.73942596
0.48978877,0.23756075,0.7392936
0.48092085,0.23718509,0.7391871
0.47293365,0.23734376,0.73897076
0.47178686,0.23768848,0.7389396
0.4778818,0.23778577,0.7388654
0.4853375,0.23784149,0.73873293
0.49670398,0.23837906,0.7383165
0.50816727,0.23786026,0.738221
0.5229162,0.23825923,0.7377707
0.54121137,0.23868583,0.7370763
0.56652737,0.23889557,0.7364497
0.61634976,0.23910819,0.73481756
0.6247847,0.23919716,0.7349853
0.6260249,0.23934656,0.73499715
0.6268289,0.23916101,0.73506355
0.62777543,0.23908988,0.73521954
0.62851167,0.2394891,0.7352599
0.6301979,0.23954026,0.7352276
0.62998605,0.23964925,0.7353618
0.6297114,0.23956332,0.73538697
0.6298247,0.23977429,0.73540384
0.63032264,0.23991165,0.7354661
0.6297982,0.23976423,0.7355878
0.6304798,0.23985243,0.73557395
0.6299626,0.23957437,0.73564845
0.6296804,0.23972888,0.73569185
0.6293796,0.23979719,0.73567057
0.6293938,0.23967834,0.7357607
0.6306323,0.23980102,0.7357708
0.63090515,0.24003956,0.735844
0.6302736,0.23994187,0.73586166
0.62988055,0.2399768,0.73591596
0.6298686,0.24000438,0.73585683
0.62974274,0.2400462,0.73593706
0.6302398,0.24020705,0.7359769
0.63024956,0.23993814,0.73599565
0.63069636,0.24014291,0.7360778
0.62993747,0.23991528,0.7360599
0.6299776,0.23983401,0.7361307
0.63007385,0.239966,0.7361045
0.6298796,0.2402573,0.73604774
0.62886935,0.24009164,0.73617375
0.6296837,0.2401977,0.73620623
0.62915474,0.24021924,0.73616403
0.62844896,0.24036086,0.7361862
0.6288842,0.24010387,0.7362041
0.6289921,0.24032898,0.7362462
0.6291024,0.24017459,0.73630583
0.6283765,0.24038363,0.7362895
0.6288998,0.2400201,0.73629904
0.6287119,0.24044655,0.7363259
0.6287535,0.24028805,0.7364129
