u_pred,v_pred,p_pred
0.7262613,0.38685122,0.7624015
0.72623205,0.38690352,0.7624656
0.72618824,0.3868607,0.7624431
0.726288,0.38689595,0.762387
0.72625697,0.38682142,0.7624899
0.726228,0.3869217,0.76239145
0.726184,0.3868463,0.76239353
0.72619176,0.38682118,0.76247126
0.7262194,0.3868731,0.7624581
0.72623694,0.38683617,0.76240313
0.7261937,0.3868458,0.76243573
0.7262427,0.38682362,0.7624053
0.7262567,0.3868013,0.76247454
0.726228,0.38683546,0.76244247
0.7261868,0.38690102,0.7624479
0.7261988,0.38681617,0.7624854
0.7261348,0.38681364,0.76243794
0.7261489,0.38681433,0.76246095
0.72619295,0.38683414,0.7624105
0.72619236,0.38684908,0.7624023
0.72616035,0.38680586,0.7625317
0.7261439,0.38684726,0.76245946
0.7261746,0.3868207,0.7624067
0.7261009,0.3868266,0.7624939
0.72617084,0.3868104,0.7624324
0.7261482,0.38678235,0.762472
0.72620225,0.3868178,0.7624072
0.726131,0.3868253,0.76249325
0.72616315,0.38681027,0.76247215
0.7261478,0.38685057,0.7624306
0.72613955,0.3868392,0.7624512
0.72616494,0.38679335,0.7624299
0.7261486,0.3868037,0.7624075
0.7261338,0.3868227,0.7625511
0.7261414,0.38676804,0.7624681
0.7261234,0.38683727,0.76244175
0.72615016,0.38681617,0.7624618
0.7260983,0.38678616,0.7625014
0.72612965,0.38681227,0.7624494
0.72608787,0.38688263,0.76238865
0.72623736,0.38679323,0.7623113
0.72615826,0.38682333,0.7624176
0.7261665,0.38680673,0.7623509
0.7246298,0.38674167,0.7623295
0.7218059,0.38665193,0.76256853
0.7202717,0.38671705,0.76251906
0.71917766,0.38660324,0.7624803
0.7181642,0.3865321,0.7624752
0.71747625,0.38663837,0.76237553
0.71678525,0.38656342,0.7622954
0.7161628,0.38659504,0.7621326
0.71607345,0.38666385,0.76210916
0.7165484,0.3866833,0.76205325
0.7171294,0.3866944,0.7619536
0.7180152,0.38680172,0.7616402
0.7189084,0.3866982,0.7615683
0.72005785,0.38677782,0.76122934
0.72148347,0.38686302,0.7607068
0.7234563,0.38690487,0.76023513
0.72733885,0.38694733,0.75900674
0.7279962,0.38696513,0.759133
0.7280928,0.38699487,0.75914186
0.7281555,0.38695782,0.7591919
0.7282292,0.3869437,0.7593093
0.7282866,0.3870233,0.7593396
0.728418,0.38703355,0.75931525
0.7284014,0.3870553,0.7594163
0.7283801,0.38703817,0.7594353
0.72838897,0.38708028,0.75944793
0.7284277,0.38710767,0.75949484
0.7283869,0.3870783,0.75958645
0.72844005,0.38709584,0.7595759
0.72839963,0.38704044,0.75963205
0.7283777,0.38707122,0.75966465
0.7283543,0.3870848,0.7596487
0.72835535,0.38706112,0.75971645
0.72845185,0.3870856,0.7597242
0.7284732,0.38713318,0.75977916
0.7284239,0.3871137,0.75979257
0.72839326,0.3871207,0.7598334
0.72839236,0.38712618,0.75978893
0.7283825,0.38713458,0.7598493
0.7284213,0.38716674,0.75987923
0.728422,0.38711303,0.7598934
0.7284568,0.38715386,0.75995517
0.7283978,0.38710845,0.7599417
0.7284008,0.3870922,0.75999504
0.7284084,0.38711852,0.75997525
0.7283932,0.38717675,0.75993264
0.72831446,0.38714358,0.76002747
0.72837794,0.3871648,0.76005185
0.72833675,0.3871691,0.76002
0.72828174,0.3871974,0.7600368
0.72831565,0.38714606,0.7600503
0.72832406,0.387191,0.760082
0.72833276,0.38716012,0.7601269
0.7282761,0.38720194,0.76011455
0.7283169,0.38712937,0.7601218
0.72830224,0.38721454,0.7601419
0.7283055,0.38718286,0.7602074
