u_pred,v_pred,p_pred
0.6719183,0.30333677,0.7655882
0.6718209,0.30338076,0.7656213
0.67167544,0.30334476,0.7656097
0.672007,0.30337444,0.7655807
0.67190385,0.3033117,0.7656338
0.6718075,0.3033961,0.76558304
0.6716613,0.30333263,0.7655841
0.671687,0.3033115,0.7656242
0.671779,0.30335516,0.76561743
0.6718372,0.3033241,0.76558906
0.67169344,0.3033322,0.76560587
0.67185646,0.30331355,0.7655902
0.6719029,0.30329478,0.76562595
0.6718074,0.3033235,0.7656094
0.6716706,0.30337867,0.7656122
0.6717103,0.30330727,0.7656315
0.6714976,0.30330518,0.765607
0.6715445,0.30330575,0.7656189
0.6716909,0.3033224,0.7655929
0.6716889,0.30333498,0.76558864
0.6715827,0.30329862,0.76565546
0.67152786,0.30333343,0.76561815
0.67162985,0.30331108,0.7655909
0.67138505,0.30331606,0.7656359
0.67161745,0.3033024,0.76560414
0.6715421,0.3032788,0.7656246
0.67172194,0.30330864,0.76559114
0.6714852,0.30331495,0.7656356
0.6715919,0.30330232,0.7656247
0.67154074,0.3033362,0.76560324
0.67151344,0.30332667,0.76561385
0.6715977,0.30328807,0.7656029
0.6715437,0.30329674,0.76559126
0.67149436,0.30331278,0.7656655
0.6715197,0.30326676,0.76562256
0.6714597,0.30332506,0.765609
0.6715488,0.3033073,0.76561934
0.6713763,0.30328202,0.76563984
0.6714806,0.30330402,0.7656129
0.6713416,0.30336323,0.76558155
0.67183864,0.30328798,0.7655416
0.67157555,0.3033133,0.7655965
0.67160285,0.30329934,0.7655621
0.66649485,0.3032446,0.76555103
0.6571073,0.30316907,0.7656745
0.65200734,0.30322388,0.7656489
0.64837027,0.30312812,0.76562893
0.64500135,0.30306822,0.76562625
0.64271444,0.30315763,0.7655748
0.6404174,0.3030946,0.76553345
0.6383482,0.3031212,0.76544935
0.63805115,0.3031791,0.76543725
0.6396301,0.30319545,0.7654084
0.6415615,0.30320483,0.7653569
0.64450616,0.3032951,0.7651951
0.6474755,0.303208,0.765158
0.6512963,0.30327502,0.76498294
0.6560356,0.3033467,0.7647131
0.6625937,0.3033819,0.76446956
0.6755003,0.30341765,0.76383525
0.6776852,0.30343258,0.7639004
0.6780065,0.30345768,0.763905
0.67821497,0.30342647,0.76393086
0.67846024,0.30341458,0.7639915
0.6786509,0.30348158,0.7640071
0.6790876,0.3034902,0.7639945
0.67903244,0.3035085,0.7640467
0.6789615,0.3034941,0.7640565
0.67899114,0.30352953,0.76406306
0.6791198,0.30355257,0.76408726
0.67898417,0.30352783,0.7641346
0.67916083,0.3035426,0.76412916
0.6790266,0.30349597,0.7641581
0.67895365,0.3035219,0.764175
0.67887574,0.30353335,0.7641667
0.67887944,0.3035134,0.7642017
0.6792002,0.30353397,0.7642057
0.679271,0.30357403,0.7642341
0.6791072,0.30355766,0.76424104
0.6790054,0.30356354,0.7642621
0.6790024,0.30356815,0.76423913
0.67896956,0.30357522,0.7642703
0.67909837,0.30360228,0.7642858
0.6791009,0.3035571,0.7642931
0.67921656,0.30359143,0.76432496
0.67902046,0.30355322,0.764318
0.6790304,0.3035395,0.7643456
0.6790556,0.3035617,0.76433533
0.679005,0.30361068,0.76431334
0.6787433,0.30358282,0.76436234
0.6789544,0.30360067,0.7643749
0.6788174,0.30360425,0.76435846
0.6786345,0.30362806,0.7643671
0.67874736,0.30358487,0.7643741
0.67877537,0.3036227,0.76439047
0.6788041,0.3035967,0.76441365
0.6786159,0.30363187,0.7644073
0.6787516,0.30357084,0.76441103
0.6787027,0.30364248,0.7644214
0.67871356,0.30361584,0.7644552
