u_pred,v_pred,p_pred
0.7210237,0.37359095,0.75629884
0.7210034,0.37363252,0.7563426
0.7209732,0.3735985,0.7563273
0.7210421,0.3736265,0.75628895
0.7210207,0.37356725,0.7563592
0.7210007,0.373647,0.756292
0.7209703,0.373587,0.7562934
0.72097564,0.37356707,0.75634646
0.7209947,0.37360832,0.75633746
0.7210068,0.37357897,0.7562999
0.72097695,0.37358662,0.7563222
0.7210108,0.373569,0.7563014
0.72102046,0.37355125,0.7563487
0.7210006,0.3735784,0.75632685
0.7209722,0.37363052,0.7563305
0.72098047,0.37356305,0.7563561
0.72093624,0.37356105,0.7563237
0.720946,0.3735616,0.75633943
0.7209764,0.37357736,0.756305
0.720976,0.37358925,0.7562994
0.72095394,0.3735549,0.75638777
0.72094256,0.3735878,0.7563384
0.7209637,0.3735667,0.7563024
0.7209129,0.37357137,0.75636196
0.72096115,0.37355846,0.75631994
0.72094554,0.37353617,0.756347
0.72098285,0.37356436,0.7563027
0.7209337,0.37357032,0.75636154
0.72095585,0.37355837,0.7563471
0.72094524,0.3735904,0.75631875
0.7209396,0.37358138,0.75633276
0.7209571,0.3735449,0.7563182
0.72094584,0.37355313,0.7563029
0.7209356,0.37356827,0.75640106
0.7209408,0.3735248,0.7563443
0.7209284,0.37357986,0.7563263
0.7209469,0.37356305,0.75634
0.7209111,0.3735392,0.7563671
0.7209327,0.37355998,0.7563315
0.7209039,0.37361592,0.75629
0.7210071,0.3735448,0.7562372
0.72095245,0.37356874,0.7563098
0.7209582,0.37355554,0.75626427
0.71989685,0.3735038,0.75624967
0.71794647,0.3734325,0.7564129
0.7168869,0.37348425,0.7563791
0.71613127,0.37339374,0.75635266
0.71543133,0.37333715,0.7563492
0.71495616,0.37342167,0.75628114
0.7144789,0.37336206,0.75622636
0.71404904,0.37338722,0.75611514
0.7139873,0.37344193,0.7560991
0.71431535,0.37345737,0.75606096
0.7147166,0.37346625,0.7559929
0.71532845,0.37355158,0.7557788
0.7159453,0.37346923,0.7557297
0.7167392,0.37353256,0.7554981
0.71772385,0.3736003,0.7551412
0.71908635,0.3736336,0.754819
0.7217679,0.37366736,0.75397986
0.72222185,0.37368152,0.7540661
0.72228855,0.37370518,0.7540722
0.7223319,0.3736757,0.75410634
0.72238284,0.37366447,0.7541866
0.7224225,0.37372777,0.75420725
0.7225132,0.37373593,0.7541906
0.72250175,0.37375322,0.75425965
0.722487,0.3737396,0.75427264
0.7224932,0.3737731,0.7542813
0.7225199,0.37379485,0.7543133
0.7224917,0.37377152,0.7543759
0.72252846,0.37378547,0.7543687
0.7225005,0.3737414,0.75440705
0.72248536,0.3737659,0.75442934
0.7224692,0.37377667,0.75441843
0.7224699,0.37375784,0.7544647
0.72253656,0.3737773,0.75447
0.7225513,0.37381515,0.75450754
0.72251725,0.37379965,0.75451666
0.7224961,0.37380522,0.75454456
0.7224955,0.3738096,0.7545142
0.7224887,0.37381625,0.75455546
0.72251546,0.37384182,0.7545759
0.72251594,0.37379915,0.75458556
0.72254,0.3738316,0.75462776
0.72249925,0.37379548,0.7546185
0.72250134,0.37378255,0.754655
0.7225065,0.3738035,0.7546415
0.72249603,0.37384978,0.7546124
0.7224417,0.37382343,0.7546771
0.72248554,0.3738403,0.7546938
0.72245705,0.3738437,0.75467205
0.7224191,0.3738662,0.7546835
0.7224425,0.37382537,0.75469273
0.72244835,0.37386113,0.75471437
0.7224543,0.37383658,0.75474507
0.7224152,0.37386984,0.7547366
0.7224434,0.3738121,0.7547416
0.7224332,0.37387985,0.7547553
0.7224355,0.37385467,0.7548
