u_pred,v_pred,p_pred
0.7172003,0.3620631,0.749708
0.71717817,0.3621125,0.7497655
0.7171451,0.36207205,0.74974537
0.7172205,0.36210534,0.74969494
0.717197,0.36203498,0.7497874
0.7171751,0.36212966,0.74969894
0.7171419,0.36205846,0.74970084
0.71714777,0.36203474,0.74977064
0.7171686,0.36208376,0.74975884
0.71718186,0.3620489,0.7497094
0.7171492,0.36205798,0.7497387
0.7171863,0.36203706,0.74971133
0.7171968,0.362016,0.7497736
0.7171751,0.36204824,0.74974483
0.717144,0.3621101,0.74974966
0.717153,0.36203,0.74978334
0.7171047,0.36202762,0.7497407
0.71711534,0.36202827,0.74976134
0.7171486,0.362047,0.74971604
0.7171482,0.36206108,0.7497087
0.71712404,0.36202028,0.74982494
0.7171116,0.36205935,0.74976003
0.7171348,0.3620343,0.74971265
0.7170791,0.36203986,0.74979097
0.7171319,0.36202455,0.7497357
0.7171148,0.36199805,0.7497713
0.7171557,0.36203155,0.74971306
0.7171019,0.3620386,0.74979043
0.71712613,0.36202443,0.7497715
0.7171145,0.36206245,0.74973416
0.7171083,0.36205176,0.7497526
0.71712744,0.36200845,0.74973345
0.71711516,0.3620182,0.7497133
0.71710396,0.36203617,0.7498424
0.7171097,0.36198455,0.7497678
0.7170961,0.36204994,0.7497442
0.7171163,0.36203,0.7497621
0.71707714,0.36200166,0.74979776
0.71710086,0.36202633,0.749751
0.71706927,0.36209276,0.7496964
0.7171822,0.36200833,0.7496269
0.71712244,0.36203676,0.7497224
0.71712863,0.3620211,0.7496625
0.71596766,0.36195964,0.74964327
0.7138341,0.36187494,0.74985814
0.712675,0.36193642,0.7498136
0.7118484,0.36182895,0.7497788
0.7110827,0.36176175,0.7497742
0.71056294,0.3618621,0.74968463
0.7100409,0.36179134,0.7496126
0.70957065,0.3618212,0.7494663
0.7095031,0.36188617,0.7494452
0.70986193,0.3619045,0.74939495
0.7103009,0.36191505,0.74930537
0.71097016,0.36201635,0.7490237
0.711645,0.3619186,0.7489591
0.7125134,0.3619938,0.7486544
0.71359056,0.36207423,0.7481848
0.71508104,0.36211374,0.74776083
0.7180144,0.36215386,0.74665684
0.718511,0.36217064,0.74677026
0.718584,0.36219874,0.74677825
0.7186314,0.36216375,0.7468232
0.7186871,0.36215043,0.7469287
0.71873045,0.3622256,0.74695593
0.7188297,0.36223528,0.7469341
0.7188172,0.3622558,0.7470249
0.7188011,0.36223963,0.74704194
0.7188078,0.36227942,0.7470534
0.718837,0.36230525,0.7470955
0.7188062,0.3622775,0.74717784
0.7188464,0.36229408,0.74716836
0.71881586,0.36224177,0.74721885
0.7187993,0.36227083,0.7472482
0.7187816,0.36228368,0.7472338
0.7187824,0.3622613,0.7472947
0.7188553,0.3622844,0.74730164
0.7188714,0.36232933,0.74735105
0.71883416,0.36231095,0.7473631
0.71881104,0.36231756,0.74739975
0.7188103,0.36232275,0.7473598
0.7188029,0.36233068,0.7474141
0.7188322,0.362361,0.747441
0.71883273,0.36231032,0.7474537
0.718859,0.36234885,0.74750924
0.7188145,0.362306,0.74749714
0.71881676,0.36229062,0.74754506
0.7188224,0.3623155,0.7475273
0.718811,0.36237046,0.747489
0.7187515,0.36233917,0.7475742
0.7187995,0.36235923,0.7475961
0.7187683,0.36236325,0.74756753
0.71872675,0.36238995,0.7475826
0.7187524,0.3623415,0.7475947
0.71875876,0.36238393,0.7476232
0.7187653,0.3623548,0.74766356
0.7187225,0.36239427,0.7476525
0.71875334,0.36232576,0.747659
0.71874225,0.36240616,0.7476771
0.7187447,0.36237624,0.7477359
