u_pred,v_pred,p_pred
0.7330559,0.2814033,0.71517175
0.7326614,0.28150985,0.71554756
0.73206925,0.28142262,0.7154148
0.73341537,0.28149417,0.71508616
0.732996,0.2813431,0.71568906
0.7326069,0.2815465,0.7151125
0.73201454,0.2813938,0.71512556
0.732118,0.2813428,0.7155793
0.7324914,0.28144848,0.7155024
0.73272586,0.28137296,0.7151796
0.7321438,0.28139246,0.71537185
0.7328061,0.28134766,0.71519333
0.73299444,0.28130224,0.7155997
0.7326064,0.28137165,0.71541137
0.7320518,0.28150487,0.7154432
0.7322126,0.2813324,0.7156631
0.73134977,0.28132716,0.7153842
0.73153865,0.2813289,0.71552014
0.73213375,0.28136876,0.7152238
0.73212653,0.2813992,0.7151754
0.731694,0.28131163,0.71593374
0.73147476,0.28139567,0.71551085
0.73188883,0.28134176,0.7152018
0.73089707,0.28135377,0.7157121
0.73183584,0.28132072,0.71535134
0.73153263,0.28126383,0.71558404
0.7322613,0.28133574,0.7152043
0.73129976,0.2813511,0.7157085
0.7317356,0.28132072,0.7155844
0.73152566,0.28140238,0.71534216
0.73141617,0.28137958,0.71546245
0.7317567,0.28128594,0.7153369
0.7315379,0.2813075,0.71520627
0.7313371,0.28134605,0.71604764
0.73144084,0.281235,0.7155605
0.73119783,0.28137532,0.7154078
0.73155993,0.2813325,0.7155244
0.7308594,0.28127176,0.7157561
0.7312841,0.2813246,0.71545184
0.7307192,0.28146735,0.7150959
0.7327359,0.28128618,0.71464247
0.7316663,0.28134695,0.715265
0.73177856,0.28131345,0.7148757
0.7110672,0.28118145,0.7147507
0.6730021,0.2809997,0.716149
0.65232307,0.2811315,0.71585894
0.637579,0.2809008,0.7156321
0.62391585,0.28075618,0.71560276
0.6146459,0.28097203,0.71501905
0.60533106,0.2808197,0.7145505
0.5969428,0.280884,0.7135968
0.59573793,0.28102392,0.71345973
0.6021399,0.2810631,0.71313304
0.6099695,0.28108543,0.7125492
0.6219085,0.28130335,0.7107141
0.6339488,0.28109303,0.7102935
0.6494408,0.28125462,0.70830965
0.6686579,0.28142738,0.70525026
0.6952486,0.2815124,0.7024899
0.7475806,0.2815983,0.69529825
0.7564409,0.28163433,0.6960374
0.7577429,0.28169483,0.6960901
0.7585877,0.2816198,0.6963826
0.75958025,0.2815909,0.69706964
0.76035434,0.2817526,0.6972484
0.7621254,0.28177333,0.6971053
0.7619053,0.28181753,0.69769675
0.7616153,0.28178254,0.69780767
0.76173276,0.28186804,0.6978817
0.7622584,0.28192368,0.6981568
0.76170516,0.281864,0.69869244
0.76242197,0.2818998,0.69863135
0.76187885,0.281787,0.6989595
0.7615823,0.28184965,0.69915104
0.761266,0.28187752,0.6990574
0.7612802,0.2818292,0.69945425
0.76258254,0.28187916,0.6994993
0.7628697,0.2819757,0.699821
0.76220584,0.28193587,0.6998986
0.7617924,0.28195006,0.7001387
0.7617792,0.28196126,0.69987756
0.7616489,0.28197804,0.7002315
0.76217043,0.28204316,0.7004062
0.76218045,0.2819343,0.7004897
0.7626505,0.28201738,0.7008509
0.7618507,0.28192508,0.700773
0.7618958,0.2818925,0.70108455
0.7619958,0.28194582,0.7009693
0.7617926,0.28206348,0.7007188
0.76073074,0.2819965,0.7012738
0.761586,0.28203943,0.70141757
0.7610306,0.28204826,0.7012314
0.7602896,0.28210565,0.7013289
0.7607459,0.28200153,0.701408
0.7608594,0.28209275,0.70159316
0.7609743,0.2820303,0.7018559
0.76021117,0.2821148,0.70178384
0.760762,0.28196737,0.70182526
0.7605643,0.28214014,0.70194495
0.76060987,0.282076,0.7023281
