u_pred,v_pred,p_pred
0.6584202,0.5214514,0.8613033
0.65811276,0.5221175,0.8617846
0.6576537,0.5215721,0.8616157
0.6587001,0.5220207,0.8611943
0.65837437,0.52107215,0.8619671
0.65807056,0.52234876,0.861228
0.6576094,0.5213889,0.8612437
0.65769064,0.5210693,0.861827
0.6579802,0.52173024,0.8617283
0.65816385,0.5212598,0.86131537
0.6577108,0.52138233,0.8615602
0.65822506,0.5211002,0.8613317
0.6583717,0.52081627,0.86185205
0.6580702,0.521251,0.8616111
0.65763867,0.5220853,0.86165166
0.6577641,0.5210054,0.86193323
0.6570926,0.52097297,0.8615769
0.65724075,0.52098185,0.86174965
0.6577026,0.5212342,0.8613711
0.6576965,0.52142423,0.8613093
0.65736127,0.52087426,0.86228096
0.65718836,0.52140105,0.86173856
0.6575101,0.5210631,0.86134255
0.6567381,0.52113813,0.861997
0.6574712,0.5209318,0.86153525
0.6572334,0.5205748,0.8618326
0.6578004,0.5210262,0.861346
0.6570536,0.52112144,0.8619925
0.6573902,0.52093035,0.8618339
0.65722895,0.521443,0.8615221
0.6571431,0.5212986,0.8616762
0.65740895,0.52071476,0.86151636
0.657238,0.5208465,0.8613481
0.6570829,0.5210885,0.8624269
0.6571626,0.520393,0.8618033
0.6569731,0.52127385,0.86160576
0.6572541,0.5210052,0.86175597
0.65671027,0.5206233,0.86205375
0.65703934,0.52095574,0.86166275
0.65660095,0.52185136,0.8612067
0.6581689,0.5207131,0.8606257
0.65733886,0.5210963,0.8614242
0.6574251,0.5208851,0.86092347
0.6413096,0.52005684,0.86076283
0.6116928,0.5189151,0.8625579
0.5956031,0.5197436,0.8621861
0.5841291,0.51829517,0.8618952
0.5735003,0.51738936,0.86185694
0.5662852,0.5187422,0.8611084
0.5590385,0.51778805,0.8605068
0.55251074,0.5181905,0.85928386
0.5515734,0.5190667,0.85910773
0.55655456,0.51931375,0.85868776
0.5626478,0.5194553,0.8579393
0.57193804,0.52082163,0.8555856
0.5813055,0.5195033,0.85504603
0.59336007,0.520517,0.85249996
0.6083119,0.5216017,0.8485757
0.6290022,0.52213436,0.8450334
0.6697209,0.52267474,0.8358079
0.67661434,0.5229013,0.8367561
0.67762756,0.52327996,0.8368228
0.6782857,0.5228084,0.8371985
0.67905873,0.52262855,0.8380801
0.6796609,0.52364177,0.83830774
0.6810383,0.5237723,0.83812505
0.6808645,0.5240493,0.83888376
0.6806408,0.5238313,0.83902645
0.68073404,0.52436733,0.8391216
0.6811404,0.52471554,0.83947384
0.680712,0.524342,0.8401619
0.68127,0.52456534,0.8400827
0.6808459,0.52385986,0.8405044
0.6806161,0.52425176,0.8407493
0.68037015,0.5244249,0.84062934
0.6803815,0.524123,0.8411381
0.6813935,0.52443486,0.8411964
0.6816174,0.5250404,0.84160924
0.68110037,0.52479243,0.84170973
0.68077904,0.52488154,0.8420162
0.68076944,0.52495146,0.84168243
0.6806662,0.5250582,0.842136
0.6810726,0.5254675,0.8423605
0.6810801,0.5247842,0.84246695
0.68144554,0.5253037,0.8429309
0.6808266,0.52472574,0.8428297
0.68085825,0.5245191,0.84323025
0.6809375,0.52485406,0.84308195
0.680778,0.52559483,0.8427617
0.67995226,0.5251728,0.84347373
0.6806184,0.5254431,0.8436569
0.6801863,0.5254976,0.8434179
0.6796093,0.5258579,0.843544
0.679965,0.5252043,0.84364545
0.6800535,0.5257765,0.8438835
0.6801442,0.5253836,0.84422046
0.67954993,0.5259158,0.8441279
0.6799784,0.52499187,0.8441824
0.67982423,0.52607614,0.84433365
0.6798588,0.52567273,0.84482515
